@relation X10.8_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0.018669307,0.016288817,-0.011880398,-0.0061020255,-0.0400216,3.11,0.0081666745,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,2.9125,144900320,0.8372527,2.7835515,0.020011313,-0.21462536,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0035868287,0.024741888,0.00020772219,-0.022947133,-0.018208802,3.1,0.0079668015,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,2.8575,61722924,0.7991203,2.628539,0.014466588,-0.17929101,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.027742684,0.024866462,0.0018712878,-0.016573489,-0.008821011,2.58,0.0066596223,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,2.725,37021592,0.97847795,3.0114055,0.0058348174,0.022357225,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.024992466,0.02896899,-0.0039609075,-0.0097852945,0.009156048,2.61,0.0066931294,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,2.74,42094624,1.0137247,3.1226587,0.0075353305,0.019618511,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.020436227,0.018669307,0.016288817,-0.011880398,-0.0061020255,0,0.0070914757,30.960419,16.046528,33.806946,34.70486,33.019444,205.47012,2.7649999,46132468,0.8340255,2.6511333,0.008688185,0.021280289,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.034529626,0.0035868287,0.024741888,0.00020772219,-0.022947133,3.94,0.006276177,66.05556,76.96597,77.20556,77.20556,95.863884,205.47012,3.0825,46843556,0.4021665,1.5847311,0.002128449,-0.0004851818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0012101531,0.027742684,0.024866462,0.0018712878,-0.016573489,3.94,0.0067155254,66.05556,76.96597,77.20556,77.20556,95.863884,205.47012,3.09,131662896,0.45579916,1.7847068,0.0002842732,0.024444818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0045673847,0.024992466,0.02896899,-0.0039609075,-0.0097852945,4.3,0.0069076708,66.410416,78.75278,78.75278,78.75278,82.45694,200.05208,3.5125,140299840,0.32871485,1.4996637,0.0063917893,-0.26220226,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01254046,0.020436227,0.018669307,0.016288817,-0.011880398,4.3,0.0077331797,66.410416,78.75278,78.75278,78.75278,82.45694,200.05208,3.39,350614784,0.28549224,1.3128716,0.008355745,-0.29862404,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.014832914,0.034529626,0.0035868287,0.024741888,0.00020772219,4.3,0.006953346,66.410416,78.75278,78.75278,78.75278,82.45694,200.05208,3.205,621540350,0.33140755,1.4072139,0.002335287,0.05382681,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008061826,-0.0012101531,0.027742684,0.024866462,0.0018712878,4.3,0.0063517676,66.410416,78.75278,78.75278,78.75278,82.45694,200.05208,3.3175,529383744,0.37044123,1.5739917,0.00346316,0.051035404,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02064091,-0.0045673847,0.024992466,0.02896899,-0.0039609075,4.3,0.005989752,66.410416,78.75278,78.75278,78.75278,82.45694,200.05208,2.87,175157904,0.78575706,2.6001759,0.00638161,-0.109134436,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.051151693,-0.01254046,0.020436227,0.018669307,0.016288817,4.3,0.0054312884,66.410416,78.75278,78.75278,78.75278,82.45694,200.05208,2.8850002,143600080,0.803543,2.6632743,0.0071069277,-0.114414215,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03106761,-0.014832914,0.034529626,0.0035868287,0.024741888,2.93,0.0056103636,66.410416,78.75278,78.75278,78.75278,82.45694,200.05208,2.8175,83586560,1.0336175,3.25727,0.008239165,-0.09133029,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00849551,0.008061826,-0.0012101531,0.027742684,0.024866462,3.28,0.005989742,66.410416,78.75278,78.75278,78.75278,82.45694,200.05208,2.8725,73949152,0.8026408,2.6506386,0.0013200409,-0.022397041,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.014956772,0.02064091,-0.0045673847,0.024992466,0.02896899,3.28,0.0054017995,66.410416,78.75278,78.75278,78.75278,82.45694,200.05208,2.9924998,86065656,1.2090961,3.963273,0.0018521777,0.0021190643,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.007537663,0.051151693,-0.01254046,0.020436227,0.018669307,3.28,0.0057215793,66.410416,78.75278,78.75278,78.75278,82.45694,200.05208,2.96,169404368,0.958111,3.1810615,0.0049491716,-0.04013896,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0012978911,0.03106761,-0.014832914,0.034529626,0.0035868287,4.25,0.0055602863,64.420135,83.03819,83.03819,83.03819,95.380554,196.98473,3.29,209913312,0.3747636,1.5780251,0.0010214166,0.039278507,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.039679587,0.00849551,0.008061826,-0.0012101531,0.027742684,4.25,0.004553751,64.420135,83.03819,83.03819,83.03819,95.380554,196.98473,3.1975,224031104,0.34662518,1.4533869,0.0063170493,0.057035923,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0031436086,0.014956772,0.02064091,-0.0045673847,0.024992466,4.25,0.0055203848,64.420135,83.03819,83.03819,83.03819,95.380554,196.98473,3.0875,240305024,0.31545338,1.319015,0.0060676043,0.06866884,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.008395553,-0.007537663,0.051151693,-0.01254046,0.020436227,4.25,0.0060632075,26.189583,26.189583,26.189583,26.189583,95.380554,196.98473,3.3875,426259808,0.31725827,1.4197652,0.0051536174,-0.22510862,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.006447971,0.0012978911,0.03106761,-0.014832914,0.034529626,4.25,0.005813548,26.189583,26.189583,26.189583,26.189583,95.380554,196.98473,3.1125002,294861504,0.47742406,1.8310353,0.00069103483,0.004761219,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0014055967,0.039679587,0.00849551,0.008061826,-0.0012101531,4.25,0.0045097494,26.189583,26.189583,26.189583,26.189583,95.380554,196.98473,3.135,326494496,0.4804715,1.8513309,0.0021637084,-0.013154507,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.010314345,-0.0031436086,0.014956772,0.02064091,-0.0045673847,4.25,0.0051407465,26.189583,26.189583,26.189583,26.189583,95.380554,196.98473,3.3049998,540078140,0.685152,2.6094801,0.0041806703,0.031384945,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.015146911,-0.008395553,-0.007537663,0.051151693,-0.01254046,3.84,0.005460869,26.189583,26.189583,26.189583,26.189583,95.380554,196.98473,3.1875,436196896,1.6461227,5.592069,0.0034264952,-0.027115822,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.022933543,-0.006447971,0.0012978911,0.03106761,-0.014832914,3.84,0.0049618147,26.189583,26.189583,26.189583,26.189583,95.380554,196.98473,3.1950002,793405890,1.626687,5.542318,0.006342979,-0.037120104,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.021629274,0.0014055967,0.039679587,0.00849551,0.008061826,3.84,0.0052364916,26.189583,26.189583,26.189583,26.189583,95.380554,196.98473,3.205,726395840,1.8624504,6.3142066,0.003757582,-0.02026844,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.010050476,0.010314345,-0.0031436086,0.014956772,0.02064091,3.84,0.004795952,26.189583,26.189583,26.189583,26.189583,95.380554,196.98473,3.1950002,589318780,1.8576888,6.2803683,0.0050185756,-0.010743141,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0015751123,0.015146911,-0.008395553,-0.007537663,0.051151693,3.84,0.0054017757,26.189583,26.189583,26.189583,26.189583,95.380554,196.98473,3.025,601841220,0.90332186,3.0776014,0.023638962,-0.21698213,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010981381,0.022933543,-0.006447971,0.0012978911,0.03106761,3.84,0.0053528463,26.189583,26.189583,26.189583,26.189583,95.380554,196.98473,3.0900002,521744320,0.7951834,2.8021696,0.0059880293,-0.083928585,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0016003251,-0.021629274,0.0014055967,0.039679587,0.00849551,3.84,0.005178922,26.189583,26.189583,26.189583,26.189583,95.380554,196.98473,2.985,588591940,0.6366704,2.2455142,0.0047537293,-0.086964846,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0030386448,0.010050476,0.010314345,-0.0031436086,0.014956772,3.84,0.004696333,26.393751,26.393751,26.189583,26.189583,95.380554,196.98473,3.095,479825184,0.47220796,1.8065364,0.009082645,-0.19572186,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04427892,0.0015751123,0.015146911,-0.008395553,-0.007537663,3.84,0.0039783204,26.393751,26.393751,26.189583,26.189583,95.380554,196.98473,3.1100001,594488260,0.4905673,1.8707172,0.008081465,-0.18337512,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.058590353,-0.010981381,0.022933543,-0.006447971,0.0012978911,3.84,0.0035711948,26.393751,26.393751,26.189583,26.189583,95.380554,196.98473,2.915,389341600,0.5053474,1.8181404,0.009385282,0.032197,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.042328537,0.0016003251,-0.021629274,0.0014055967,0.039679587,3.63,0.0038659284,26.393751,26.393751,26.189583,26.189583,95.380554,196.98473,3,476104128,0.58276135,2.0933368,0.0028908842,0.037900448,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0152718425,0.0030386448,0.010050476,0.010314345,-0.0031436086,3.63,0.0042261356,26.393751,26.393751,26.189583,26.189583,95.380554,196.98473,2.9175,369559552,0.91620123,3.01807,0.00031909937,0.0058875084,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027884483,0.04427892,0.0015751123,0.015146911,-0.008395553,3.63,0.004823399,26.393751,26.393751,26.189583,26.189583,95.380554,196.98473,3.015,477121952,0.8957306,3.0456808,0.0077498406,-0.10021973,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.055942297,0.058590353,-0.010981381,0.022933543,-0.006447971,3.63,0.005255822,12.738194,26.393751,26.189583,26.189583,95.380554,196.98473,3.25,829955780,0.9585417,3.4603133,0.00041851145,-0.009976864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.059063435,0.042328537,0.0016003251,-0.021629274,0.0014055967,3.63,0.005813586,12.738194,26.393751,26.189583,26.189583,95.380554,196.98473,3.3600001,2117627900,1.3403461,4.8486156,0.0015798953,-0.01743555,0.052083332,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.035532296,0.0152718425,0.0030386448,0.010050476,0.010314345,4.16,0.0054018204,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,3.5749998,4630998000,0.6004313,2.4915948,0.0005420797,0.010324955,0.052083332,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.032109857,-0.027884483,0.04427892,0.0015751123,0.015146911,4.16,0.006021194,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,3.475,1718535420,0.42754364,1.830767,0.0053629098,-0.12205887,0.052083332,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02169329,-0.055942297,0.058590353,-0.010981381,0.022933543,4.16,0.0061054877,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,3.3975,1543994750,0.43538874,1.824286,0.0033801056,-0.030016422,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.011424482,-0.059063435,0.042328537,0.0016003251,-0.021629274,4.16,0.0053724297,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,3.2675,1079702400,0.40449408,1.6667373,0.0013290326,0.0394516,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.010130644,-0.035532296,0.0152718425,0.0030386448,0.010050476,4.16,0.0050367275,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,2.9025,403201984,0.94565046,3.0898035,0.003159999,0.022615671,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016768098,-0.032109857,-0.027884483,0.04427892,0.0015751123,4.16,0.005362638,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,2.85,971893500,0.7989759,2.6221342,0.000198504,0.008131027,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.025971115,-0.02169329,-0.055942297,0.058590353,-0.010981381,4.16,0.0051027825,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,2.78,644136510,1.2032026,3.6899562,0.0045629297,-0.05677867,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.012597203,0.011424482,-0.059063435,0.042328537,0.0016003251,4.16,0.0049246913,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,2.6999998,679600190,1.1697279,3.5033183,0.0022109218,0.01501441,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016279936,0.010130644,-0.035532296,0.0152718425,0.0030386448,4.16,0.0045009935,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,2.7,82580328,1.1697758,3.5034475,0.0022109176,0.015026569,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.02366972,0.016768098,-0.032109857,-0.027884483,0.04427892,4.16,0.004553751,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,2.7275,85534352,1.2975296,3.8840647,0.0029107996,0.016569376,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.013126969,0.025971115,-0.02169329,-0.055942297,0.058590353,3.29,0.0046604304,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,2.6275,96286032,4.401592,11.910234,0.0018103808,-0.005892515,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012332797,0.012597203,0.011424482,-0.059063435,0.042328537,3.29,0.005362623,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,2.7925,136950176,0.8491399,2.7162762,0.008587991,0.021144152,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027985096,0.016279936,0.010130644,-0.035532296,0.0152718425,3.42,0.0054608933,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,2.9725,225129392,0.60059536,2.1303225,0.007627824,-0.12701774,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.058644116,0.02366972,0.016768098,-0.032109857,-0.027884483,3.42,0.006828129,8.481251,12.791667,29.419443,29.419443,34.670834,108.17222,2.9825,371885600,0.6214562,2.198546,0.0066196322,-0.117732525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04531628,0.013126969,0.025971115,-0.02169329,-0.055942297,3.9,0.0063734553,13.536806,18.992361,23.302778,23.302778,39.930553,108.17222,3.3050003,377805856,0.4995812,1.9961687,0.004514909,-0.09568429,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009618223,-0.012332797,0.012597203,0.011424482,-0.059063435,3.9,0.005017908,13.536806,18.992361,23.302778,23.302778,39.930553,108.17222,3.1975,364731424,0.44940585,1.7820281,0.002399552,-0.06529784,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00052446127,-0.027985096,0.016279936,0.010130644,-0.035532296,3.9,0.0054411455,13.536806,18.992361,23.302778,23.302778,39.930553,108.17222,2.9924998,1052959230,0.3998709,1.5416665,0.008668057,0.04458952,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.074679375,-0.058644116,0.02366972,0.016768098,-0.032109857,3.9,0.004076276,13.536806,18.992361,23.302778,23.302778,39.930553,108.17222,3.085,676661570,0.44880587,1.7296189,0.0018482449,0.046175957,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.064412,-0.04531628,0.013126969,0.025971115,-0.02169329,0,0.0040845014,13.536806,18.992361,23.302778,23.302778,39.930553,108.17222,2.8075,43507124,1.3820472,4.269173,0.00550318,-0.039021254,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.021129787,0.009618223,-0.012332797,0.012597203,0.011424482,2.72,0.00433644,13.536806,18.992361,23.302778,23.302778,39.930553,108.17222,2.79,50877052,1.3608552,4.141839,0.0011240722,0.0064439774,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00661695,0.00052446127,-0.027985096,0.016279936,0.010130644,3.5,0.00519804,13.536806,18.992361,23.302778,23.302778,39.930553,108.17222,3.015,100499528,0.73355925,2.556734,0.0010628124,0.014618158,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04494399,0.074679375,-0.058644116,0.02366972,0.016768098,4.01,0.005560265,25.77014,28.742361,34.197918,34.197918,38.50833,55.136112,3.255,99549560,0.4151993,1.6965266,0.0030879173,-0.07605362,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08033806,0.064412,-0.04531628,0.013126969,0.025971115,4.01,0.007114646,25.77014,28.742361,34.197918,34.197918,38.50833,55.136112,3.2775002,313245760,0.43448448,1.7690756,0.0017866445,-0.061665535,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0798409,0.021129787,0.009618223,-0.012332797,0.012597203,4.21,0.0075275917,30.304167,30.304167,30.304167,30.304167,30.304167,43.095833,3.65,325410816,0.4031584,1.816581,0.010810931,-0.29587412,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05129081,0.00661695,0.00052446127,-0.027985096,0.016279936,4.21,0.007408186,30.304167,30.304167,30.304167,30.304167,30.304167,43.095833,3.595,236002384,0.39265928,1.756663,0.0085015865,-0.26375914,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.043853223,-0.04494399,0.074679375,-0.058644116,0.02366972,3.18,0.0075275754,30.304167,30.304167,30.304167,30.304167,30.304167,43.095833,3.3875,130065304,0.44191375,1.8420358,0.0038061028,0.041685104,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016150892,-0.08033806,0.064412,-0.04531628,0.013126969,3.18,0.007954372,30.304167,30.304167,30.304167,30.304167,30.304167,43.095833,3.44,167747920,0.47358057,1.9741699,0.00771416,0.04139614,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.012203217,-0.0798409,0.021129787,0.009618223,-0.012332797,3.18,0.006919049,30.304167,30.304167,30.304167,30.304167,30.304167,43.095833,3.135,117463560,2.065546,6.82054,0.0026016096,-0.022051811,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.012770116,-0.05129081,0.00661695,0.00052446127,-0.027985096,0,0.008091376,30.304167,30.304167,30.304167,30.304167,30.304167,43.095833,3.16,82829800,1.5705676,5.308047,0.00024957265,0.0003004074,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.019735694,-0.043853223,-0.04494399,0.074679375,-0.058644116,3.89,0.00862705,42.954166,42.954166,42.954166,42.954166,30.304167,43.095833,3.3375,107156224,0.64307123,2.491303,0.0007474867,0.015930176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.007522106,-0.016150892,-0.08033806,0.064412,-0.04531628,0,0.007551611,42.954166,42.954166,42.954166,42.954166,30.304167,43.095833,3.3075001,61317136,0.59515977,2.313544,0.002130743,0.002734661,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01587528,0.012203217,-0.0798409,0.021129787,0.009618223,2.98,0.0077209757,42.954166,42.954166,42.954166,42.954166,30.304167,43.095833,3.3050003,67174792,0.590737,2.2974386,0.002361643,0.0008943081,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009073973,-0.012770116,-0.05129081,0.00661695,0.00052446127,3.29,0.0075997706,42.954166,42.954166,42.954166,42.954166,30.304167,43.095833,3.2825,98563512,0.5914902,2.2866194,0.0030581914,0.024138212,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.024847448,-0.019735694,-0.043853223,-0.04494399,0.074679375,3.29,0.007266412,42.954166,42.954166,42.954166,42.954166,30.304167,43.095833,3.0349998,55689328,1.4236723,4.6658983,0.007016593,0.012631893,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.015781164,0.007522106,-0.016150892,-0.08033806,0.064412,3.29,0.006771675,42.954166,42.954166,42.954166,42.954166,30.304167,43.095833,3.03,110940568,1.4078174,4.6107397,0.006461104,0.014902115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.023352921,-0.01587528,0.012203217,-0.0798409,0.021129787,2.94,0.00657073,42.954166,42.954166,42.954166,42.954166,30.304167,43.095833,3.02,69102712,1.333522,4.372289,0.009715243,0.01124692,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0025367737,0.009073973,-0.012770116,-0.05129081,0.00661695,0,0.007467757,42.954166,42.954166,42.954166,42.954166,30.304167,43.095833,2.9475002,58223284,6.193609,18.600716,0.0033077465,-0.0032110214,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.013771117,0.024847448,-0.019735694,-0.043853223,-0.04494399,3.82,0.00799159,59.606945,59.606945,59.606945,59.606945,30.304167,43.095833,3.1775,76207440,0.5520022,2.0990398,0.012050606,0.017406702,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.037228227,0.015781164,0.007522106,-0.016150892,-0.08033806,3.82,0.00875751,55.02153,55.02153,59.606945,59.606945,30.304167,43.095833,3.345,97328296,0.55734605,2.2093754,0.007663257,-0.14409995,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02152133,0.023352921,-0.01587528,0.012203217,-0.0798409,3.82,0.007623903,55.02153,55.02153,59.606945,59.606945,30.304167,43.095833,3.4325,127857384,0.6925212,2.722132,0.0053901183,-0.11075616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0055114627,0.0025367737,0.009073973,-0.012770116,-0.05129081,3.82,0.0077575482,55.02153,55.02153,59.606945,59.606945,30.304167,43.095833,3.3174999,509957248,0.41100907,1.7085754,0.014711476,-0.33702588,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.019432902,-0.013771117,0.024847448,-0.019735694,-0.043853223,3.82,0.006987706,55.02153,55.02153,59.606945,59.606945,30.304167,43.095833,3.045,269552096,0.51091886,1.9008007,0.0033497738,-0.10035753,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016414642,-0.037228227,0.015781164,0.007522106,-0.016150892,3.82,0.00781874,55.02153,55.02153,59.606945,59.606945,30.304167,43.095833,2.8849998,196526176,0.8005688,2.6546938,0.00063048844,-0.02600956,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018330455,-0.02152133,0.023352921,-0.01587528,0.012203217,3.82,0.008653043,55.02153,55.02153,59.606945,59.606945,30.304167,43.095833,2.925,195316624,0.6630987,2.2846165,2.568892e-05,0.004635811,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018417895,-0.0055114627,0.0025367737,0.009073973,-0.012770116,3.82,0.008810047,55.02153,55.02153,59.606945,59.606945,30.304167,43.095833,3.12,568488190,0.7529315,2.6941988,0.0075791203,-0.12827897,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.032898903,0.019432902,-0.013771117,0.024847448,-0.019735694,3.82,0.008770641,55.02153,55.02153,59.606945,59.606945,30.304167,43.095833,3.2075,1008590660,1.1753938,4.115128,0.003935967,-0.05106306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.028126359,0.016414642,-0.037228227,0.015781164,0.007522106,3.82,0.009495459,55.02153,55.02153,59.606945,59.606945,30.304167,43.095833,3.2800002,3698365700,1.6026099,5.601613,0.0077251173,-0.045306683,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.020696282,-0.018330455,-0.02152133,0.023352921,-0.01587528,3.82,0.009982919,36.485416,36.485416,59.606945,59.606945,30.304167,43.095833,3.3375,5536306200,1.0213705,3.7538767,0.002624929,0.004667282,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026586354,-0.018417895,-0.0055114627,0.0025367737,0.009073973,3.95,0.01058613,4.6743054,4.6743054,59.69375,59.69375,79.4868,43.095833,3.495,6805753300,0.64967597,2.6156704,0.0028682665,-0.07611537,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.00043284893,-0.032898903,0.019432902,-0.013771117,0.024847448,3.95,0.008744453,4.673611,4.673611,36.534027,36.534027,79.4868,43.095833,3.6799998,9073693700,0.7854803,3.2356205,0.014567584,-0.16928887,0,0,0,0,0.0013888889,0,0,0,0,0,0,0,'[0,7)'
0.01651007,-0.028126359,0.016414642,-0.037228227,0.015781164,3.95,0.008471995,4.673611,4.673611,36.534027,36.534027,79.4868,43.095833,3.57,13938195500,0.41453585,1.8249458,0.024253799,-0.45238328,0,0,0,0,0.0013888889,0,0,0,0,0,0,0,'[0,7)'
0.0228796,-0.020696282,-0.018330455,-0.02152133,0.023352921,3.95,0.008523515,4.673611,4.673611,36.534027,36.534027,79.4868,43.095833,3.2825,4240319740,0.33686662,1.4508173,0.011218165,-0.35680032,0,0,0,0,0.0013888889,0,0,0,0,0,0,0,'[0,7)'
0.02101332,-0.026586354,-0.018417895,-0.0055114627,0.0025367737,3.95,0.009155822,4.673611,4.673611,36.534027,36.534027,79.4868,43.095833,3.1274998,1869080830,0.45618987,1.7717866,0.0011477018,-0.06387973,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023246765,0.00043284893,-0.032898903,0.019432902,-0.013771117,3.95,0.0102676945,4.673611,4.673611,36.534027,36.534027,79.4868,43.095833,3.0124998,477238944,0.5782323,2.0869777,0.013812125,-0.24923778,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05906236,0.01651007,-0.028126359,0.016414642,-0.037228227,3.95,0.012740098,4.673611,4.673611,36.534027,36.534027,79.4868,43.095833,3.1799998,910110660,0.45806113,1.8016872,0.02761305,-0.43329,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.049619317,0.0228796,-0.020696282,-0.018330455,-0.02152133,4.15,0.012008171,2.270139,2.270139,6.897222,6.897222,66.504166,92.22083,3.585,996544510,0.6479695,2.6680236,0.006291661,0.032485962,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.044315517,0.02101332,-0.026586354,-0.018417895,-0.0055114627,4.15,0.012434944,2.270139,2.270139,6.897222,6.897222,66.504166,92.22083,3.39,839275460,0.37566143,1.618545,0.0071912347,-0.1585207,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
