@relation X8.15_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0.013207018,0.013606489,-0.025190592,-0.10378343,-0.36088014,2.5,0.0015260222,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.625,9049789,1.3307785,3.8383465,0.005768241,0.015713453,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.028866112,0.059494138,-0.031032264,-0.050514698,-0.33191723,3.76,0.0015260222,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,2.84,27756570,0.38592553,1.4410813,0.0118957935,0.02590847,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07170582,0.06590623,-0.015434086,-0.028188407,-0.29513526,3.76,0.0018171562,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,2.8400002,33193136,0.38592723,1.4410862,0.011895792,0.025912046,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.068234086,0.08061826,-0.010816336,-0.044241905,-0.19320804,3.33,0.0017038776,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,3.045,137298944,0.41898707,1.6208686,0.0040011588,-0.10854077,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.020253122,0.013207018,0.013606489,-0.025190592,-0.10378343,3.33,0.0017551748,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,3.0875,114619816,0.45635706,1.7540553,0.0034042764,-0.08360267,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027959049,-0.028866112,0.059494138,-0.031032264,-0.050514698,3.33,0.0018511344,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,2.8175,107364568,0.7005231,2.3187766,0.010083645,0.01993537,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.014002562,-0.07170582,0.06590623,-0.015434086,-0.028188407,3.39,0.0020017044,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,3.0175002,295947104,0.5862675,2.114115,0.014195132,-0.21605873,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015426695,-0.068234086,0.08061826,-0.010816336,-0.044241905,3.39,0.0018954771,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,2.9,73619424,0.7448493,2.5051157,0.004733369,0.026748419,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0171597,-0.020253122,0.013207018,0.013606489,-0.025190592,2.74,0.001976056,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,2.9175,83859952,0.7790332,2.6178823,0.0045466996,0.029575586,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.058627605,-0.027959049,-0.028866112,0.059494138,-0.031032264,3.02,0.0027753692,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,3.0025,172464720,0.921112,3.1106918,0.00038395092,0.012895346,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.054273725,-0.014002562,-0.07170582,0.06590623,-0.015434086,4.02,0.0029122003,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,3.1599998,154971056,0.42720777,1.6950294,0.00577143,0.052306652,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.074168324,-0.015426695,-0.068234086,0.08061826,-0.010816336,4.02,0.0031639047,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,3.1525002,933379900,0.4233657,1.6797132,0.0057739797,0.052476883,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07762498,-0.0171597,-0.020253122,0.013207018,0.013606489,4.02,0.0033781144,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,3.3,3355660800,0.49783775,1.9879173,0.00053638057,0.026897192,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04076451,-0.058627605,-0.027959049,-0.028866112,0.059494138,4.02,0.0036780231,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,3.3200002,515039904,0.5098466,2.0377436,0.0007009895,0.023222446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.04041463,-0.054273725,-0.014002562,-0.07170582,0.06590623,4.02,0.0038500375,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,3.0575001,261975264,1.2247839,4.0898294,0.00042669268,-0.0092253685,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.019668818,-0.074168324,-0.015426695,-0.068234086,0.08061826,4.02,0.0036243477,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,3.0674999,200368736,1.3136953,4.374813,7.88818e-06,-0.00015807152,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.014128327,-0.07762498,-0.0171597,-0.020253122,0.013207018,4.02,0.0037244249,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,2.8725,90649856,1.0044258,3.2302659,0.012584182,-0.1160326,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0116894245,-0.04076451,-0.058627605,-0.027959049,-0.028866112,4.02,0.0033927057,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,2.755,124555688,1.2676934,3.8375483,0.005438778,-0.057189465,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.014269412,-0.04041463,-0.054273725,-0.014002562,-0.07170582,4.02,0.003488646,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,2.6725001,130950512,1.825353,5.2233086,0.0050014295,0.008466482,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0045983195,-0.019668818,-0.074168324,-0.015426695,-0.068234086,4.02,0.0035110333,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,2.7225,149715360,1.0419105,3.1816545,0.008143337,0.016326666,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06243056,-0.014128327,-0.07762498,-0.0171597,-0.020253122,4.02,0.002419734,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,2.725,3194737660,1.0476898,3.2000077,0.008705433,0.015653372,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.023426235,0.0116894245,-0.04076451,-0.058627605,-0.027959049,4.02,0.0028858087,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,2.7925,11839339500,1.0874326,3.3817086,0.0027808435,-0.039809942,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03575492,0.014269412,-0.04041463,-0.054273725,-0.014002562,4.32,0.0044660303,322.5215,322.5215,322.5215,322.53333,322.53333,322.53333,3.2125,59394163000,0.3303673,1.4063578,0.0037605492,0.063047886,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.054123342,0.0045983195,-0.019668818,-0.074168324,-0.015426695,4.62,0.0051027574,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,3.6000001,131577127000,0.23747356,1.1999576,0.009320058,-0.43301582,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.10693538,0.06243056,-0.014128327,-0.07762498,-0.0171597,4.62,0.005064932,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,3.78,113929118000,0.29967156,1.4778113,0.0076492266,-0.31143665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.08385426,0.023426235,0.0116894245,-0.04076451,-0.058627605,4.62,0.0051502716,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,3.7,234728538000,0.25851414,1.301555,0.008873861,-0.4147539,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01605475,-0.03575492,0.014269412,-0.04041463,-0.054273725,4.62,0.0049898303,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,3.2875,90632372000,0.2720011,1.2392564,0.002627073,0.063928604,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0051419735,-0.054123342,0.0045983195,-0.019668818,-0.074168324,4.62,0.0049246913,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.79,15905827800,0.7368731,2.4009287,0.00948583,0.02173376,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0057032704,-0.10693538,0.06243056,-0.014128327,-0.07762498,4.62,0.0048692715,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.6125,6684543500,5.5309925,14.794769,0.0020901188,-0.0048849583,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011868238,-0.08385426,0.023426235,0.0116894245,-0.04076451,4.62,0.005590297,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.6,12991002600,4.087011,10.97128,0.003529311,-0.01442647,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02895987,-0.01605475,-0.03575492,0.014269412,-0.04041463,4.62,0.006094885,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.7925,21398046700,0.55509716,1.8951616,0.010227618,0.02589202,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0019117594,0.0051419735,-0.054123342,0.0045983195,-0.019668818,4.62,0.004860082,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.905,21524914200,0.5843895,2.042704,0.0033113312,-0.055449486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.018206418,0.0057032704,-0.10693538,0.06243056,-0.014128327,4.62,0.0042938283,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.9275,112061514000,0.6228058,2.1683168,0.0015156721,-0.041529655,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08144474,-0.011868238,-0.08385426,0.023426235,0.0116894245,4.62,0.0031849355,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.9875002,2540216580,0.7423893,2.562941,0.0005825562,-0.01228714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.16118759,-0.02895987,-0.01605475,-0.03575492,0.014269412,4.62,0.0020017165,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.805,1417856640,1.3392385,4.101617,0.0042572175,0.017351389,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.18421477,0.0019117594,0.0051419735,-0.054123342,0.0045983195,4.62,0.0013614426,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.7225,991379010,4.9919453,13.935624,0.009408118,-0.021621943,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.19842994,0.018206418,0.0057032704,-0.10693538,0.06243056,4.62,0.0010903219,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.7124999,750031940,3.434097,9.66004,0.015964465,-0.04297805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.12429553,0.08144474,-0.011868238,-0.08385426,0.023426235,4.62,0.0013496284,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.695,1980428540,4.297327,11.926349,0.013358552,-0.025294542,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08929795,0.16118759,-0.02895987,-0.01605475,-0.03575492,4.62,0.0010802115,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.85,2505252860,0.7604245,2.5122626,0.007293284,0.026236534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.025366783,0.18421477,0.0019117594,0.0051419735,-0.054123342,4.62,0.0016221824,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.7875,4625430000,0.67692363,2.2319775,0.005131662,0.032763243,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.043774247,0.19842994,0.018206418,0.0057032704,-0.10693538,4.62,0.0014752907,7.4805555,7.4805555,7.4805555,7.4805555,7.4805555,322.52222,3.11,6191289900,0.4042391,1.6022364,0.0012427864,-0.053586006,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0,0.12429553,0.08144474,-0.011868238,-0.08385426,4.62,0.0013496284,7.4805555,7.4805555,7.4805555,7.4805555,7.4805555,322.52222,3.1225,1168704260,0.4119848,1.6314754,0.000867441,-0.05003786,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03934604,0.08929795,0.16118759,-0.02895987,-0.01605475,4.62,0.001417578,7.4805555,7.4805555,7.4805555,7.4805555,7.4805555,322.52222,2.985,774816260,0.39208072,1.5154139,0.007282917,0.044944286,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017860651,-0.025366783,0.18421477,0.0019117594,0.0051419735,4.62,0.0014338963,7.4805555,7.4805555,7.4805555,7.4805555,7.4805555,322.52222,3.11,888123140,0.4573347,1.7673638,0.006072788,0.04551363,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0074418187,-0.043774247,0.19842994,0.018206418,0.0057032704,4.62,0.0014013676,7.4805555,7.4805555,7.4805555,7.4805555,7.4805555,322.52222,2.87,255806128,1.9890792,6.05371,0.007755388,-0.043473482,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03256458,0,0.12429553,0.08144474,-0.011868238,4.62,0.0016900825,7.4805555,7.4805555,7.4805555,7.4805555,7.4805555,322.52222,2.8174999,513928544,1.1222097,3.5068786,0.013894368,-0.1249764,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.039394975,-0.03934604,0.08929795,0.16118759,-0.02895987,4.62,0.0018609384,3.5833333,3.5833333,3.5833333,3.5833333,7.4805555,322.52222,3.0725,631758080,0.48119318,1.8235189,0.0038664297,0.010422468,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.082354724,0.017860651,-0.025366783,0.18421477,0.0019117594,4.62,0.0025326903,3.5833333,3.5833333,3.5833333,3.5833333,7.4805555,322.52222,3.1375,505442240,0.4873261,1.8740385,0.0011873883,-0.045553446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.086021006,0.0074418187,-0.043774247,0.19842994,0.018206418,4.62,0.002538722,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,3.355,665855870,0.3696993,1.5853939,0.018619344,-0.46833348,0,0,0,1.5284722,1.5284722,0,0,0,0,0,0,0,'[0,7)'
-0.07080042,-0.03256458,0,0.12429553,0.08144474,4.62,0.0027561893,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,3.35,777940100,0.36342895,1.5625398,0.018836698,-0.4794371,0,0,0,1.5284722,1.5284722,0,0,0,0,0,0,0,'[0,7)'
-0.02665925,-0.039394975,-0.03934604,0.08929795,0.16118759,4.62,0.0022372243,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,3.1125002,362460672,0.46437,1.7904044,0.00043457223,-0.03555584,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-3.5762787e-07,-0.082354724,0.017860651,-0.025366783,0.18421477,4.62,0.002532696,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,3.0200002,579056900,0.45018053,1.7045982,0.0049488656,0.033523083,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.009759247,-0.086021006,0.0074418187,-0.043774247,0.19842994,3.91,0.0023732164,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.8400002,315218272,1.001373,3.1889524,0.010473636,-0.084579945,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.022362888,-0.07080042,-0.03256458,0,0.12429553,3.91,0.0023616767,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.975,380344512,1.9743009,6.218598,0.008787648,-0.049772263,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.007836521,-0.02665925,-0.039394975,-0.03934604,0.08929795,3.91,0.0023616701,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.9249997,718004670,1.1266159,3.6404042,0.0149742775,-0.13127375,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.035179973,-3.5762787e-07,-0.082354724,0.017860651,-0.025366783,3.82,0.0019862927,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.8725,403311808,0.9762718,3.1493936,0.013049833,-0.12593937,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.035965085,0.009759247,-0.086021006,0.0074418187,-0.043774247,3.82,0.0018511526,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.7725,360083968,1.2532938,3.8198097,0.009798621,0.012183189,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.03679049,0.022362888,-0.07080042,-0.03256458,0,3.1,0.0018316768,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.655,61791488,4.926133,13.423935,0.012339883,-0.025044918,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05119914,-0.007836521,-0.02665925,-0.039394975,-0.03934604,3.1,0.0016581417,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.6675,64625324,2.5531228,7.2307653,0.0035892697,-0.13212585,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.085933566,0.035179973,-3.5762787e-07,-0.082354724,0.017860651,2.7,0.0010970904,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.6599998,40261068,2.7826593,7.822184,0.00037907306,-0.111046314,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.079331815,0.035965085,0.009759247,-0.086021006,0.0074418187,2.7,0.0010701548,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.635,40342492,5.099585,13.782459,0.0013836809,-0.002662897,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.101849675,0.03679049,0.022362888,-0.07080042,-0.03256458,0,0.00090635836,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.6750002,34006944,3.965545,10.952885,0.0026747754,-0.012012482,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11318529,0.05119914,-0.007836521,-0.02665925,-0.039394975,2.81,0.00075869274,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.7024999,31240400,2.6761413,7.5773244,0.0035219835,-0.021436691,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.062434554,0.085933566,0.035179973,-3.5762787e-07,-0.082354724,2.81,0.00071275234,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.6825,40776956,2.1544254,6.1242986,0.0058444315,-0.032660007,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07426286,0.079331815,0.035965085,0.009759247,-0.086021006,2.81,0.0006407052,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.73,30185170,1.9090747,5.556826,0.024431666,-0.100743294,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.052306056,0.101849675,0.03679049,0.022362888,-0.07080042,2.79,0.0006315121,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.685,56083064,2.012518,5.779898,0.011377177,-0.06197357,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.021867514,0.11318529,0.05119914,-0.007836521,-0.02665925,2.57,0.000652324,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.61,34430084,2.157221,6.0194225,4.7567637e-06,-0.00035953522,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0015227795,0.062434554,0.085933566,0.035179973,-3.5762787e-07,2.72,0.0007052946,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.6475,33657060,1.9402395,5.4818363,0.004824118,-0.03534007,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.007885456,0.07426286,0.079331815,0.035965085,0.009759247,2.86,0.00060673896,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.665,38607272,1.6476158,4.735949,0.0011122677,-0.014425755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024065256,0.052306056,0.101849675,0.03679049,0.022362888,2.86,0.0007457232,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.685,37044044,1.7507149,5.0457225,0.003080874,-0.02209282,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05279565,0.021867514,0.11318529,0.05119914,-0.007836521,3.14,0.00093939947,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.8425,81692776,1.2001692,3.756534,0.00052403874,0.009996414,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.046160936,0.0015227795,0.062434554,0.085933566,0.035179973,3.59,0.0005127285,47.52153,5.111111,5.111111,5.111111,7.4805555,322.52222,3.0600002,114635072,0.6422832,2.3104396,4.2940603e-05,-0.0072288513,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1320343,0.007885456,0.07426286,0.079331815,0.035965085,3.59,0.0002437244,47.52153,5.111111,5.111111,5.111111,7.4805555,322.52222,2.995,113610104,0.55186677,1.9978937,0.002166296,-0.030246496,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.20192266,-0.024065256,0.052306056,0.101849675,0.03679049,3.59,0.00018484575,47.52153,5.111111,5.111111,5.111111,7.4805555,322.52222,3.045,260526048,0.6130983,2.2119372,0.00024276889,-0.017801762,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.23892343,-0.05279565,0.021867514,0.11318529,0.05119914,3.59,0.00018033505,47.52153,5.111111,5.111111,5.111111,7.4805555,322.52222,2.9349997,301688672,0.5621987,1.995106,0.004560781,0.04124403,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07516444,0.046160936,0.0015227795,0.062434554,0.085933566,3.59,0.00030506635,47.52153,5.111111,5.111111,5.111111,7.4805555,322.52222,2.6699998,360011072,1.8797888,5.3640885,7.8680685e-05,-0.003559351,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.048097253,0.1320343,0.007885456,0.07426286,0.079331815,3.8,0.0003397744,47.16111,50,50,50,7.4805555,322.52222,2.97,1079188220,0.4432392,1.6614733,0.0046556406,0.05152011,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.12392521,0.20192266,-0.024065256,0.052306056,0.101849675,3.8,0.000435096,47.16111,50,50,50,7.4805555,322.52222,2.9775,231066192,0.44761145,1.677816,0.003831938,0.05162382,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.15292859,0.23892343,-0.05279565,0.021867514,0.11318529,3.8,0.00051863963,47.16111,50,50,50,7.4805555,322.52222,3.095,224411920,0.48400912,1.8430611,0.00037650028,-0.007905722,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03437555,0.07516444,0.046160936,0.0015227795,0.062434554,3.17,0.00038683083,47.16111,50,50,50,7.4805555,322.52222,3.2075,116227000,0.6197877,2.3330219,0.0026716124,0.035772562,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.003682375,-0.048097253,0.1320343,0.007885456,0.07426286,3.17,0.00034852806,47.16111,50,50,50,7.4805555,322.52222,2.9325001,63507832,1.3053436,4.172973,0.0025828762,-0.02683878,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.022409678,-0.12392521,0.20192266,-0.024065256,0.052306056,2.98,0.00037269734,47.16111,50,50,50,7.4805555,322.52222,2.92,84713848,1.283289,4.0922565,0.0008633305,-0.01888156,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.061225057,-0.15292859,0.23892343,-0.05279565,0.021867514,2.98,0.0003397744,47.16111,50,50,50,7.4805555,322.52222,2.8325,71395984,2.1910212,6.5511203,0.004998678,-0.00998497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0114347935,-0.03437555,0.07516444,0.046160936,0.0015227795,2.83,0.00035745095,47.16111,50,50,50,7.4805555,322.52222,2.725,193122832,1.7287941,5.056017,0.017053446,-0.094591856,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016286492,-0.003682375,-0.048097253,0.1320343,0.007885456,2.83,0.0003900294,47.16111,50,50,50,7.4805555,322.52222,2.7575,195720768,0.8953307,2.8891847,0.0062150336,-0.3969469,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.023566365,0.022409678,-0.12392521,0.20192266,-0.024065256,2.96,0.00043858652,47.16111,50,50,50,7.4805555,322.52222,2.79,170148784,1.3274024,4.0485053,0.01589148,-0.08994579,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.05956757,0.061225057,-0.15292859,0.23892343,-0.05279565,2.96,0.00051273534,47.16111,50,50,50,7.4805555,322.52222,2.8125,208956336,1.1977178,3.7136343,0.02011999,-0.1405921,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0042409897,0.0114347935,-0.03437555,0.07516444,0.046160936,3.1,0.00036807763,47.16111,50,50,50,7.4805555,322.52222,2.9499998,203803408,2.2876074,7.093495,0.0008009165,-0.00083589554,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0035563707,-0.016286492,-0.003682375,-0.048097253,0.1320343,3.1,0.00039972964,47.16111,50,50,50,7.4805555,322.52222,2.8674998,167865856,0.8679173,2.8338058,0.018074244,-0.16506433,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10335994,-0.023566365,0.022409678,-0.12392521,0.20192266,3.1,0.00021477092,47.16111,50,50,50,7.4805555,322.52222,2.8025,249150800,0.9831306,3.1002762,0.0030590158,-0.05347371,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.1335932,-0.05956757,0.061225057,-0.15292859,0.23892343,3.1,0.00020375756,47.16111,50,50,50,7.4805555,322.52222,2.7,213355840,1.0034422,3.0855813,0.0025172029,0.025003195,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.08980501,-0.0042409897,0.0114347935,-0.03437555,0.07516444,3.1,0.00019793588,47.16111,50,50,50,7.4805555,322.52222,2.585,144207152,2.794522,7.600127,0.0031485658,-0.01965189,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0975517,-0.0035563707,-0.016286492,-0.003682375,-0.048097253,3.1,0.00020375634,47.16111,50,50,50,7.4805555,322.52222,2.64,383009376,2.2375145,6.2520914,0.01877333,-0.07421255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.030338407,0.10335994,-0.023566365,0.022409678,-0.12392521,3.06,0.0001741647,47.16111,50,50,50,7.4805555,322.52222,2.73,82448760,1.0848532,3.3067021,0.0014734025,0.011935711,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.023442268,0.1335932,-0.05956757,0.061225057,-0.15292859,2.63,0.00017329535,47.16111,50,50,50,7.4805555,322.52222,2.7625,59196348,1.2289865,3.7401283,0.0062990356,0.0167377,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.079164386,0.08980501,-0.0042409897,0.0114347935,-0.03437555,2.63,0.000114559596,47.16111,50,50,50,7.4805555,322.52222,2.735,61462452,1.1204042,3.4093585,0.0016729584,0.017028093,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
