@relation X5.13_cut7
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,7)','[7,Inf)'}
@data
0.04572797,-0.068529606,0.05680108,-0.15041828,0.060177088,0,9.3602765e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.725,598323.5,1.65645,4.858879,0.012825309,-0.07330871,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05396366,-0.054813743,0.020981073,-0.08619666,-0.01993668,0,8.3337734e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.6925,754281.75,1.5763209,4.589297,0.0064875367,-0.0513978,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06682122,0.024673104,-0.006491542,-0.102754354,-0.050945044,2.52,5.6664638e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.69,864682,1.5419548,4.492911,0.0065099397,-0.053776264,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07635915,0.031680346,-0.05144,0.002501607,-0.06456518,0,6.1517894e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.6175,687879.1,2.1205783,5.8956666,0.004803668,0.009783506,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.072657704,0.04572797,-0.068529606,0.05680108,-0.15041828,0,5.6665074e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.6049998,2361825.2,2.690921,7.3549023,0.0032294022,0.0067715645,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05124247,0.05396366,-0.054813743,0.020981073,-0.08619666,0,5.8494446e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.5825,927334.5,2.3337767,6.3720317,0.0034037272,0.009648085,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017320275,0.06682122,0.024673104,-0.006491542,-0.102754354,0,6.386649e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.645,626167.06,1.8418804,5.2168264,0.010156931,-0.06233716,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008214235,0.07635915,0.031680346,-0.05144,0.002501607,0,5.8124406e-05,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.6675,508965.53,1.8826022,5.3668942,0.016331457,-0.080785036,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09391141,0.072657704,0.04572797,-0.068529606,0.05680108,0,0.00010840503,2563.8784,3710.7444,3710.7444,1833.3618,1820.1299,1820.1299,2.615,1493622.6,2.0697498,5.7574487,0.0017614128,-0.011712313,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.072199345,0.05124247,0.05396366,-0.054813743,0.020981073,4.13,9.6319054e-05,3675.4827,6114.6562,6114.6562,7386.227,7386.227,7386.227,3.0225,2190869,0.3277596,1.3357062,0.008569294,0.054738045,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.014257789,-0.017320275,0.06682122,0.024673104,-0.006491542,4.13,7.047682e-05,3675.4827,6114.6562,6114.6562,7386.227,7386.227,7386.227,2.975,3456493.5,0.30839956,1.2625415,0.011500883,0.03614998,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.017659783,0.008214235,0.07635915,0.031680346,-0.05144,4.13,5.144925e-05,3675.4827,6114.6562,6114.6562,7386.227,7386.227,7386.227,2.9825,10393830,0.3123244,1.2765604,0.010642474,0.042710304,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.12503374,-0.09391141,0.072657704,0.04572797,-0.068529606,0,4.5703382e-05,3675.4827,6114.6562,6114.6562,7386.227,7386.227,7386.227,2.975,109154920,0.31177834,1.2725934,0.009941651,0.04827547,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.11762333,-0.072199345,0.05124247,0.05396366,-0.054813743,0,4.2740758e-05,3675.4827,6114.6562,6114.6562,7386.227,7386.227,7386.227,2.5725,1147619.5,3.03722,8.1583,0.0008986276,0.0038921833,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.10946226,-0.014257789,-0.017320275,0.06682122,0.024673104,0,3.3087163e-05,3675.4827,6114.6562,6114.6562,7386.227,7386.227,7386.227,2.605,593996.56,2.1420817,5.925176,0.012340558,-0.056083202,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.035690308,0.017659783,0.008214235,0.07635915,0.031680346,0,4.0207597e-05,3675.4827,6114.6562,6114.6562,7386.227,7386.227,7386.227,2.5625,606277.94,2.6707633,7.2329063,0.0011472997,0.0018205643,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0077519417,0.12503374,-0.09391141,0.072657704,0.04572797,2.87,4.3320408e-05,3675.4827,6114.6562,6114.6562,7386.227,7386.227,7386.227,2.655,694315.06,1.7036289,4.8994226,0.00015861249,-0.0058743954,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.041743398,0.11762333,-0.072199345,0.05124247,0.05396366,0,5.7025947e-05,3675.4827,6114.6562,6114.6562,7386.227,7386.227,7386.227,2.7350001,1449275.5,1.4424016,4.290021,0.015392656,-0.10422087,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09249556,0.10946226,-0.014257789,-0.017320275,0.06682122,0,6.26825e-05,3675.4827,6114.6562,6114.6562,7386.227,7386.227,7386.227,2.7949998,4581623.5,1.1324723,3.5103128,0.02229078,-0.14968967,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.057924867,0.035690308,0.017659783,0.008214235,0.07635915,0,5.999055e-05,3675.4827,6114.6562,6114.6562,7386.227,7386.227,7386.227,2.83,2843180.5,1.9009252,5.7246714,0.013966851,-0.06151843,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.33396554,0.0077519417,0.12503374,-0.09391141,0.072657704,0,0.00043510005,3675.4827,6114.6562,6114.6562,7386.227,7386.227,7386.227,2.8874998,284489600,1.3660883,4.289633,0.004038051,-0.04008484,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.4032439,-0.041743398,0.11762333,-0.072199345,0.05124247,6.7,0.00092428166,3929.0452,6492.923,6492.923,7041.482,8313.053,8313.053,3.8525,324158912,0.1260265,0.83056986,0.010399126,0.10956144,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.48239273,-0.09249556,0.10946226,-0.014257789,-0.017320275,6.7,0.0017551912,3929.0508,4602.3145,4602.3145,6492.929,6492.929,6492.929,4.3375,399589280,0.14015496,0.9529749,0.0011672975,-0.09943819,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.5813364,-0.057924867,0.035690308,0.017659783,0.008214235,6.7,0.0033272994,926.83264,926.83264,926.83264,926.83264,926.83264,926.83264,4.8774996,1110859390,0.16868465,1.1678121,0.0066603436,-0.22304964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.3035127,-0.33396554,0.0077519417,0.12503374,-0.09391141,6.7,0.0035410095,0.0069444445,0.0069444445,0.0069444445,0.0069444445,0.0069444445,0.0069444445,5.4025,10838823900000,0.28205222,1.8688399,0.0064725014,0.07413483,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.19135559,-0.4032439,-0.041743398,0.11762333,-0.072199345,6.7,0.0034663405,0.0027777778,0.0027777778,0.0069444445,0.0069444445,0.0069444445,0.0069444445,4.64,1357922300000,0.31319264,1.7982666,0.022762164,-0.54172754,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.14358592,-0.48239273,-0.09249556,0.10946226,-0.014257789,6.7,0.004732408,0.009722223,0.009722223,0.0069444445,0.0069444445,0.0069444445,0.0069444445,4.33,1089349940000,0.34930527,1.8887793,0.0049047307,-0.20724535,0,0.007638889,0.007638889,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.07407415,-0.5813364,-0.057924867,0.035690308,0.017659783,6.7,0.005550274,0.010416667,0.010416667,0.011111111,0.011111111,0.011111111,0.011111111,4.1425,582896060000,0.38221,1.9595923,0.004732784,0.072995186,0,0.007638889,0.007638889,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06610221,-0.3035127,-0.33396554,0.0077519417,0.12503374,6.7,0.0055902842,0.0125,0.0125,0.011111111,0.011111111,0.011111111,0.011111111,3.7525003,186977157000,1.2311236,5.008867,0.0028203048,0.0014672279,0,0.00625,0.00625,0,0,0,0,0.22222221,0.22222221,0,0,0,'[0,7)'
-0.1166178,-0.19135559,-0.4032439,-0.041743398,0.11762333,6.7,0.0077575482,0.0125,0.0125,0.011111111,0.011111111,0.011111111,0.011111111,3.5950003,506471776000,0.54901284,2.3187542,0.011771261,-0.15349722,0,0.0048611113,0.0048611113,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09575051,-0.14358592,-0.48239273,-0.09249556,0.10946226,6.7,0.009169247,0.008333334,0.008333334,0.018055556,0.018055556,0.018055556,0.018055556,3.8374999,301298057000,0.37594348,1.7877359,0.0034488465,-0.13533163,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.09586096,-0.07407415,-0.5813364,-0.057924867,0.035690308,6.7,0.010762107,0.013888889,0.008333334,0.018055556,0.018055556,0.018055556,0.018055556,3.7199998,335688237000,0.3806608,1.761111,0.0043683797,-0.0064578056,0,0.009722223,0.009722223,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.12089527,-0.06610221,-0.3035127,-0.33396554,0.0077519417,6.7,0.012886043,0.011111111,0.015277778,0.018055556,0.018055556,0.018055556,0.018055556,3.725,275618267000,0.38216904,1.7686327,0.004003869,-0.007880688,0,0.0013888889,0.0013888889,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.079438925,-0.1166178,-0.19135559,-0.4032439,-0.041743398,6.7,0.013428926,0.011111111,0.014583333,0.029166667,0.029166667,0.029166667,0.018055556,3.955,324246864000,0.5476683,2.511081,0.0026273772,0.034959793,0,0.0013888889,0.0013888889,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.062852144,-0.09575051,-0.14358592,-0.48239273,-0.09249556,6.7,0.014154356,0.0069444445,0.013194445,0.029166667,0.029166667,0.029166667,0.018055556,3.7025,232849850000,1.5352902,6.029465,0.007450245,0.012752295,0,0.0034722222,0.0034722222,0,0,0,0,0.6,0.6,0,0,0,'[0,7)'
-0.05584848,-0.09586096,-0.07407415,-0.5813364,-0.057924867,6.7,0.01582861,0.0069444445,0.013194445,0.029166667,0.029166667,0.029166667,0.018055556,3.5525,325274829000,0.58017623,2.406129,0.015398949,-0.20723772,0,0.0055555557,0.0055555557,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.03795576,-0.12089527,-0.06610221,-0.3035127,-0.33396554,6.7,0.016748922,0.007638889,0.007638889,0.022916667,0.022916667,0.022916667,0.018055556,3.635,393195848000,0.48550883,2.1098773,0.019222125,-0.35570312,0,0,0,0,0.004166667,0.004166667,0,0,0,0,0,0,'[0,7)'
-0.02938819,-0.079438925,-0.1166178,-0.19135559,-0.4032439,6.7,0.016451513,0.007638889,0.007638889,0.022916667,0.022916667,0.022916667,0.018055556,3.3999999,310824239000,0.5875192,2.373853,0.0011218062,-0.050468683,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.010152221,-0.062852144,-0.09575051,-0.14358592,-0.48239273,6.7,0.015182622,0.007638889,0.007638889,0.022916667,0.022916667,0.022916667,0.018055556,3.335,230497550000,0.61016387,2.411184,0.0019430701,0.038300753,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01377672,-0.05584848,-0.09586096,-0.07407415,-0.5813364,6.7,0.017408965,0.007638889,0.007638889,0.022916667,0.022916667,0.022916667,0.018055556,3.31,307694502000,0.5255561,2.0846436,0.0011191982,0.023451805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.018754065,-0.03795576,-0.12089527,-0.06610221,-0.3035127,6.7,0.01906554,0.010416667,0.010416667,0.021527778,0.021527778,0.022916667,0.018055556,3.2775,177279304000,0.5989525,2.3081195,0.000711888,0.006406069,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.039092243,-0.02938819,-0.079438925,-0.1166178,-0.19135559,6.7,0.021551749,0.010416667,0.010416667,0.021527778,0.021527778,0.022916667,0.018055556,3.4025,253784736000,0.62908465,2.4855134,0.0056266184,-0.09100008,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.06752455,-0.010152221,-0.062852144,-0.09575051,-0.14358592,6.7,0.024205856,0.013194445,0.013194445,0.015277778,0.015277778,0.022916667,0.018055556,3.525,431325577000,0.48679927,2.0610204,0.020557685,-0.37382007,0,0,0,0.0048611113,0.0048611113,0,0,0,0,0,0,0,'[0,7)'
-0.06914538,-0.01377672,-0.05584848,-0.09586096,-0.07407415,6.7,0.028067844,0.011805556,0.011805556,0.011805556,0.011805556,0.027083334,0.018055556,3.7849998,301312180000,1.077788,4.4244804,0.024055779,-0.16514921,0,0,0,0.0048611113,0.0027777778,0,0,0,0,0,0.75,0,'[0,7)'
-0.048232734,-0.018754065,-0.03795576,-0.12089527,-0.06610221,6.7,0.02660402,0.013194445,0.013194445,0.013194445,0.013194445,0.023611112,0.05277778,3.9300003,307033047000,0.65936416,2.9363542,0.0024900942,-0.013311863,0,0,0,0,0.00069444446,0,0,0,0,0,0,0,'[0,7)'
-0.032259405,-0.039092243,-0.02938819,-0.079438925,-0.1166178,6.7,0.026931515,0.013194445,0.013194445,0.013194445,0.013194445,0.023611112,0.05277778,3.6799998,296804024000,0.26939815,1.336438,0.018252006,-0.52082825,0,0,0,0,0.00069444446,0,0,0,0,0,0,0,'[0,7)'
-0.02703613,-0.06752455,-0.010152221,-0.062852144,-0.09575051,6.7,0.029176202,0.013194445,0.013194445,0.013194445,0.013194445,0.023611112,0.05277778,3.535,250946683000,0.29692662,1.3946885,0.0055703702,-0.2570815,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.017385215,-0.06914538,-0.01377672,-0.05584848,-0.09586096,6.7,0.03164934,0.013194445,0.013194445,0.013194445,0.013194445,0.023611112,0.05277778,3.465,399379202000,0.31606904,1.440232,0.0028334807,-0.11670065,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.020961583,-0.048232734,-0.018754065,-0.03795576,-0.12089527,6.7,0.030749075,0.014583333,0.013194445,0.013194445,0.013194445,0.023611112,0.05277778,3.2375,181566276000,0.42701724,1.7275212,0.019024624,-0.3855536,0,0.0020833334,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.016839445,-0.032259405,-0.039092243,-0.02938819,-0.079438925,6.7,0.030253747,0.014583333,0.013194445,0.013194445,0.013194445,0.023611112,0.05277778,3.2375,96971760000,0.42701724,1.7275212,0.019024624,-0.3855536,0,0.0020833334,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.020484746,-0.02703613,-0.06752455,-0.010152221,-0.062852144,6.7,0.033611126,0.014583333,0.013194445,0.013194445,0.013194445,0.023611112,0.05277778,3.0700002,93042835000,0.38898766,1.5392449,0.011928021,-0.2970531,0,0.0020833334,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.013546407,-0.017385215,-0.06914538,-0.01377672,-0.05584848,6.7,0.03475393,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,3.135,75201528000,0.3554717,1.4594567,0.00614292,-0.18568993,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.020216405,-0.020961583,-0.048232734,-0.018754065,-0.03795576,6.7,0.035357475,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,2.9925,60641591000,0.39367133,1.5231142,0.0027706884,0.051000595,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.024820775,-0.016839445,-0.032259405,-0.039092243,-0.02938819,6.7,0.035912156,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,3.0675,80842170000,0.431146,1.6675932,0.00385601,0.052184343,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.015910387,-0.020484746,-0.02703613,-0.06752455,-0.010152221,6.7,0.0375158,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,3.1575,103434838000,0.4722663,1.8362336,0.009337276,0.03186822,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.009399772,-0.013546407,-0.017385215,-0.06914538,-0.01377672,6.7,0.037085425,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,2.9524999,50933854000,2.0131485,6.288874,0.0072631384,-0.023899794,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.011472404,-0.020216405,-0.020961583,-0.048232734,-0.018754065,6.7,0.03827353,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,2.865,35299783000,1.2069303,3.802908,0.0042181485,-0.05089283,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.013798207,-0.024820775,-0.016839445,-0.032259405,-0.039092243,6.7,0.039503545,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,2.94,42186707000,0.60911417,2.211106,0.0017599791,-0.5300355,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0025094151,-0.015910387,-0.020484746,-0.02703613,-0.06752455,6.7,0.036871083,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,2.9474998,58436448000,0.5937227,2.1703079,0.002597036,-0.5554235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.0062036514,-0.009399772,-0.013546407,-0.017385215,-0.06914538,6.7,0.0387092,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,2.9625,41807176000,0.89046365,2.9830513,0.019936493,-0.18999767,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.008575767,-0.011472404,-0.020216405,-0.020961583,-0.048232734,6.7,0.040609326,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,3.125,64415592000,2.1579497,7.088646,0.0043688263,-0.024898529,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.01341024,-0.013798207,-0.024820775,-0.016839445,-0.032259405,6.7,0.043337796,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,3.1950002,68058006000,1.4735978,5.053198,0.0059944913,-0.049156666,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.027258635,0.0025094151,-0.015910387,-0.020484746,-0.02703613,6.7,0.04451043,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,3.3175,62197567000,1.8714631,6.553632,0.0036342212,-0.031876087,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02327928,-0.0062036514,-0.009399772,-0.013546407,-0.017385215,6.7,0.045462366,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,3.2600002,55962464000,0.9711094,3.5108695,0.015547224,-0.14531827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.028190225,-0.008575767,-0.011472404,-0.020216405,-0.020961583,6.7,0.049339704,0.022222223,0.029861111,0.030555556,0.030555556,0.041666668,0.05277778,3.2050002,84637966000,0.9406673,3.3598917,0.008084758,-0.10181737,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.02717498,-0.01341024,-0.013798207,-0.024820775,-0.016839445,6.7,0.05228675,0.07083333,0.07569444,0.083333336,0.083333336,0.041666668,0.05277778,3.3200002,124127633000,0.61758864,2.395447,0.0016216628,-0.03870964,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.026645482,-0.027258635,0.0025094151,-0.015910387,-0.020484746,6.7,0.053505488,0.06875,0.07083333,0.07569444,0.07569444,0.041666668,0.05277778,3.415,116978573000,0.45994794,1.9157751,0.015580364,-0.31519985,0,0,0,0,0,0,0,0,0,?,?,0,'[0,7)'
-0.0387401,-0.02327928,-0.0062036514,-0.009399772,-0.013546407,6.7,0.059411753,0.06875,0.07083333,0.07569444,0.07569444,0.041666668,0.05277778,3.4924998,658241420000,0.5575461,2.2922823,0.014584283,-0.26137733,0,0,0,0,0,0,0,0,0,?,?,0,'[0,7)'
-0.026661187,-0.028190225,-0.008575767,-0.011472404,-0.020216405,6.7,0.059317112,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,3.9449997,509290512000,0.37657708,1.8306493,0.0050063464,-0.011287212,0,0,0,0,0,0,0,0,0,?,?,0,'[0,7)'
-0.018262774,-0.02717498,-0.01341024,-0.013798207,-0.024820775,6.7,0.059317112,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,3.6425002,282788200000,0.27495888,1.3465904,0.0004183913,-0.047424793,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.016236514,-0.026645482,-0.027258635,0.0025094151,-0.015910387,6.7,0.047828726,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,3.455,223258231000,0.26110154,1.2471586,0.0045603225,0.0734725,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05095887,-0.0387401,-0.02327928,-0.0062036514,-0.009399772,6.7,0.04178263,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,3.38,208828957000,0.24897067,1.1865737,0.006273392,0.08408213,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07446867,-0.026661187,-0.028190225,-0.008575767,-0.011472404,6.7,0.035462882,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.865,33035085800,1.2710795,3.9866958,0.0026230018,-0.036464453,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.09581855,-0.018262774,-0.02717498,-0.01341024,-0.013798207,6.7,0.030600213,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.8325,52311572000,0.96227413,3.0706944,0.00782913,-0.091080904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.07348916,0.016236514,-0.026645482,-0.027258635,0.0025094151,6.7,0.028788654,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.8825,61753176000,0.7733229,2.574156,0.0018872712,-0.028695107,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06319994,0.05095887,-0.0387401,-0.02327928,-0.0062036514,6.7,0.027001997,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.875,43526554000,0.77583116,2.5755675,0.0020142768,-0.019752502,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.058781415,0.07446867,-0.026661187,-0.028190225,-0.008575767,6.7,0.023628153,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.9025002,31168636900,0.7537811,2.5329025,0.007545193,-0.06026268,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.049047112,0.09581855,-0.018262774,-0.02717498,-0.01341024,6.7,0.02180635,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.9250002,31031550000,0.8598226,2.860034,0.0056469957,-0.026307106,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.044626117,0.07348916,0.016236514,-0.026645482,-0.027258635,6.7,0.021151584,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.8000002,18275389400,1.4552131,4.4196496,0.021440709,-0.12711501,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.061175168,0.06319994,0.05095887,-0.0387401,-0.02327928,6.7,0.01769581,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.75,21507844100,1.9226469,5.6323314,0.0038434202,-0.029467344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05338663,0.058781415,0.07446867,-0.026661187,-0.028190225,6.7,0.016340673,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.75,25141026800,1.9226469,5.6323314,0.00384342,-0.029467344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.054790914,0.049047112,0.09581855,-0.018262774,-0.02717498,6.7,0.014935175,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.8225,28484595700,2.7210095,8.025103,0.012691709,-0.049310684,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.06864983,0.044626117,0.07348916,0.016236514,-0.026645482,6.7,0.013164169,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.8425,31849138200,1.858101,5.670728,0.043504614,-0.15189433,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.05745524,0.061175168,0.06319994,0.05095887,-0.0387401,6.7,0.011898841,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.8899999,30445088800,14.889151,43.481194,3.512842e-06,-0.02032733,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.04992634,0.05338663,0.058781415,0.07446867,-0.026661187,6.7,0.011574197,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.87,31696306200,5.703439,16.757946,0.03160649,-0.038217545,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.060165882,0.054790914,0.049047112,0.09581855,-0.018262774,6.7,0.009856272,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.8475,38806696000,4.818402,14.065452,0.007185155,-0.019111395,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.049180806,0.06864983,0.044626117,0.07348916,0.016236514,6.7,0.009372407,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.8325,60161479000,5.6197143,16.306915,0.00046565363,-0.0017337799,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.008642733,0.05745524,0.061175168,0.06319994,0.05095887,6.7,0.0112092495,0.059722222,0.059722222,0.059722222,0.059722222,0.08958333,0.124305554,2.77,281855099000,1.6463832,4.9807916,0.0036784855,-0.20529318,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.004638374,0.04992634,0.05338663,0.058781415,0.07446867,6.7,0.011209231,0.09097222,0.09097222,0.09097222,0.09097222,0.16666667,0.2013889,3.2225,220447539000,0.2529089,1.1600517,0.0114965,0.043163776,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
-0.005109191,0.060165882,0.054790914,0.049047112,0.09581855,6.7,0.010210341,0.09097222,0.09097222,0.09097222,0.09097222,0.16666667,0.2013889,3.25,108002238000,0.26120183,1.1939589,0.009676562,0.05897951,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
0.0021119714,0.049180806,0.06864983,0.044626117,0.07348916,6.7,0.009236664,0.09097222,0.09097222,0.09097222,0.09097222,0.16666667,0.2013889,3.3400002,93159653000,0.28546223,1.2984967,0.00407661,0.08124876,0,0,0,0,0,0,0,0,0,0,0,0,'[0,7)'
