@relation EQP_8-15_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.36088014,0.04553199,0.09383726,-0.22482514,-0.0030616522,4.14,7.5349346E-4,675.0576,1524.7528,2428.9521,2428.9521,3210.9875,3762.7903,3.5124998,1.37718096E8,0.34292227,1.5495673,0.012765862,-0.37871313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03
-0.33191723,-0.0614537,0.1147207,-0.23125267,0.0133446455,4.7,0.0010735053,675.0118,675.0576,675.0576,675.0576,675.0576,3762.7903,4.04,2.38935425E11,0.47849843,2.2781863,0.0025754299,-0.06111574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
-0.29513526,-0.15931451,0.09495342,0.0072083473,-0.18128908,4.7,0.0012915938,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,4.07,1.34912E9,0.4712436,2.2630143,0.0060593463,-0.102217674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
-0.19320804,-0.24765587,0.045820355,0.11259818,-0.26104116,4.7,0.0012688673,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,4.0775003,8.0324019E8,0.4845398,2.320764,0.00555314,-0.08962536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24
-0.10378343,-0.36088014,0.04553199,0.09383726,-0.22482514,2.62,0.0015432262,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,3.6975,3.21391904E8,0.28660747,1.404784,0.0040137493,-0.20142126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52
-0.050514698,-0.33191723,-0.0614537,0.1147207,-0.23125267,3.24,0.0015217673,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,3.3325,1.17058976E8,0.43453774,1.7931497,0.0043252427,-0.09656811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.028188407,-0.29513526,-0.15931451,0.09495342,0.0072083473,0.0,0.0015692471,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.955,1.849895E7,0.543677,1.9516183,0.0072840955,-0.14966512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.044241905,-0.19320804,-0.24765587,0.045820355,0.11259818,0.0,0.0017224314,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.8674998,9562481.0,0.70305127,2.3610525,0.007157207,-0.118293524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
-0.025190592,-0.10378343,-0.36088014,0.04553199,0.09383726,3.09,0.0018365441,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.9850001,1.1031803E7,0.5926978,2.1582785,0.03523435,-0.4014485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
-0.031032264,-0.050514698,-0.33191723,-0.0614537,0.1147207,3.09,0.0018855801,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.8825,9584326.0,0.5373632,1.9692596,3.6968684E-4,-0.57467175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
-0.015434086,-0.028188407,-0.29513526,-0.15931451,0.09495342,3.09,0.0017457957,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.98,2.1471502E7,1.1139388,3.739848,2.2799248E-4,-0.26731896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
-0.010816336,-0.044241905,-0.19320804,-0.24765587,0.045820355,3.09,0.0018560553,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.8625,2.12303539E9,1.292696,4.045395,0.004732844,-0.039424896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013606489,-0.025190592,-0.10378343,-0.36088014,0.04553199,0.0,0.001671791,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.8725,4600556.5,1.208074,3.8152454,0.0033264793,-0.028122187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059494138,-0.031032264,-0.050514698,-0.33191723,-0.0614537,0.0,0.001250151,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.8899999,2870185.0,1.1584649,3.6930165,0.0095580565,-0.05785346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51
0.06590623,-0.015434086,-0.028188407,-0.29513526,-0.15931451,2.59,0.0011073243,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.81,2512749.2,1.0051901,3.1696372,0.0024872895,-0.023271084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08061826,-0.010816336,-0.044241905,-0.19320804,-0.24765587,0.0,0.0010634963,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.7825,2194474.0,0.8969407,2.8407905,0.0022285227,-0.037199736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
0.013207018,0.013606489,-0.025190592,-0.10378343,-0.36088014,2.5,0.0015260222,0.022916667,0.022916667,0.022916667,0.022916667,0.022916667,675.06946,2.625,9049789.0,1.3307785,3.8383465,0.005768241,0.015713453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
-0.028866112,0.059494138,-0.031032264,-0.050514698,-0.33191723,3.76,0.0015260222,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,2.84,2.775657E7,0.38592553,1.4410813,0.0118957935,0.02590847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33
-0.07170582,0.06590623,-0.015434086,-0.028188407,-0.29513526,3.76,0.0018171562,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,2.8400002,3.3193136E7,0.38592723,1.4410862,0.011895792,0.025912046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
-0.068234086,0.08061826,-0.010816336,-0.044241905,-0.19320804,3.33,0.0017038776,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,3.045,1.37298944E8,0.41898707,1.6208686,0.0040011588,-0.10854077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
-0.020253122,0.013207018,0.013606489,-0.025190592,-0.10378343,3.33,0.0017551748,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,3.0875,1.14619816E8,0.45635706,1.7540553,0.0034042764,-0.08360267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
-0.027959049,-0.028866112,0.059494138,-0.031032264,-0.050514698,3.33,0.0018511344,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,2.8175,1.07364568E8,0.7005231,2.3187766,0.010083645,0.01993537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
-0.014002562,-0.07170582,0.06590623,-0.015434086,-0.028188407,3.39,0.0020017044,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,3.0175002,2.95947104E8,0.5862675,2.114115,0.014195132,-0.21605873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
-0.015426695,-0.068234086,0.08061826,-0.010816336,-0.044241905,3.39,0.0018954771,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,2.9,7.3619424E7,0.7448493,2.5051157,0.004733369,0.026748419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02
-0.0171597,-0.020253122,0.013207018,0.013606489,-0.025190592,2.74,0.001976056,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,2.9175,8.3859952E7,0.7790332,2.6178823,0.0045466996,0.029575586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
-0.058627605,-0.027959049,-0.028866112,0.059494138,-0.031032264,3.02,0.0027753692,298.60764,298.60764,298.60764,0.022916667,0.022916667,675.06946,3.0025,1.7246472E8,0.921112,3.1106918,3.8395092E-4,0.012895346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
-0.054273725,-0.014002562,-0.07170582,0.06590623,-0.015434086,4.02,0.0029122003,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,3.1599998,1.54971056E8,0.42720777,1.6950294,0.00577143,0.052306652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
-0.074168324,-0.015426695,-0.068234086,0.08061826,-0.010816336,4.02,0.0031639047,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,3.1525002,9.333799E8,0.4233657,1.6797132,0.0057739797,0.052476883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
-0.07762498,-0.0171597,-0.020253122,0.013207018,0.013606489,4.02,0.0033781144,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,3.3,3.3556608E9,0.49783775,1.9879173,5.3638057E-4,0.026897192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
-0.04076451,-0.058627605,-0.027959049,-0.028866112,0.059494138,4.02,0.0036780231,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,3.3200002,5.15039904E8,0.5098466,2.0377436,7.009895E-4,0.023222446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
-0.04041463,-0.054273725,-0.014002562,-0.07170582,0.06590623,4.02,0.0038500375,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,3.0575001,2.61975264E8,1.2247839,4.0898294,4.2669268E-4,-0.0092253685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
-0.019668818,-0.074168324,-0.015426695,-0.068234086,0.08061826,4.02,0.0036243477,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,3.0674999,2.00368736E8,1.3136953,4.374813,7.88818E-6,-1.5807152E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
-0.014128327,-0.07762498,-0.0171597,-0.020253122,0.013207018,4.02,0.0037244249,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,2.8725,9.0649856E7,1.0044258,3.2302659,0.012584182,-0.1160326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
0.0116894245,-0.04076451,-0.058627605,-0.027959049,-0.028866112,4.02,0.0033927057,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,2.755,1.24555688E8,1.2676934,3.8375483,0.005438778,-0.057189465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
0.014269412,-0.04041463,-0.054273725,-0.014002562,-0.07170582,4.02,0.003488646,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,2.6725001,1.30950512E8,1.825353,5.2233086,0.0050014295,0.008466482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
0.0045983195,-0.019668818,-0.074168324,-0.015426695,-0.068234086,4.02,0.0035110333,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,2.7225,1.4971536E8,1.0419105,3.1816545,0.008143337,0.016326666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
0.06243056,-0.014128327,-0.07762498,-0.0171597,-0.020253122,4.02,0.002419734,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,2.725,3.19473766E9,1.0476898,3.2000077,0.008705433,0.015653372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
0.023426235,0.0116894245,-0.04076451,-0.058627605,-0.027959049,4.02,0.0028858087,315.7972,315.7972,315.7972,315.7972,315.7972,315.7972,2.7925,1.18393395E10,1.0874326,3.3817086,0.0027808435,-0.039809942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62
-0.03575492,0.014269412,-0.04041463,-0.054273725,-0.014002562,4.32,0.0044660303,322.5215,322.5215,322.5215,322.53333,322.53333,322.53333,3.2125,5.9394163E10,0.3303673,1.4063578,0.0037605492,0.063047886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
-0.054123342,0.0045983195,-0.019668818,-0.074168324,-0.015426695,4.62,0.0051027574,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,3.6000001,1.31577127E11,0.23747356,1.1999576,0.009320058,-0.43301582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
-0.10693538,0.06243056,-0.014128327,-0.07762498,-0.0171597,4.62,0.005064932,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,3.78,1.13929118E11,0.29967156,1.4778113,0.0076492266,-0.31143665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
-0.08385426,0.023426235,0.0116894245,-0.04076451,-0.058627605,4.62,0.0051502716,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,3.7,2.34728538E11,0.25851414,1.301555,0.008873861,-0.4147539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
-0.01605475,-0.03575492,0.014269412,-0.04041463,-0.054273725,4.62,0.0049898303,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,3.2875,9.0632372E10,0.2720011,1.2392564,0.002627073,0.063928604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
0.0051419735,-0.054123342,0.0045983195,-0.019668818,-0.074168324,4.62,0.0049246913,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.79,1.59058278E10,0.7368731,2.4009287,0.00948583,0.02173376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
0.0057032704,-0.10693538,0.06243056,-0.014128327,-0.07762498,4.62,0.0048692715,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.6125,6.6845435E9,5.5309925,14.794769,0.0020901188,-0.0048849583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
-0.011868238,-0.08385426,0.023426235,0.0116894245,-0.04076451,4.62,0.005590297,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.6,1.29910026E10,4.087011,10.97128,0.003529311,-0.01442647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
-0.02895987,-0.01605475,-0.03575492,0.014269412,-0.04041463,4.62,0.006094885,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.7925,2.13980467E10,0.55509716,1.8951616,0.010227618,0.02589202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
0.0019117594,0.0051419735,-0.054123342,0.0045983195,-0.019668818,4.62,0.004860082,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.905,2.15249142E10,0.5843895,2.042704,0.0033113312,-0.055449486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
0.018206418,0.0057032704,-0.10693538,0.06243056,-0.014128327,4.62,0.0042938283,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.9275,1.12061514E11,0.6228058,2.1683168,0.0015156721,-0.041529655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
0.08144474,-0.011868238,-0.08385426,0.023426235,0.0116894245,4.62,0.0031849355,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.9875002,2.54021658E9,0.7423893,2.562941,5.825562E-4,-0.01228714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
0.16118759,-0.02895987,-0.01605475,-0.03575492,0.014269412,4.62,0.0020017165,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.805,1.41785664E9,1.3392385,4.101617,0.0042572175,0.017351389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
0.18421477,0.0019117594,0.0051419735,-0.054123342,0.0045983195,4.62,0.0013614426,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.7225,9.9137901E8,4.9919453,13.935624,0.009408118,-0.021621943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
0.19842994,0.018206418,0.0057032704,-0.10693538,0.06243056,4.62,0.0010903219,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.7124999,7.5003194E8,3.434097,9.66004,0.015964465,-0.04297805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
0.12429553,0.08144474,-0.011868238,-0.08385426,0.023426235,4.62,0.0013496284,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.695,1.98042854E9,4.297327,11.926349,0.013358552,-0.025294542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
0.08929795,0.16118759,-0.02895987,-0.01605475,-0.03575492,4.62,0.0010802115,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.85,2.50525286E9,0.7604245,2.5122626,0.007293284,0.026236534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91
-0.025366783,0.18421477,0.0019117594,0.0051419735,-0.054123342,4.62,0.0016221824,23.926388,23.926388,23.926388,322.52222,322.52222,322.52222,2.7875,4.62543E9,0.67692363,2.2319775,0.005131662,0.032763243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
-0.043774247,0.19842994,0.018206418,0.0057032704,-0.10693538,4.62,0.0014752907,7.4805555,7.4805555,7.4805555,7.4805555,7.4805555,322.52222,3.11,6.1912899E9,0.4042391,1.6022364,0.0012427864,-0.053586006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
0.0,0.12429553,0.08144474,-0.011868238,-0.08385426,4.62,0.0013496284,7.4805555,7.4805555,7.4805555,7.4805555,7.4805555,322.52222,3.1225,1.16870426E9,0.4119848,1.6314754,8.67441E-4,-0.05003786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
-0.03934604,0.08929795,0.16118759,-0.02895987,-0.01605475,4.62,0.001417578,7.4805555,7.4805555,7.4805555,7.4805555,7.4805555,322.52222,2.985,7.7481626E8,0.39208072,1.5154139,0.007282917,0.044944286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
0.017860651,-0.025366783,0.18421477,0.0019117594,0.0051419735,4.62,0.0014338963,7.4805555,7.4805555,7.4805555,7.4805555,7.4805555,322.52222,3.11,8.8812314E8,0.4573347,1.7673638,0.006072788,0.04551363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
0.0074418187,-0.043774247,0.19842994,0.018206418,0.0057032704,4.62,0.0014013676,7.4805555,7.4805555,7.4805555,7.4805555,7.4805555,322.52222,2.87,2.55806128E8,1.9890792,6.05371,0.007755388,-0.043473482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
-0.03256458,0.0,0.12429553,0.08144474,-0.011868238,4.62,0.0016900825,7.4805555,7.4805555,7.4805555,7.4805555,7.4805555,322.52222,2.8174999,5.13928544E8,1.1222097,3.5068786,0.013894368,-0.1249764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
-0.039394975,-0.03934604,0.08929795,0.16118759,-0.02895987,4.62,0.0018609384,3.5833333,3.5833333,3.5833333,3.5833333,7.4805555,322.52222,3.0725,6.3175808E8,0.48119318,1.8235189,0.0038664297,0.010422468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
-0.082354724,0.017860651,-0.025366783,0.18421477,0.0019117594,4.62,0.0025326903,3.5833333,3.5833333,3.5833333,3.5833333,7.4805555,322.52222,3.1375,5.0544224E8,0.4873261,1.8740385,0.0011873883,-0.045553446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.086021006,0.0074418187,-0.043774247,0.19842994,0.018206418,4.62,0.002538722,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,3.355,6.6585587E8,0.3696993,1.5853939,0.018619344,-0.46833348,0.0,0.0,0.0,1.5284722,1.5284722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.07080042,-0.03256458,0.0,0.12429553,0.08144474,4.62,0.0027561893,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,3.35,7.779401E8,0.36342895,1.5625398,0.018836698,-0.4794371,0.0,0.0,0.0,1.5284722,1.5284722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.02665925,-0.039394975,-0.03934604,0.08929795,0.16118759,4.62,0.0022372243,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,3.1125002,3.62460672E8,0.46437,1.7904044,4.3457223E-4,-0.03555584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-3.5762787E-7,-0.082354724,0.017860651,-0.025366783,0.18421477,4.62,0.002532696,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,3.0200002,5.790569E8,0.45018053,1.7045982,0.0049488656,0.033523083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
0.009759247,-0.086021006,0.0074418187,-0.043774247,0.19842994,3.91,0.0023732164,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.8400002,3.15218272E8,1.001373,3.1889524,0.010473636,-0.084579945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
0.022362888,-0.07080042,-0.03256458,0.0,0.12429553,3.91,0.0023616767,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.975,3.80344512E8,1.9743009,6.218598,0.008787648,-0.049772263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
-0.007836521,-0.02665925,-0.039394975,-0.03934604,0.08929795,3.91,0.0023616701,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.9249997,7.1800467E8,1.1266159,3.6404042,0.0149742775,-0.13127375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
0.035179973,-3.5762787E-7,-0.082354724,0.017860651,-0.025366783,3.82,0.0019862927,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.8725,4.03311808E8,0.9762718,3.1493936,0.013049833,-0.12593937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
0.035965085,0.009759247,-0.086021006,0.0074418187,-0.043774247,3.82,0.0018511526,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.7725,3.60083968E8,1.2532938,3.8198097,0.009798621,0.012183189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7
0.03679049,0.022362888,-0.07080042,-0.03256458,0.0,3.1,0.0018316768,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.655,6.1791488E7,4.926133,13.423935,0.012339883,-0.025044918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.05119914,-0.007836521,-0.02665925,-0.039394975,-0.03934604,3.1,0.0016581417,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.6675,6.4625324E7,2.5531228,7.2307653,0.0035892697,-0.13212585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.085933566,0.035179973,-3.5762787E-7,-0.082354724,0.017860651,2.7,0.0010970904,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.6599998,4.0261068E7,2.7826593,7.822184,3.7907306E-4,-0.111046314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.079331815,0.035965085,0.009759247,-0.086021006,0.0074418187,2.7,0.0010701548,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.635,4.0342492E7,5.099585,13.782459,0.0013836809,-0.002662897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.101849675,0.03679049,0.022362888,-0.07080042,-0.03256458,0.0,9.0635836E-4,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.6750002,3.4006944E7,3.965545,10.952885,0.0026747754,-0.012012482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.11318529,0.05119914,-0.007836521,-0.02665925,-0.039394975,2.81,7.5869274E-4,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.7024999,3.12404E7,2.6761413,7.5773244,0.0035219835,-0.021436691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.062434554,0.085933566,0.035179973,-3.5762787E-7,-0.082354724,2.81,7.1275234E-4,5.111111,5.111111,5.111111,5.111111,7.4805555,322.52222,2.6825,4.0776956E7,2.1544254,6.1242986,0.0058444315,-0.032660007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57
