@relation EQP_9-9_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.017972648,0.01323849,-0.025124848,0.0010495186,0.029918313,2.96,0.005207677,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.8,4.4447252E7,0.9320277,2.9547305,0.0067215464,-0.0802176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.059780836,0.019101262,-0.0031141639,-0.021303356,-0.0017889142,2.8,0.004018968,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.8500001,4.0582264E7,1.0564983,3.356073,0.007818448,-0.08660054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
0.059914768,0.03506583,-0.01784134,-0.030489385,0.010701597,2.8,0.0038500375,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.73,3.4671608E7,1.3819748,4.117844,0.0015756964,-0.019680977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96
0.051718295,0.029817998,-0.00562644,-0.025509715,-0.0026480556,2.79,0.003779064,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.6875,3.7612932E7,1.849374,5.315245,0.0133613,-0.07407808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.043130398,0.017972648,0.01323849,-0.025124848,0.0010495186,2.96,0.00386592,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.79,4.8703688E7,1.7159271,5.1324897,0.007899618,-0.031088352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.02079469,0.059780836,0.019101262,-0.0031141639,-0.021303356,2.96,0.0034812114,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.7775,8.8777456E7,1.769563,5.260014,0.0031589803,-0.012493372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85
0.015197277,0.059914768,0.03506583,-0.01784134,-0.030489385,2.75,0.0034663556,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.7775,5.0853776E7,1.7695668,5.2600245,0.0031589845,-0.012492895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56
0.028286159,0.051718295,0.029817998,-0.00562644,-0.025509715,2.85,0.0031083208,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.7925,4.0654376E7,1.6975533,5.08547,0.004311895,-0.035764694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
0.03286445,0.043130398,0.017972648,0.01323849,-0.025124848,2.85,0.0030807708,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.6774998,3.7297452E7,1.6495197,4.761642,0.0036939897,-0.036684036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
0.032134593,0.02079469,0.059780836,0.019101262,-0.0031141639,2.56,0.002788217,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.63,3.1648546E7,1.6670359,4.7293572,0.0027718933,0.013014078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
-0.002470076,0.015197277,0.059914768,0.03506583,-0.01784134,2.89,0.003526009,13.708333,13.735416,13.802778,122.39375,122.39375,428.24026,2.7,9.8475512E7,1.2018296,3.5899925,0.011256994,-0.09710622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
-0.013920248,0.028286159,0.051718295,0.029817998,-0.00562644,3.6,0.0034220512,64.847916,13.735416,13.802778,122.39375,122.39375,428.24026,2.8874998,1.249134E8,0.5081858,1.8124393,0.002302922,0.033510447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52
0.0025892854,0.03286445,0.043130398,0.017972648,0.01323849,3.6,0.0030261588,64.847916,13.735416,13.802778,122.39375,122.39375,428.24026,2.9774997,8.9918728E7,0.5722124,2.0488153,0.0045029228,0.01948452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62
-0.026530445,0.032134593,0.02079469,0.059780836,0.019101262,2.52,0.0033490227,64.847916,13.735416,13.802778,122.39375,122.39375,428.24026,2.9674997,1.44170048E8,0.5568127,1.9973944,0.0043087453,0.012807131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021481931,-0.002470076,0.015197277,0.059914768,0.03506583,0.0,0.0030397486,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,3.1499999,3.5620784E7,0.42259863,1.6762384,0.014325579,-0.3465023,0.0,7.1493053,7.1493053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
0.017798722,-0.013920248,0.028286159,0.051718295,0.029817998,2.54,0.0030261488,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.885,2.8148564E7,0.49411842,1.7705845,0.0036190962,0.036679745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010189474,0.0025892854,0.03286445,0.043130398,0.017972648,0.0,0.0028204806,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.9850001,1.8049756E7,0.45851228,1.713712,0.005579369,-0.11754894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.021881223,-0.026530445,0.032134593,0.02079469,0.059780836,2.51,0.0028792163,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.9825,2.1819814E7,0.45659578,1.7068497,0.0054496317,-0.118207455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
0.015520334,0.021481931,-0.002470076,0.015197277,0.059914768,3.24,0.002730717,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.8875,2.9309164E7,0.54527795,1.9195429,0.016006686,-0.26030183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
0.011521101,0.017798722,-0.013920248,0.028286159,0.051718295,3.24,0.0027946485,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.9650002,3.5129972E7,0.64253193,2.25016,0.015472737,-0.24202037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
0.034258187,0.010189474,0.0025892854,0.03286445,0.043130398,3.24,0.0022261208,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.94,2.30169024E8,0.7109283,2.435182,0.012333516,-0.18535519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
0.03580445,0.021881223,-0.026530445,0.032134593,0.02079469,3.4,0.002248335,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,3.1625,1.8084592E8,1.0370475,3.6247156,0.01077867,-0.09522605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46
-0.0050154924,0.015520334,0.021481931,-0.002470076,0.015197277,3.4,0.002826982,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,3.09,1.850364E8,1.0674248,3.6433954,4.816606E-4,-0.013257265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022255719,0.011521101,0.017798722,-0.013920248,0.028286159,0.0,0.0023964038,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,3.2425,5.3971316E7,1.0217582,3.658104,0.010928591,-0.120205164,3.757639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016875267,0.034258187,0.010189474,0.0025892854,0.03286445,0.0,0.0019811753,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,3.1375,3.4553716E7,0.682265,2.4856591,0.011364512,-0.1832459,3.757639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.022821844,0.03580445,0.021881223,-0.026530445,0.032134593,2.62,0.0019204159,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.9424999,3.3552682E7,0.69880766,2.4012945,9.564148E-4,0.023726225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32
0.053715408,-0.0050154924,0.015520334,0.021481931,-0.002470076,3.08,0.0019506388,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.975,3.2962432E7,0.6882942,2.3927279,6.551179E-4,-0.016315699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
0.026051939,0.022255719,0.011521101,0.017798722,-0.013920248,3.19,0.002001723,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.9074998,6.9312392E7,0.9128507,2.9991663,0.0069773737,-0.09549475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
0.011740565,0.016875267,0.034258187,0.010189474,0.0025892854,3.32,0.0018268425,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,3.0524998,2.1793648E8,0.7398184,2.6033485,0.017392475,-0.19890213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
-0.011556566,0.022821844,0.03580445,0.021881223,-0.026530445,4.11,0.0020800089,139.23264,146.01527,152.96806,153.03542,153.03542,581.2083,3.4250002,2.74993568E8,0.5369646,2.1841567,0.0052608848,0.042401314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12
-0.02413565,0.053715408,-0.0050154924,0.015520334,0.021481931,4.11,0.002304538,88.656944,140.74931,153.50487,154.48471,154.48471,154.55208,3.6750002,5.12491552E8,0.47510746,2.0910728,0.01440543,-0.29126263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8
-0.023584664,0.026051939,0.022255719,0.011521101,0.017798722,4.12,0.0023559064,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,3.9075,4.16995104E8,0.4564335,2.1285667,0.036146466,-0.5434761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86
-0.044524252,0.011740565,0.016875267,0.034258187,0.010189474,2.8,0.0024846997,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,3.7775002,3.27733984E8,0.26990432,1.3646164,0.03720766,-0.93592644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26
-0.04208678,-0.011556566,0.022821844,0.03580445,0.021881223,2.86,0.002781797,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,3.465,1.80786528E8,0.31191278,1.4258306,0.015774371,-0.45124817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71
-0.016416013,-0.02413565,0.053715408,-0.0050154924,0.015520334,3.26,0.0025812606,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,3.26,9.253812E7,0.4209836,1.7174594,0.002520035,0.040364742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41
0.023585558,-0.023584664,0.026051939,0.022255719,0.011521101,3.26,0.002001711,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,2.9075,3.9619532E7,1.0419171,3.3744266,0.0040885373,0.021328926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41
0.01698953,-0.044524252,0.011740565,0.016875267,0.034258187,2.71,0.0022095575,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,2.855,4.9978572E7,0.8900308,2.8860908,7.532798E-4,0.017313719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41
0.036599517,-0.04208678,-0.011556566,0.022821844,0.03580445,2.93,0.0021603645,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,2.8725002,7.4952872E7,0.886914,2.8927133,7.916936E-5,-0.0015487671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41
-0.025932252,-0.016416013,-0.02413565,0.053715408,-0.0050154924,2.93,0.0030876552,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,2.7025,5.11908512E8,1.5750402,4.601599,0.0024513374,0.008424282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71
-0.05624318,0.023585558,-0.023584664,0.026051939,0.022255719,4.41,0.002952099,22.281944,22.281944,22.281944,22.281944,22.281944,22.281944,3.1275,5.9100365E8,0.28406703,1.2334725,0.0070398846,0.067811966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06765938,0.01698953,-0.044524252,0.011740565,0.016875267,0.0,0.003526009,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,3.4075,3.14500384E8,0.31601906,1.4218879,0.0012774401,-0.089374065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
-0.068139315,0.036599517,-0.04208678,-0.011556566,0.022821844,3.4,0.0034589535,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,3.525,3.31271296E8,0.3319028,1.5150102,0.0047829044,-0.15462017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
-0.018910289,-0.025932252,-0.016416013,-0.02413565,0.053715408,3.4,0.003518516,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,3.6375,3.01399936E8,0.44501564,1.9637971,3.3787263E-4,-0.002872467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
-0.035751104,-0.05624318,0.023585558,-0.023584664,0.026051939,3.4,0.003779064,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,3.2025,1.43017632E8,0.5631431,2.1485186,0.0036948093,-0.105226755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
-0.005503297,-0.06765938,0.01698953,-0.044524252,0.011740565,3.4,0.0036626332,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,3.1125002,3.05861088E8,0.6856878,2.479256,0.01461789,-0.21572113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
-0.0061517954,-0.068139315,0.036599517,-0.04208678,-0.011556566,3.4,0.0036091108,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,3.0074997,1.4040616E8,0.9013371,3.055824,0.0052071065,-0.040323257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
-0.014820993,-0.018910289,-0.025932252,-0.016416013,-0.02413565,3.4,0.0038978262,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,2.91,1.7642008E8,0.7780987,2.6093202,0.0017690711,-0.0034565926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35
-0.012128174,-0.035751104,-0.05624318,0.023585558,-0.023584664,2.97,0.004109309,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,2.9850001,9.4837808E7,0.8569393,2.9030168,0.006359952,-0.0376575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
-0.015782952,-0.005503297,-0.06765938,0.01698953,-0.044524252,3.35,0.0040845308,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,2.9850001,7.2770576E7,0.8569393,2.9030166,0.006359952,-0.03765726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21
-0.06360507,-0.0061517954,-0.068139315,0.036599517,-0.04208678,3.35,0.0056003532,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,2.9725,1.93730848E8,0.86793375,2.9249861,0.0041645486,-0.020056963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
-0.05194497,-0.014820993,-0.018910289,-0.025932252,-0.016416013,4.21,0.0055802977,41.434723,41.434723,41.434723,42.2125,42.2125,42.2125,3.365,1.82032752E8,0.42932874,1.789744,0.0030677586,0.04129696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
-0.057567775,-0.012128174,-0.035751104,-0.05624318,0.023585558,4.21,0.0061160647,41.434723,41.434723,41.434723,42.2125,42.2125,42.2125,3.3174999,4.10212768E8,0.40326282,1.6828772,0.0011274712,0.03684759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76
-0.08198637,-0.015782952,-0.005503297,-0.06765938,0.01698953,4.21,0.0071961703,41.434723,41.434723,41.434723,42.2125,42.2125,42.2125,3.2625,8.8392762E8,0.38852155,1.6126044,0.0048325993,0.05938244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06
-0.0386371,-0.06360507,-0.0061517954,-0.068139315,0.036599517,4.21,0.007313524,22.813194,22.813194,22.813194,42.2125,42.2125,42.2125,3.47,3.19156384E8,0.4008043,1.7358439,0.0026540942,-0.12090111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.042871892,-0.05194497,-0.014820993,-0.018910289,-0.025932252,4.21,0.0075036613,22.813194,22.813194,22.813194,42.2125,42.2125,42.2125,3.1825,1.7731192E8,0.61677927,2.307953,0.0030772977,0.01805687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.033048153,-0.057567775,-0.012128174,-0.035751104,-0.05624318,3.06,0.0076845163,22.813194,22.813194,22.813194,42.2125,42.2125,42.2125,3.2150002,1.09411408E8,0.6721299,2.5059507,0.0047221966,0.031627655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.03635025,-0.08198637,-0.015782952,-0.005503297,-0.06765938,3.06,0.009250223,22.813194,22.813194,22.813194,42.2125,42.2125,42.2125,3.1225,1.7998744E8,0.5766968,2.1457887,0.00310376,0.039173603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.82
-0.060842097,-0.0386371,-0.06360507,-0.0061517954,-0.068139315,4.07,0.011134046,32.613194,32.613194,32.613194,52.75764,52.75764,52.75764,3.2000003,3.87088064E8,0.422519,1.6971138,0.0054330714,0.053343296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74
-0.07937741,-0.042871892,-0.05194497,-0.014820993,-0.018910289,4.07,0.012983905,11.346527,11.346527,11.346527,32.79375,52.75764,52.75764,3.3899999,4.24386432E8,0.3757022,1.6186833,0.008193121,-0.23842096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62
-0.06911808,-0.033048153,-0.057567775,-0.012128174,-0.035751104,4.07,0.012387134,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,3.5974998,5.8945965E8,0.37130415,1.6808195,0.02246216,-0.4567995,0.0,0.0,0.0,0.6263889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73
-0.023497105,-0.03635025,-0.08198637,-0.015782952,-0.005503297,4.07,0.010880363,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,3.5375,4.73913152E8,0.29932922,1.40393,0.025167173,-0.62025356,0.0,0.0,0.0,0.6263889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01
0.005910754,-0.060842097,-0.0386371,-0.06360507,-0.0061517954,2.62,0.010688598,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,3.175,1.41229456E8,0.33218023,1.399725,0.014011583,-0.39375138,0.0,0.0,0.0,0.6263889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.01
0.018562555,-0.07937741,-0.042871892,-0.05194497,-0.014820993,2.73,0.011421356,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.9025002,8.4828184E7,0.4356156,1.6094271,0.007614044,0.04539609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.029399753,-0.06911808,-0.033048153,-0.057567775,-0.012128174,3.01,0.010110476,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.72,5.0759444E7,1.2303824,3.691693,4.4845676E-4,0.009556532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
0.0055698156,-0.023497105,-0.03635025,-0.08198637,-0.015782952,3.01,0.010469693,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.7725,4.432328E7,1.5895921,4.7962193,6.129695E-4,-0.0072641373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.014632225,0.005910754,-0.060842097,-0.0386371,-0.06360507,2.79,0.009661042,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.8149998,4.6751396E7,2.0690503,6.200664,0.007281383,0.013135195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3
0.008210361,0.018562555,-0.07937741,-0.042871892,-0.05194497,2.79,0.010791617,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.8049998,6.207508E7,1.7926278,5.373374,0.0027079259,0.012515545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.008645177,0.029399753,-0.06911808,-0.033048153,-0.057567775,3.3,0.010732654,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.8775,6.086296E7,0.86230284,2.8263292,0.007918742,0.022347212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
8.0376863E-4,0.0055698156,-0.023497105,-0.03635025,-0.08198637,3.3,0.010411723,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.995,6.574642E7,0.8134921,2.781462,0.0085819205,-0.1191628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.04
-0.008410573,0.014632225,0.005910754,-0.060842097,-0.0386371,3.3,0.010238959,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.955,1.2281984E8,0.69977885,2.4128995,0.0102330735,-0.1480887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98
0.016229391,0.008210361,0.018562555,-0.07937741,-0.042871892,3.3,0.009647136,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,3.0425,1.55614448E8,0.77362686,2.6988125,0.016040025,-0.18851972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
0.02428186,-0.008645177,0.029399753,-0.06911808,-0.033048153,3.3,0.009075309,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.9625,1.7741064E8,0.97249544,3.2260704,0.013542309,-0.11731148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
0.037172616,8.0376863E-4,0.0055698156,-0.023497105,-0.03635025,3.04,0.0080538755,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.7949998,7.989428E7,0.952408,3.0070333,0.010199883,-0.117295265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
0.03813219,-0.008410573,0.014632225,0.005910754,-0.060842097,3.04,0.007867907,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.805,7.8700568E7,0.9866355,3.1125655,0.009855614,-0.11472678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69
0.0060824156,0.016229391,0.008210361,0.018562555,-0.07937741,2.67,0.009250202,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.6925,7.430256E7,1.2785138,3.7874513,0.0027439734,0.017614126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
-0.0038200617,0.02428186,-0.008645177,0.029399753,-0.06911808,3.69,0.009317979,37.520832,37.520832,10.606944,32.79375,52.75764,52.75764,2.87,7.0701568E7,0.43965033,1.6068492,0.009764278,0.03516555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19
-0.007106662,0.037172616,8.0376863E-4,0.0055698156,-0.023497105,3.69,0.008459112,37.520832,37.520832,10.606944,32.79375,52.75764,52.75764,3.0200002,1.03638056E8,0.5111509,1.8887286,0.0012446061,-0.0050508976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27
-0.0076192617,0.03813219,-0.008410573,0.014632225,0.005910754,3.69,0.0082931,37.520832,37.520832,10.606944,32.79375,52.75764,52.75764,2.9875,1.0084948E8,0.4772287,1.7707735,0.0019600207,-0.020534277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84
0.03494376,0.0060824156,0.016229391,0.008210361,0.018562555,3.19,0.007266412,37.520832,37.520832,10.606944,32.79375,52.75764,52.75764,3.1375003,1.18092024E8,0.5225101,1.9844283,0.0076403148,-0.10787535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53
0.0416615,-0.0038200617,0.02428186,-0.008645177,0.029399753,3.27,0.0069877477,37.520832,37.520832,10.606944,32.79375,52.75764,52.75764,3.0325003,1.3341396E8,0.6078705,2.18842,0.027117684,-0.33014178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53
0.01804465,-0.007106662,0.037172616,8.0376863E-4,0.0055698156,3.84,0.007467769,48.693752,48.693752,48.71736,60.04028,52.75764,52.75764,3.21,2.6250328E8,0.46465188,1.8365854,0.007007187,-0.112605095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.020018578,-0.0076192617,0.03813219,-0.008410573,0.014632225,4.53,0.0095229745,51.7375,51.7375,52.363888,52.3875,85.15764,85.15764,3.7075,4.46419232E8,0.41656813,1.8894792,0.0014551597,-0.0058226585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37
