@relation EQP_5-14_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.009570837,0.015289843,0.025240839,0.0040483773,0.0043826997,6.6,0.03628379,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.4599998,3.02517535E10,0.79495335,3.0955913,0.03121502,-0.28405428,0.018055556,0.009722223,0.0,0.0,0.0,0.0,0.0,0.85714287,0.0,0.0,0.0,0.0,4.4
0.004139155,0.017241329,0.0285213,0.0038368702,0.0059995055,6.6,0.03577966,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3674998,3.37485332E10,0.8603186,3.2421758,0.0141641265,-0.15857577,0.0,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.004870057,0.017660975,0.012203366,0.018536687,0.0064173043,6.6,0.035832603,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.4125,3.23291054E10,1.0606446,3.9645028,0.013086028,-0.12782407,0.0,0.0013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.004814565,0.012214214,0.01622659,0.016912282,0.0028617382,6.6,0.036523506,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3149998,2.64273613E10,1.246462,4.4770746,0.004713274,0.018173933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
4.248917E-4,0.009570837,0.015289843,0.025240839,0.0040483773,6.6,0.03617746,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.2875,4.7127814E10,1.7208381,6.002308,0.0023375747,0.01198554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.0010684729,0.004139155,0.017241329,0.0285213,0.0038368702,6.6,0.036044717,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3125,3.9770886E10,1.9298216,6.737587,0.0052576656,0.0086996555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.0057355165,0.004870057,0.017660975,0.012203366,0.018536687,6.6,0.03444069,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3274999,5.4597583E10,2.029778,7.099139,2.0423369E-4,0.0025045872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.0065369606,0.004814565,0.012214214,0.01622659,0.016912282,6.6,0.034910943,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3274999,6.6821865E10,2.029778,7.0991387,2.0423367E-4,0.0025048256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.002350688,4.248917E-4,0.009570837,0.015289843,0.025240839,6.6,0.035594743,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.2475,7.6595069E10,3.5604877,11.907736,0.0010667142,-0.004411459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.0010679662,-0.0010684729,0.004139155,0.017241329,0.0285213,6.6,0.035779785,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.26,1.03918215E11,2.936439,9.917844,0.010677363,-0.037507296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.008712053,0.0057355165,0.004870057,0.017660975,0.012203366,6.6,0.03657699,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3,1.08886712E11,1.7582043,6.147127,0.0013847178,0.0037469864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.009792328,0.0065369606,0.004814565,0.012214214,0.01622659,6.6,0.037354127,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.325,1.16294803E11,1.9260576,6.749194,0.0034935314,-0.0041496754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.006148547,0.002350688,4.248917E-4,0.009570837,0.015289843,6.6,0.03713912,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.38,1.16175102E11,2.8537724,9.990804,8.448309E-4,-9.112358E-4,0.0069444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.0012810528,0.0010679662,-0.0010684729,0.004139155,0.017241329,6.6,0.036097817,0.10208333,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.4325001,9.2432343E10,2.2942498,8.220065,0.010842845,-0.052898884,0.004513889,0.009027778,0.0,0.0,0.0,0.0,0.5384615,0.0,0.0,0.0,0.0,0.0,4.4
0.0055568516,-0.008712053,0.0057355165,0.004870057,0.017660975,6.6,0.035199575,0.10208333,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3075,4.3003691E10,1.0536209,3.8299043,0.011665508,-0.10499263,0.0020833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.0026217103,-0.009792328,0.0065369606,0.004814565,0.012214214,6.6,0.03668373,0.10208333,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.31,6.3969608E10,1.0454923,3.805632,0.012562084,-0.11003852,0.0020833334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.0040105283,-0.006148547,0.002350688,4.248917E-4,0.009570837,6.6,0.036124352,0.10694444,0.18472221,0.21527778,0.21527778,0.06875,0.06875,3.415,4.85417E10,0.73601633,2.8585486,0.0030678983,-0.06381154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.0068225265,-0.0012810528,0.0010679662,-0.0010684729,0.004139155,6.6,0.037839767,0.10694444,0.18472221,0.21527778,0.21527778,0.06875,0.06875,3.3325,2.31388877E10,0.7376311,2.8032084,0.0017342935,0.019714832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.006573558,0.0055568516,-0.008712053,0.0057355165,0.004870057,6.6,0.033636957,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.5175,2.53309932E10,0.78341466,3.1007142,0.00988394,-0.1379478,0.0,0.0,0.0,0.05486111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.0162445,0.0026217103,-0.009792328,0.0065369606,0.004814565,6.6,0.032789897,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.44,1.68116439E10,0.59536064,2.3930936,0.010790643,-0.19956994,0.0,0.0,0.0,0.05486111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.022271633,0.0040105283,-0.006148547,0.002350688,4.248917E-4,6.6,0.030973135,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.2400002,1.16767754E10,0.73128486,2.714416,0.0044217934,0.028155088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.037639886,-0.0068225265,-0.0012810528,0.0010679662,-0.0010684729,6.6,0.029176202,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.19,2.02318213E10,0.69365484,2.5890465,0.018336384,0.0075290203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.023994088,0.006573558,0.0055568516,-0.008712053,0.0057355165,6.6,0.028499318,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.0925002,1.69846764E10,1.502291,5.0221224,0.016367806,0.0070240498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.02140358,0.0162445,0.0026217103,-0.009792328,0.0065369606,6.6,0.028283248,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.1225,3.7572157E10,1.5970405,5.331812,0.0024686581,0.011442184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.016361773,0.022271633,0.0040105283,-0.006148547,0.002350688,6.6,0.027663032,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.1174998,1.90142423E10,1.7230337,5.747845,0.002237485,0.014113188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-7.223487E-4,0.037639886,-0.0068225265,-0.0012810528,0.0010679662,6.6,0.029322153,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.1324997,3.14488402E10,1.6808405,5.6102858,0.0019770635,0.012213945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.007227123,0.023994088,0.006573558,0.0055568516,-0.008712053,6.6,0.029958203,0.18055555,0.26319444,0.34236112,0.36666667,0.06875,0.06875,3.265,2.83728077E10,0.58848214,2.266447,0.009120059,0.028656244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-1.2242794E-4,0.02140358,0.0162445,0.0026217103,-0.009792328,6.6,0.028307177,0.17291667,0.17291667,0.17291667,0.36666667,0.06875,0.06875,3.4175,1.78966958E10,0.53425646,2.1708744,0.009777959,-0.18335629,0.0,0.0,0.0,0.015277778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.0083114505,0.016361773,0.022271633,0.0040105283,-0.006148547,6.6,0.029297736,0.17291667,0.17291667,0.17291667,0.36666667,0.06875,0.06875,3.4475,3.40776694E10,0.5808318,2.3474705,0.009207717,-0.16156673,0.0,0.0,0.0,0.015277778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.0051175356,-7.223487E-4,0.037639886,-0.0068225265,-0.0012810528,6.6,0.030377252,0.15416667,0.15416667,0.15416667,0.36666667,0.06875,0.06875,3.6125,3.21300255E10,0.6181637,2.578169,0.02492319,-0.29068995,0.0,0.0,0.036111113,0.025694445,0.0,0.0,0.0,0.0,0.0,0.4054054,0.0,0.0,4.4
-0.008294076,-0.007227123,0.023994088,0.006573558,0.0055568516,6.6,0.03172474,0.08055556,0.08055556,0.08055556,0.42291668,0.52013886,0.06875,3.6399999,3.5320426E10,0.60826516,2.5591378,0.017919928,-0.21727347,0.0,0.0,0.036111113,0.036111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.018446505,-1.2242794E-4,0.02140358,0.0162445,0.0026217103,6.6,0.032154072,0.06666667,0.06666667,0.08055556,0.42291668,0.52013886,0.06875,3.6125,6.9286265E10,0.6568985,2.7180989,0.011107497,-0.14777589,0.0,0.0,0.030555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.007816732,-0.0083114505,0.016361773,0.022271633,0.0040105283,6.6,0.030923193,0.030555556,0.030555556,0.08055556,0.42291668,0.52013886,0.06875,3.735,3.7760197E10,1.4308264,5.6891894,0.00394778,0.013843775,0.0,0.0,0.015277778,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,4.4
0.003320992,-0.0051175356,-7.223487E-4,0.037639886,-0.0068225265,6.6,0.029688308,0.030555556,0.030555556,0.08055556,0.42291668,0.52013886,0.06875,3.5549998,5.2595073E10,0.57152444,2.3768225,0.013234491,-0.16874146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,0.0,0.0,0.0,4.4
0.011641532,-0.008294076,-0.007227123,0.023994088,0.006573558,6.6,0.02927342,0.030555556,0.030555556,0.08055556,0.42291668,0.52013886,0.06875,3.2375,3.29818317E10,0.51331574,2.0069125,0.01465211,-0.28970385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,0.0,0.0,0.0,4.4
0.013707757,-0.018446505,-1.2242794E-4,0.02140358,0.0162445,6.6,0.029249122,0.030555556,0.030555556,0.08055556,0.42291668,0.52013886,0.06875,3.1575,2.6052354E10,0.66999704,2.4605684,0.0021367052,-0.06250644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.002814591,-0.007816732,-0.0083114505,0.016361773,0.022271633,6.6,0.03032778,0.030555556,0.030555556,0.08055556,0.42291668,0.52013886,0.06875,3.0775,4.0751084E10,0.82393724,2.8807197,0.016465439,-0.19628525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.014384419,0.003320992,-0.0051175356,-7.223487E-4,0.037639886,6.6,0.032789797,0.079166666,0.079166666,0.14444445,0.31736112,0.5472222,0.59930557,3.3999999,6.5423262E10,0.3853872,1.6553694,0.004962656,-0.005340576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.015065521,0.011641532,-0.008294076,-0.007227123,0.023994088,6.6,0.032484036,0.08611111,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.8200002,6.2234157E10,0.3840086,1.8119656,0.013672695,-0.31855488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.019121319,0.013707757,-0.018446505,-1.2242794E-4,0.02140358,6.6,0.03337926,0.08611111,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.81,6.2758502E10,0.3775772,1.7836219,0.013448657,-0.32386017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.016651928,0.002814591,-0.007816732,-0.0083114505,0.016361773,6.6,0.03402486,0.10208333,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.8875003,7.0095479E10,0.4370388,2.0440412,0.01079668,-0.27702427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
0.0018102229,-0.014384419,0.003320992,-0.0051175356,-7.223487E-4,6.6,0.032382324,0.10208333,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.665,5.4049411E10,0.50062335,2.1798375,0.0031101855,0.04575348,0.029861111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.0042698085,-0.015065521,0.011641532,-0.008294076,-0.007227123,6.6,0.033456415,0.10208333,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.315,2.35439473E10,0.9979371,3.6532145,0.004862461,-0.06076646,0.029861111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-2.2295117E-4,-0.019121319,0.013707757,-0.018446505,-1.2242794E-4,6.6,0.03343071,0.10208333,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.35,2.62117007E10,0.85791224,3.2630818,0.024131408,-0.20351481,0.025347222,0.0,0.0,0.0,0.0,0.0,0.17808218,0.0,0.0,0.0,0.0,0.0,4.25
0.0037795305,-0.016651928,0.002814591,-0.007816732,-0.0083114505,6.6,0.03314803,0.10208333,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.325,3.8065947E10,0.8413473,3.1865554,0.03594397,-0.28744364,0.0125,0.0,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,4.25
-0.011101335,0.0018102229,-0.014384419,0.003320992,-0.0051175356,6.6,0.034963276,0.10208333,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.3249998,4.0343224E10,0.8413223,3.1864722,0.03594395,-0.28745723,0.006944445,0.0,0.0,0.0,0.0,0.0,0.39999998,0.0,0.0,0.0,0.0,0.0,4.25
-0.002328515,-0.0042698085,-0.015065521,0.011641532,-0.008294076,6.6,0.033998914,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.5375,5.8325152E10,1.2920511,4.9469185,0.006896431,0.021266937,0.006944445,0.0,0.0,0.0,0.0,0.0,0.39999998,0.0,0.0,0.0,0.0,0.0,4.25
-0.004964888,-2.2295117E-4,-0.019121319,0.013707757,-0.018446505,6.6,0.03459715,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.48,2.6704939E10,0.91237754,3.5201268,0.0016258798,-0.008191109,0.009722223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
8.971691E-4,0.0037795305,-0.016651928,0.002814591,-0.007816732,6.6,0.032943234,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.4375,1.63385508E10,0.87809306,3.3634977,0.002708149,0.019542933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
0.0132679045,-0.011101335,0.0018102229,-0.014384419,0.003320992,6.6,0.0319013,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.325,1.57868544E10,0.6773204,2.5971434,8.3500677E-4,0.015561581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
0.0064848065,-0.002328515,-0.0042698085,-0.015065521,0.011641532,6.6,0.03250952,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.1625,1.05504195E10,1.5140662,5.1332874,0.011095304,-0.06039834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
0.012202561,-0.004964888,-2.2295117E-4,-0.019121319,0.013707757,6.6,0.0318004,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.2224998,1.40762552E10,1.1724746,4.1233525,0.012493539,-0.106794596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
0.0021450818,8.971691E-4,0.0037795305,-0.016651928,0.002814591,6.6,0.03245869,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.14,1.2225193E10,1.233949,4.2196527,0.0010687225,-0.009633064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.010540068,0.0132679045,-0.011101335,0.0018102229,-0.014384419,6.6,0.034310617,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.2675002,2.56464466E10,1.1265291,4.0259867,0.011704442,-0.11379719,0.061805554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.009882569,0.0064848065,-0.002328515,-0.0042698085,-0.015065521,6.6,0.034806333,0.25902778,0.2673611,0.2673611,0.2673611,0.34652779,0.8,3.5225,3.03725588E10,0.4987527,2.1019092,0.00381496,0.00566864,0.061805554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.01055932,0.012202561,-0.004964888,-2.2295117E-4,-0.019121319,6.6,0.03420665,0.25902778,0.2673611,0.2673611,0.2673611,0.34652779,0.8,3.535,3.02216049E10,0.5134631,2.2041678,0.0033706764,-0.07274866,0.011111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.010761261,0.0021450818,8.971691E-4,0.0037795305,-0.016651928,6.6,0.03496349,0.25902778,0.2673611,0.2673611,0.2673611,0.34652779,0.8,3.5624998,8.232117E10,0.56260794,2.3933666,0.0013143457,-0.034057617,0.011111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.001531899,-0.010540068,0.0132679045,-0.011101335,0.0018102229,6.6,0.034675624,0.25902778,0.2673611,0.2673611,0.2673611,0.34652779,0.8,3.57,5.4861316E10,0.5417003,2.2789228,0.004332028,0.013019085,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.003886342,-0.009882569,0.0064848065,-0.002328515,-0.0042698085,6.6,0.035753395,0.25902778,0.2673611,0.2673611,0.2673611,0.34652779,0.8,3.2824998,3.7145883E10,1.0490334,3.7885048,0.013330909,-0.12142444,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25
-0.014302373,-0.01055932,0.012202561,-0.004964888,-2.2295117E-4,6.6,0.037758756,0.2923611,0.30833334,0.30833334,0.2673611,0.34652779,0.8,3.35,2.95567094E10,0.8031318,3.0355444,0.003661513,-0.04963398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15
-0.019780695,-0.010761261,0.0021450818,8.971691E-4,0.0037795305,6.6,0.040082693,0.26527777,0.26527777,0.26527777,0.3548611,0.36319444,0.36319444,3.635,3.19497851E10,0.5233687,2.247498,0.0017411312,-0.044291973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
-0.02227217,-0.001531899,-0.010540068,0.0132679045,-0.011101335,6.6,0.040442765,0.12777779,0.12777779,0.12777779,0.29722223,0.38680556,0.38680556,3.8000002,3.07096392E10,0.42599127,1.9638196,0.015975377,-0.35999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
-0.014842421,-0.003886342,-0.009882569,0.0064848065,-0.002328515,6.6,0.039613627,0.09583333,0.12777779,0.12777779,0.29722223,0.38680556,0.38680556,3.915,3.20243487E10,0.7125439,3.1346622,0.0089481035,-0.1492548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
-0.010139495,-0.014302373,-0.01055932,0.012202561,-0.004964888,6.6,0.04049824,0.09583333,0.12777779,0.12777779,0.29722223,0.38680556,0.38680556,3.79,4.7392899E10,0.48841903,2.196161,0.010721005,-0.24646902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
-0.003764242,-0.019780695,-0.010761261,0.0021450818,8.971691E-4,6.6,0.041138608,0.09583333,0.12777779,0.12777779,0.29722223,0.38680556,0.38680556,3.5575,4.332834E10,0.61839706,2.5450003,0.0024558657,0.034520626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
-0.00462085,-0.02227217,-0.001531899,-0.010540068,0.0132679045,6.6,0.041754507,0.08263889,0.12777779,0.12777779,0.29722223,0.38680556,0.38680556,3.405,1.83959388E10,1.5102549,5.4874706,0.013650189,-0.093473196,0.033333335,0.033333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
-0.0066441596,-0.014842421,-0.003886342,-0.009882569,0.0064848065,6.6,0.041474115,0.12708333,0.20555556,0.20555556,0.25486112,0.25486112,0.25486112,3.5325,1.69250468E10,0.7133431,2.8649373,0.001287869,0.023787498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05
-0.006457716,-0.010139495,-0.014302373,-0.01055932,0.012202561,6.6,0.042345703,0.12708333,0.20555556,0.20555556,0.25486112,0.25486112,0.25486112,3.5,1.69089679E10,0.6479884,2.6130123,1.9808438E-4,0.0075011253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
-0.008960575,-0.003764242,-0.019780695,-0.010761261,0.0021450818,6.6,0.043765437,0.1625,0.21180555,0.21180555,0.21180555,0.21180555,0.21180555,3.6825001,1.87554202E10,0.49973726,2.1853354,0.016347129,-0.32296848,0.0,0.0,0.0,0.0,0.0,0.05277778,0.0,0.0,0.0,0.0,0.0,0.0,3.98
-0.006620139,-0.00462085,-0.02227217,-0.001531899,-0.010540068,6.6,0.04370828,0.1625,0.21180555,0.21180555,0.21180555,0.21180555,0.21180555,3.6725001,3.14826936E10,0.49814016,2.1744723,0.0156355,-0.31518173,0.0,0.0,0.0,0.0,0.0,0.05277778,0.0,0.0,0.0,0.0,0.0,0.0,3.98
-0.007595569,-0.0066441596,-0.014842421,-0.003886342,-0.009882569,6.6,0.04370828,0.1625,0.21180555,0.21180555,0.21180555,0.21180555,0.21180555,3.4125,7.2718582E9,0.54424757,2.2022977,8.392818E-4,0.0035004616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
-0.0067493916,-0.006457716,-0.010139495,-0.014302373,-0.01055932,6.6,0.04436674,0.1625,0.21180555,0.21180555,0.21180555,0.21180555,0.21180555,3.3875,9.3401467E9,0.575534,2.325909,5.0219427E-5,0.008694172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
-0.007434666,-0.008960575,-0.003764242,-0.019780695,-0.010761261,6.6,0.046071816,0.32916668,0.21180555,0.21180555,0.21180555,0.21180555,0.21180555,3.27,6.5931469E9,0.8679639,3.2145295,0.009037313,-0.123529196,0.19166666,0.19166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
-0.0057881474,-0.006620139,-0.00462085,-0.02227217,-0.001531899,6.6,0.04549129,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.3225,4.5862994E9,0.73223513,2.8091388,0.007205116,-0.12638903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
-0.0070747435,-0.007595569,-0.0066441596,-0.014842421,-0.003886342,6.6,0.04589739,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.2725,6.9953219E9,0.5517345,2.1506042,0.008959751,-0.18789697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
4.6867132E-4,-0.0067493916,-0.006457716,-0.010139495,-0.014302373,6.6,0.04422333,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.3225,7.6219402E9,0.5857745,2.2912884,0.010464319,-0.20155382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
0.010957807,-0.007434666,-0.008960575,-0.003764242,-0.019780695,6.6,0.042713173,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.2525,4.725929E9,0.67573255,2.542873,0.0043797498,-0.053135157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
0.007687092,-0.0057881474,-0.006620139,-0.00462085,-0.02227217,6.6,0.04313869,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.125,4.13238886E9,0.84136903,3.018354,0.03594393,-0.28743172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.98
