@relation EQP_8-8_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.008974314,0.10519421,-0.053038955,0.104994535,0.033043742,3.18,9.853518E-5,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.8200002,3260401.0,0.94961977,3.0229807,6.554346E-4,-0.0033590794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.034034133,0.08128846,0.03331232,0.032216668,0.03598869,0.0,8.3337734E-5,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.7800002,3399635.5,0.84994227,2.7078924,0.0017544808,-0.005972147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015193105,0.056758165,0.047922134,0.014036655,0.10006344,0.0,8.2361774E-5,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.7725,3809393.8,0.83067626,2.6481028,0.0011241216,-0.00788784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.036685467,-0.013109446,0.15252006,-0.07606065,0.13883996,0.0,8.0914295E-5,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.735,1734867.8,0.8260749,2.6043677,0.0033126958,0.02729845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.046753883,0.008974314,0.10519421,-0.053038955,0.104994535,0.0,7.133943E-5,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.5675,1020319.4,2.760847,7.4335275,0.0034413429,0.007519245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.014320016,0.034034133,0.08128846,0.03331232,0.032216668,0.0,9.200297E-5,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.5525,2041255.5,2.614217,7.0490766,0.016830338,0.00356102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.076529026,0.015193105,0.056758165,0.047922134,0.014036655,3.4,1.3973752E-4,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.7775002,3337133.5,0.58669627,1.9746016,0.0059691663,0.034371614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13717055,0.036685467,-0.013109446,0.15252006,-0.07606065,0.0,2.0870684E-4,6802.184,6802.184,7464.428,5654.054,6576.55,6917.7456,2.9775,1856042.9,0.4268602,1.6160293,0.013618738,-0.28585124,2.8451388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22472143,0.046753883,0.008974314,0.10519421,-0.053038955,0.0,3.368947E-4,3838.943,3838.943,8578.974,9314.96,6576.55,6917.7456,3.3,2531086.8,0.39758426,1.6570809,0.018634947,-0.36787343,2.8451388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
-0.20071185,-0.014320016,0.034034133,0.08128846,0.03331232,3.84,3.6807603E-4,1867.6743,1867.6743,3929.4202,8669.451,6576.55,6917.7456,3.635,2687975.8,1.0948118,4.3246937,0.011153765,-0.11017108,2.8451388,0.0,0.0,90.47708,90.47708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11743808,-0.076529026,0.015193105,0.056758165,0.047922134,0.0,3.1450478E-4,1867.6743,1867.6743,3929.4202,8669.451,6576.55,6917.7456,3.47,2309260.5,0.41797233,1.7954167,0.022766083,-0.45553994,0.0,0.0,0.0,90.47708,90.47708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06560683,-0.13717055,0.036685467,-0.013109446,0.15252006,0.0,3.2836542E-4,1867.6743,1867.6743,3929.4202,8669.451,6576.55,6917.7456,3.2525,2091059.0,0.35094008,1.4864854,0.0149982115,-0.39572406,0.0,0.0,0.0,90.47708,90.47708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023287058,-0.22472143,0.046753883,0.008974314,0.10519421,0.0,2.8683557E-4,1867.6743,1867.6743,3929.4202,8669.451,6576.55,6917.7456,2.9850001,1462657.0,0.41660792,1.5886275,0.011346572,0.026756287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16698837,-0.20071185,-0.014320016,0.034034133,0.08128846,0.0,0.0011665481,1867.6743,1867.6743,3929.4202,8669.451,6576.55,6917.7456,2.6975002,6.9682016E7,4.610189,12.781037,0.015290766,-0.032345533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73
-0.27860314,-0.11743808,-0.076529026,0.015193105,0.056758165,6.5,0.0021549477,2728.523,2728.523,2728.523,4790.6763,10839.196,10839.196,3.6375,7.5224288E7,0.121848024,0.78827506,0.014071013,0.030670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.3002022,-0.06560683,-0.13717055,0.036685467,-0.013109446,6.5,0.0026119438,951.74097,951.74097,951.74097,951.74097,10266.701,10266.701,4.1625,2.29663312E8,0.13982973,0.92709404,0.0029493042,-0.13016415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.3338809,0.023287058,-0.22472143,0.046753883,0.008974314,6.5,0.0028792259,951.74097,951.74097,951.74097,951.74097,10266.701,10266.701,4.3275,2.86604288E8,0.15541294,1.0176023,1.9685889E-4,-0.047732353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.15548348,-0.16698837,-0.20071185,-0.014320016,0.034034133,6.5,0.0034147024,951.74097,951.74097,951.74097,951.74097,10266.701,10266.701,4.4575,3.03720038E12,0.1697475,1.1017023,0.0014898302,0.009757996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.07708925,-0.27860314,-0.11743808,-0.076529026,0.015193105,6.5,0.003670324,861.2771,861.2771,951.74097,951.74097,10266.701,10266.701,3.7425,2.28262887E11,0.37290817,1.7406617,0.003572405,0.06219721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.08493203,-0.3002022,-0.06560683,-0.13717055,0.036685467,6.5,0.004696346,861.2771,861.2771,951.74097,951.74097,10266.701,10266.701,3.3950002,2.45694792E11,1.4299746,5.1998167,0.0018523741,0.003700018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0782457,-0.3338809,0.023287058,-0.22472143,0.046753883,6.5,0.0049432535,0.02638889,0.02638889,861.2826,861.2826,4790.7026,10266.701,3.5325003,2.02152362E11,0.7959772,3.1568422,8.672821E-4,-0.02599597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.064813435,-0.15548348,-0.16698837,-0.20071185,-0.014320016,6.5,0.005343099,0.02638889,0.02638889,861.2826,861.2826,4790.7026,10266.701,3.5475001,2.04180275E11,0.84276235,3.3347523,0.0012409185,-0.016930819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.05489099,-0.07708925,-0.27860314,-0.11743808,-0.076529026,6.5,0.005362623,0.02638889,0.02638889,861.2826,861.2826,4790.7026,10266.701,3.4524999,3.05752539E11,0.7385416,2.894868,0.009858802,0.020291328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.026520789,-0.08493203,-0.3002022,-0.06560683,-0.13717055,6.5,0.0056405608,0.02638889,0.02638889,861.2826,861.2826,4790.7026,10266.701,3.265,1.96094673E11,0.44691408,1.8042272,0.00749331,-0.09707832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.00993669,-0.0782457,-0.3338809,0.023287058,-0.22472143,6.5,0.0052944743,0.02638889,0.02638889,861.2826,861.2826,4790.7026,10266.701,3.0175,1.72741673E11,0.69894564,2.454121,0.017703805,-0.24117589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.020310163,-0.064813435,-0.15548348,-0.16698837,-0.20071185,6.5,0.0061478564,0.027083334,0.027083334,861.2826,861.2826,4790.7026,10266.701,3.1125002,2.28958847E11,0.56994206,2.1189976,0.00210734,-0.06791735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.05820191,-0.05489099,-0.07708925,-0.27860314,-0.11743808,6.5,0.008016469,0.027083334,0.027083334,861.2826,861.2826,4790.7026,10266.701,3.1350002,3.42587539E11,0.547178,2.0604558,0.0040234276,-0.1156044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.056904435,-0.026520789,-0.08493203,-0.3002022,-0.06560683,6.5,0.008356717,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,3.5225,5.8081024E11,0.51465356,2.1579201,0.0014997991,-0.052957058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.06562865,-0.00993669,-0.0782457,-0.3338809,0.023287058,6.5,0.008331225,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,3.5724998,4.69325939E11,0.60638714,2.5113711,6.162272E-6,-0.0015311241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.044216216,-0.020310163,-0.064813435,-0.15548348,-0.16698837,6.5,0.008343964,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,3.3049998,3.34662533E11,0.3978705,1.6600149,0.002263935,-0.032248974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0026873946,-0.05820191,-0.05489099,-0.07708925,-0.27860314,6.5,0.0081666745,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,3.175,3.00350243E11,0.3775062,1.543635,0.0014269099,0.050967693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.013515055,-0.056904435,-0.026520789,-0.08493203,-0.3002022,6.5,0.0076118545,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.8274999,9.2411077E10,1.0814819,3.4029431,0.001387733,0.0034444332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.013072789,-0.06562865,-0.00993669,-0.0782457,-0.3338809,6.5,0.0076118545,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.6775,7.4319405E10,1.8694384,5.350474,0.0049460446,-0.032075644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0066961646,-0.044216216,-0.020310163,-0.064813435,-0.15548348,6.5,0.0079668015,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.775,8.1213907E10,1.4175527,4.278762,0.0063454187,-0.048414707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0044329762,-0.0026873946,-0.05820191,-0.05489099,-0.07708925,6.5,0.008420623,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.8425002,6.6725433E10,1.0293505,3.2709818,0.005769167,-0.077714205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.01461792,0.013515055,-0.056904435,-0.026520789,-0.08493203,6.5,0.008420623,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.9075,4.5958496E10,0.8621439,2.8517363,0.023746885,-0.20772672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.033262193,0.013072789,-0.06562865,-0.00993669,-0.0782457,6.5,0.009578047,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.905,6.3310508E10,0.84252405,2.7925851,0.024035871,-0.21454668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.045907974,0.0066961646,-0.044216216,-0.020310163,-0.064813435,6.5,0.010939763,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,3.0124998,6.4570241E10,0.68050843,2.3950844,0.009339912,-0.11955118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.03092742,-0.0044329762,-0.0026873946,-0.05820191,-0.05489099,6.5,0.01042621,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,3.1100001,6.6357551E10,0.5388535,2.0208874,0.01363543,-0.2603464,0.004166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.017390847,-0.01461792,0.013515055,-0.056904435,-0.026520789,6.5,0.009495474,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,3.185,9.8367341E10,0.46236694,1.8176916,0.027481234,-0.44127488,0.004166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0022858977,-0.033262193,0.013072789,-0.06562865,-0.00993669,6.5,0.009730494,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,3.3325002,8.1681236E10,1.5849885,5.627027,0.008817652,-0.06020069,0.004166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.033946335,-0.045907974,0.0066961646,-0.044216216,-0.020310163,6.5,0.008653043,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,3.19,8.7874249E10,0.8806695,3.1543884,0.0067399614,-0.091807365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.023734987,-0.03092742,-0.0044329762,-0.0026873946,-0.05820191,6.5,0.008849558,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.95,6.4412545E10,0.7254403,2.485102,0.0062766136,-0.11564636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.01279664,-0.017390847,-0.01461792,0.013515055,-0.056904435,6.5,0.008692145,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.86,2.72799355E10,0.97430426,3.1315632,0.0077889846,-0.084153175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0035393238,-0.0022858977,-0.033262193,0.013072789,-0.06562865,6.5,0.009495474,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.7949998,3.61933E10,1.189554,3.669856,0.020473557,-0.1350689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.01303035,0.033946335,-0.045907974,0.0066961646,-0.044216216,6.5,0.009468037,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.8825002,3.4751242E10,0.90988433,2.9677944,0.008153561,-0.08172703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.015596569,0.023734987,-0.03092742,-0.0044329762,-0.0026873946,6.5,0.009856239,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.92,4.9847312E10,1.2389057,3.9626575,0.0023722907,-0.018514156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.020657182,0.01279664,-0.017390847,-0.01461792,0.013515055,6.5,0.010025323,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.9325001,1.45276338E11,1.2101482,3.8938127,0.0030116104,-0.037632704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.011317968,0.0035393238,-0.0022858977,-0.033262193,0.013072789,6.5,0.010267641,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.8775,1.5328469E11,0.9850512,3.179538,0.004359067,-0.047789574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.031751573,-0.01303035,0.033946335,-0.045907974,0.0066961646,6.5,0.011790021,0.014583333,0.014583333,0.035416666,0.035416666,0.035416666,4790.712,2.8375,2.82231308E11,1.1624498,3.6435044,0.014260094,-0.114332676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.033085227,-0.015596569,0.023734987,-0.03092742,-0.0044329762,6.5,0.012387022,0.068055555,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,3.2175,2.58243052E11,0.36755207,1.5276515,0.0063062604,0.04371357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.036522686,-0.020657182,0.01279664,-0.017390847,-0.01461792,6.5,0.012902281,0.068055555,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,3.2024999,2.8373028E11,0.36565316,1.5160571,0.00565981,0.053838253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.031233847,-0.011317968,0.0035393238,-0.0022858977,-0.033262193,6.5,0.01274008,0.068055555,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,3.245,1.32979335E11,0.37946174,1.5764062,0.008825787,0.045677662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.013051093,-0.031751573,-0.01303035,0.033946335,-0.045907974,6.5,0.012902324,0.068055555,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,3.1399999,5.9828199E10,0.34540167,1.429614,0.00622307,0.06101036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.0069942474,-0.033085227,-0.015596569,0.023734987,-0.03092742,6.5,0.013000188,0.068055555,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.7425,1.75902495E10,1.5165769,4.5042653,0.0046311584,-0.030020952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.010019422,-0.036522686,-0.020657182,0.01279664,-0.017390847,6.5,0.012039491,0.068055555,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.6475,1.69675551E10,2.10924,5.9292655,0.007258838,0.008908987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.027210832,-0.031233847,-0.011317968,0.0035393238,-0.0022858977,6.5,0.010556982,0.068055555,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.6425,1.83997809E10,2.312704,6.456373,0.006699447,0.008301258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.03489107,-0.013051093,-0.031751573,-0.01303035,0.033946335,6.5,0.010138989,0.068055555,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.6225,8.3854713E10,2.0681996,5.768906,0.0024677527,0.010662794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.041316986,-0.0069942474,-0.033085227,-0.015596569,0.023734987,6.5,0.009772345,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.8474998,1.37249407E11,0.5524619,1.918188,0.0039600153,0.03792715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.028965175,0.010019422,-0.036522686,-0.020657182,0.01279664,6.5,0.009856272,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,3.1025,1.01525299E11,0.45141512,1.7455683,0.012135436,-0.2868805,6.9444446E-4,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.0042247176,0.027210832,-0.031233847,-0.011317968,0.0035393238,6.5,0.010253345,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,3.1025,1.03677116E11,0.45141304,1.7455617,0.012135445,-0.28688383,6.9444446E-4,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.008436859,0.03489107,-0.013051093,-0.031751573,-0.01303035,6.5,0.010747447,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,3.2,8.8457347E10,0.58991295,2.2327743,0.011952353,-0.20492172,6.9444446E-4,6.9444446E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
-0.013371885,0.041316986,-0.0069942474,-0.033085227,-0.015596569,6.5,0.010718016,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,3.09,6.402755E10,0.7464932,2.651717,0.0018508681,0.027768135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.07514715,0.028965175,0.010019422,-0.036522686,-0.020657182,6.5,0.005865043,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.8625,3.6582765E10,1.5232071,4.705233,0.0014377582,-0.019030571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.13207501,0.0042247176,0.027210832,-0.031233847,-0.011317968,6.5,0.004117565,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.8174999,2.29771919E10,1.213087,3.7629254,0.002883522,-0.03194213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.1653626,-0.008436859,0.03489107,-0.013051093,-0.031751573,6.5,0.0034293951,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.8024998,2.47988736E10,1.2736278,3.9143946,7.466732E-4,-0.0034213066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.18502736,-0.013371885,0.041316986,-0.0069942474,-0.033085227,6.5,0.0029856048,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.6625,1.28024924E10,1.8221868,5.196625,0.0014509223,-0.0018620491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.114718795,0.07514715,0.028965175,0.010019422,-0.036522686,6.5,0.0026553068,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.6399999,1.63457782E10,1.7371476,4.9311223,0.0027803893,0.011368036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.07871169,0.13207501,0.0042247176,0.027210832,-0.031233847,6.5,0.0023905921,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.7675,2.7445932E10,0.9164641,2.8813672,0.0010618764,-0.014004469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.08849472,0.1653626,-0.008436859,0.03489107,-0.013051093,6.5,0.0018609446,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.7800002,2.85028024E10,0.88816106,2.8141408,0.0024849102,-0.038502693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.09030634,0.18502736,-0.013371885,0.041316986,-0.0069942474,6.5,0.0015999752,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.89,6.9506703E10,1.0407103,3.3527057,0.011340792,-0.09155512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.100502014,0.114718795,0.07514715,0.028965175,0.010019422,6.5,0.0013261989,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.9225001,1.19648756E11,1.4573545,4.6041718,0.0048220446,-0.029266596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.037785053,0.07871169,0.13207501,0.0042247176,0.027210832,6.5,0.0018414092,0.09236111,0.068055555,0.08680555,0.08680555,0.08680555,0.094444446,2.79,2.70365164E11,1.4893723,4.5004015,0.00886394,-0.07167673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
7.6282024E-4,0.08849472,0.1653626,-0.008436859,0.03489107,6.5,0.0018511638,0.08611111,0.14583333,0.15416667,0.08680555,0.08680555,0.094444446,3.0075002,2.74763432E11,0.4820758,1.7948958,0.0031503334,0.046735525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.024211168,0.09030634,0.18502736,-0.013371885,0.041316986,6.5,0.001353567,0.08611111,0.14583333,0.15416667,0.08680555,0.08680555,0.094444446,3.0125,4.25342632E11,0.4842764,1.8039356,0.0027110856,0.04498768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.031051338,0.100502014,0.114718795,0.07514715,0.028965175,6.5,0.0010701747,0.08611111,0.14583333,0.15416667,0.08680555,0.08680555,0.094444446,2.9650002,4.16517849E11,0.44987428,1.67893,0.0020992446,0.038001776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.13892484,0.037785053,0.07871169,0.13207501,0.0042247176,6.5,7.053031E-4,0.08611111,0.14583333,0.15416667,0.08680555,0.08680555,0.094444446,2.9575,4.37647802E11,0.44368964,1.657265,0.0024211544,0.034810305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.16094911,7.6282024E-4,0.08849472,0.1653626,-0.008436859,6.5,6.089721E-4,0.08611111,0.14583333,0.15416667,0.08680555,0.08680555,0.094444446,2.735,1.12313811E11,1.0989873,3.3507833,0.007896743,-0.07897353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
0.11827946,0.024211168,0.09030634,0.18502736,-0.013371885,6.5,5.9791765E-4,0.08611111,0.14583333,0.15416667,0.08680555,0.08680555,0.094444446,2.6775,3.00570276E10,1.5663518,4.5389595,0.0017013127,-0.017790556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7
