@relation EQP_5-18_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.074319184,-0.06906694,-0.0062143803,0.029422939,0.018690705,5.23,8.655223E-4,1216.6208,1216.6208,1216.6208,1216.6208,1216.6208,1216.6208,2.7749999,4.0382329E10,1.2849797,3.9108715,0.004922157,-0.04352784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77
-0.013589323,-0.10273647,0.020609379,0.02594757,-0.018121839,5.23,0.0015260422,1216.6208,1216.6208,1216.6208,1216.6208,1216.6208,1216.6208,2.7325,1.72165612E11,0.992753,3.133008,0.001837364,-0.32587862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77
-0.0075991154,-0.08071911,-0.06761968,0.09203327,-0.01549232,5.23,0.0013773204,1187.1376,1187.1376,1187.1376,1187.1376,1187.1376,1187.1376,3.165,1.70238607E11,0.30118814,1.342336,2.727868E-4,0.013197422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77
-0.023937702,0.014589429,-0.18862677,0.1151855,0.0028517246,5.23,0.0015692412,1187.1376,1187.1376,1187.1376,1187.1376,1187.1376,1187.1376,3.1724997,1.67229669E11,0.30331674,1.3513479,4.2062867E-4,0.014762878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77
-0.105446815,0.074319184,-0.06906694,-0.0062143803,0.029422939,5.23,0.0017931587,1187.1376,1187.1376,1187.1376,1187.1376,1187.1376,1187.1376,3.215,6.086094E10,0.29236448,1.2850047,0.005524518,0.074784756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77
-0.030625224,-0.013589323,-0.10273647,0.020609379,0.02594757,5.23,0.0018855687,1187.1376,1187.1376,1187.1376,1187.1376,1187.1376,1187.1376,3.2549999,5.9130728E10,0.2967915,1.3111091,0.0066662547,0.05238962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77
-0.03896594,-0.0075991154,-0.08071911,-0.06761968,0.09203327,5.23,0.0018027388,1187.1376,1187.1376,1187.1376,1187.1376,1187.1376,1187.1376,2.81,8.2312904E9,1.0562633,3.313153,0.014088432,-0.13667345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77
-0.09604007,-0.023937702,0.014589429,-0.18862677,0.1151855,5.23,0.0030465615,1187.1376,1187.1376,1187.1376,1187.1376,1187.1376,1187.1376,2.8025,5.9476148E10,1.0013573,3.1513567,0.014326722,-0.14708519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.1018697,-0.105446815,0.074319184,-0.06906694,-0.0062143803,5.23,0.0036243298,0.11805555,0.11805555,0.11805555,0.11805555,0.11805555,0.11805555,3.245,1.12015999E11,0.24051735,1.1255317,0.0062684757,0.090372086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.08783382,-0.030625224,-0.013589323,-0.10273647,0.020609379,5.23,0.0034589458,0.08958333,0.08958333,0.08958333,0.08958333,0.11805555,0.11805555,3.4575,7.0126445E10,0.2439393,1.188473,0.0023452993,-0.1020031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.104438245,-0.03896594,-0.0075991154,-0.08071911,-0.06761968,5.23,0.0037089202,0.08958333,0.08958333,0.08958333,0.08958333,0.11805555,0.11805555,3.48,1.05142632E11,0.2503204,1.2161678,0.0016152851,-0.08844471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.04593259,-0.09604007,-0.023937702,0.014589429,-0.18862677,5.23,0.0041841553,0.08958333,0.08958333,0.08958333,0.08958333,0.11805555,0.11805555,3.5549998,5.3107802E10,0.27078822,1.3077049,0.0025692396,-0.059253216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.041374266,-0.1018697,-0.105446815,0.074319184,-0.06906694,5.23,0.00482337,0.08958333,0.08958333,0.08958333,0.08958333,0.11805555,0.11805555,3.195,1.86228879E10,0.5182709,2.0009284,0.0019357316,-0.020776987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.05896622,-0.08783382,-0.030625224,-0.013589323,-0.10273647,5.23,0.0051980745,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,3.185,1.70882519E10,0.5361422,2.0526657,0.0021186091,-0.028584719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.02462393,-0.104438245,-0.03896594,-0.0075991154,-0.08071911,5.23,0.004396624,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,3.3325,1.22959575E10,0.6189557,2.4077225,0.007829447,-0.089975595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.007007897,-0.04593259,-0.09604007,-0.023937702,0.014589429,5.23,0.003986429,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,3.255,1.81187809E10,0.43466213,1.759878,0.01425086,-0.24884152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.02348578,-0.041374266,-0.1018697,-0.105446815,0.074319184,5.23,0.0041010315,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,3.1100001,1.91359836E10,0.43931302,1.7113162,0.0024569577,-0.09543705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.036363006,-0.05896622,-0.08783382,-0.030625224,-0.013589323,5.23,0.0040434618,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,2.915,8.0276419E9,0.7100218,2.4147663,7.293857E-4,-0.030975103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.0062045455,-0.02462393,-0.104438245,-0.03896594,-0.0075991154,5.23,0.004589157,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,2.705,4.3724227E9,1.0916988,3.298098,0.0021785367,-0.0010697842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.018981397,0.007007897,-0.04593259,-0.09604007,-0.023937702,5.23,0.0045449403,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,2.92,3.74267981E9,0.7099153,2.4180055,5.310744E-4,-0.026047707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.0029266477,0.02348578,-0.041374266,-0.1018697,-0.105446815,5.23,0.0040189545,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,2.8675,3.84805222E9,0.6183445,2.1181557,0.003538724,-0.04552698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.011838317,0.036363006,-0.05896622,-0.08783382,-0.030625224,5.23,0.004388018,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,2.79,4.3772109E9,0.6188575,2.0716653,0.0062999744,0.032435894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.015697122,-0.0062045455,-0.02462393,-0.104438245,-0.03896594,5.23,0.0041175764,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,3.025,5.2985713E9,0.50937885,1.885924,0.011211551,-0.23239946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.023424804,-0.018981397,0.007007897,-0.04593259,-0.09604007,5.23,0.0038659284,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,2.8200002,3.02343117E9,0.5610467,1.9272046,0.007246373,0.034983873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.0062164664,0.0029266477,0.02348578,-0.041374266,-0.1018697,5.23,0.003850027,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,2.8174999,2.67003366E9,0.55999273,1.9228323,0.0068803206,0.03632641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.036928415,-0.011838317,0.036363006,-0.05896622,-0.08783382,5.23,0.0034000333,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,2.7724998,2.90417715E9,0.5482515,1.8963147,0.018013777,0.011159182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.042316496,0.015697122,-0.0062045455,-0.02462393,-0.104438245,5.23,0.0030739168,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,2.61,2.09025754E9,1.8750241,5.2701,0.0134504,0.009315968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.034157693,0.023424804,-0.018981397,0.007007897,-0.04593259,5.23,0.0030533795,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,2.6075,4.28049306E9,1.8294078,5.146468,0.015608862,0.006811857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.007682383,0.0062164664,0.0029266477,0.02348578,-0.041374266,5.23,0.004059859,0.15763889,0.15763889,0.15763889,0.15763889,0.11805555,0.11805555,2.7749999,5.297472E9,0.82272464,2.6281137,0.0019858333,0.005597353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.02684462,0.036928415,-0.011838317,0.036363006,-0.05896622,5.23,0.004092766,0.77013886,0.77013886,0.77013886,0.77013886,0.85347223,0.85347223,3.1425,6.2784358E9,0.4132472,1.6436821,2.1546468E-4,0.02252078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.04056543,0.042316496,0.015697122,-0.0062045455,-0.02462393,5.23,0.004068069,0.77013886,0.77013886,0.77013886,0.77013886,0.85347223,0.85347223,3.08,6.7515971E9,0.37544528,1.5014243,0.0022990126,9.5033646E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.042995274,0.034157693,0.023424804,-0.018981397,0.007007897,5.23,0.0041092867,0.77013886,0.77013886,0.77013886,0.77013886,0.85347223,0.85347223,3.09,4.7393649E9,0.38109434,1.5226343,0.0022963835,0.004573822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.0023484826,-0.007682383,0.0062164664,0.0029266477,0.02348578,5.23,0.0039945277,0.77013886,0.77013886,0.77013886,0.77013886,0.85347223,0.85347223,2.97,5.3361551E9,0.34836,1.3796821,0.010408187,0.03949356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.0073619485,-0.02684462,0.036928415,-0.011838317,0.036363006,5.23,0.0038898336,0.77013886,0.77013886,0.77013886,0.77013886,0.85347223,0.85347223,2.605,7.1915994E8,3.1933918,8.663837,0.003932768,0.0069482327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.0130780935,-0.04056543,0.042316496,0.015697122,-0.0062045455,5.23,0.0037166716,0.77013886,0.77013886,0.77013886,0.77013886,0.85347223,0.85347223,2.72,4.65838528E8,1.1719419,3.5327349,0.0016012643,0.015571594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
0.005574465,-0.042995274,0.034157693,0.023424804,-0.018981397,5.23,0.003954058,0.77013886,0.77013886,0.77013886,0.77013886,0.85347223,0.85347223,2.7649999,6.8836416E8,1.264658,3.841832,0.0026423319,-0.007842779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.012460947,0.0023484826,-0.007682383,0.0062164664,0.0029266477,5.23,0.0043535978,0.77013886,0.77013886,0.77013886,0.77013886,0.85347223,0.85347223,2.9175,4.47657824E8,0.76003414,2.5624523,0.0013360833,-0.041496277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07
-0.05637592,0.0073619485,-0.02684462,0.036928415,-0.011838317,5.23,0.005741944,0.77013886,0.77013886,0.77013886,0.77013886,0.85347223,0.85347223,3.0375,9.5301619E8,1.0900687,3.6561365,0.005791664,-0.024042368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.06373823,0.0130780935,-0.04056543,0.042316496,0.015697122,5.23,0.005772564,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,3.2975001,1.16561152E9,0.46188125,1.8681064,3.911863E-4,0.025440216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.04146427,0.005574465,-0.042995274,0.034157693,0.023424804,5.23,0.0052654566,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,3.2625,1.16163123E9,0.42689073,1.7377838,4.0512427E-4,-7.929802E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.01865983,-0.012460947,0.0023484826,-0.007682383,0.0062164664,5.23,0.004952538,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,3.1025,2.27101517E9,0.37875432,1.520138,0.0042661414,0.056480408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.034968138,-0.05637592,0.0073619485,-0.02684462,0.036928415,5.23,0.0045097717,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,3.0300002,9.2547645E9,0.34090352,1.3779906,0.012102827,0.027828217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.08929235,-0.06373823,0.0130780935,-0.04056543,0.042316496,5.23,0.003115241,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.6375,1.1446016E9,2.3306766,6.492213,0.013351977,-0.055548668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.07341826,-0.04146427,0.005574465,-0.042995274,0.034157693,5.23,0.0031708896,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.7425,7.7537146E8,1.1186304,3.412897,0.0029826714,-9.6058846E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.08083671,-0.01865983,-0.012460947,0.0023484826,-0.007682383,5.23,0.0028334642,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.7175,5.7915955E8,1.0788621,3.2768602,5.4973067E-4,0.012669802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.15605336,0.034968138,-0.05637592,0.0073619485,-0.02684462,5.23,0.0015345971,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.6625001,4.00687936E8,0.93831384,2.8433135,0.007982525,0.019762754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.094465435,0.08929235,-0.06373823,0.0130780935,-0.04056543,5.23,0.0016221664,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.7399998,6.6961382E8,1.0712391,3.280248,6.8624644E-4,-0.01210618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
0.08834785,0.07341826,-0.04146427,0.005574465,-0.042995274,5.23,0.0017224143,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.7775,8.5742426E8,0.8408949,2.6806383,6.889732E-4,0.012160063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13
0.049189627,0.08083671,-0.01865983,-0.012460947,0.0023484826,5.23,0.002017199,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.87,1.07759718E9,0.87239856,2.8488367,0.004689532,-0.065521955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
-0.02714926,0.15605336,0.034968138,-0.05637592,0.0073619485,5.23,0.0018511526,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,3.025,2.25768858E9,1.3989656,4.5769234,0.008078939,-0.07164812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
-0.015278578,0.094465435,0.08929235,-0.06373823,0.0130780935,5.23,0.0018027319,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.9475,1.920992E9,0.70095986,2.4111323,0.01944297,-0.23975801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02
0.052903652,0.08834785,0.07341826,-0.04146427,0.005574465,5.23,0.0011951617,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.83,6.5143565E8,0.91786826,2.94262,0.0047518564,-0.07592845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
0.07752472,0.049189627,0.08083671,-0.01865983,-0.012460947,5.23,0.0011807951,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.8450003,2.73263712E8,0.8599122,2.7915032,0.008001197,-0.1162653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
0.078428924,-0.02714926,0.15605336,0.034968138,-0.05637592,5.23,0.0010768507,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.6925,2.30419088E8,1.0652019,3.213109,0.0018003924,0.003567934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
0.09718031,-0.015278578,0.094465435,0.08929235,-0.06373823,5.23,9.212771E-4,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.7425,2.1979296E8,1.2298183,3.7178297,0.0033956177,-0.0030722618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
0.03019017,0.052903652,0.08834785,0.07341826,-0.04146427,5.23,9.701882E-4,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.685,2.88000864E8,1.0672218,3.2105434,0.0021423278,0.01168108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
0.024736643,0.07752472,0.049189627,0.08083671,-0.01865983,5.23,9.953249E-4,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.6425,9.4954342E8,1.5540785,4.451705,0.002409624,-0.01453042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97
0.118047595,0.078428924,-0.02714926,0.15605336,0.034968138,4.07,4.764448E-4,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.6649997,1.30744728E8,1.7508962,5.0111914,0.0010136971,-0.012072325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
0.14686751,0.09718031,-0.015278578,0.094465435,0.08929235,4.07,3.3403173E-4,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.66,1.52323152E8,1.7673694,5.046255,9.115841E-4,-0.005235195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
0.14637351,0.03019017,0.052903652,0.08834785,0.07341826,4.07,3.529683E-4,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.7775002,1.77850416E8,1.5718,4.7107277,0.0023944175,-0.027027369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
0.14825022,0.024736643,0.07752472,0.049189627,0.08083671,3.2,3.57449E-4,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.7925,1.61955824E8,1.4043256,4.266632,0.008161495,-0.068207026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
0.089075446,0.118047595,0.078428924,-0.02714926,0.15605336,3.02,2.5750528E-4,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.855,2.48083312E8,1.8425376,5.6054974,0.015086473,-0.072270155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
0.09572387,0.14686751,0.09718031,-0.015278578,0.094465435,2.97,1.7243132E-4,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.83,1.41495072E8,1.2541096,3.894183,0.021294251,-0.13513756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89
0.06712079,0.14637351,0.03019017,0.052903652,0.08834785,2.97,2.2201028E-4,2.9840279,2.9840279,2.9840279,2.9840279,3.054861,3.054861,2.8275,2.05355776E8,1.2537686,3.8900836,0.022750536,-0.1427126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.059458733,0.14825022,0.024736643,0.07752472,0.049189627,0.0,2.3704887E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,3.0725,8.6751392E7,0.44573203,1.7145646,0.0040138084,0.043373823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
0.02627194,0.089075446,0.118047595,0.078428924,-0.02714926,2.66,2.1476843E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,3.0225,9.4655312E7,0.42280406,1.622978,0.0035909207,0.0513947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
-0.025557876,0.09572387,0.14686751,0.09718031,-0.015278578,2.66,2.0572622E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,3.0125,1.10121304E8,0.4181669,1.6047807,0.002866111,0.052344322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39
-0.046007037,0.06712079,0.14637351,0.03019017,0.052903652,2.93,3.0506635E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,3.005,1.24143584E8,0.41557,1.5938406,0.0034547036,0.054687977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.013602614,0.059458733,0.14825022,0.024736643,0.07752472,3.39,2.1578942E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,2.88,1.97131392E8,0.6906113,2.3340135,3.4294222E-4,0.010365963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
-0.036077857,0.02627194,0.089075446,0.118047595,0.078428924,3.39,2.7555236E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,2.8700001,1.45309392E8,0.67332333,2.2774909,8.5520727E-4,0.0075376034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.030517697,-0.025557876,0.09572387,0.14686751,0.09718031,0.0,2.5400534E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,3.0025,5.0262612E7,0.79849887,2.7425458,0.0030713293,-0.04462695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72
0.07825971,-0.046007037,0.06712079,0.14637351,0.03019017,2.53,1.7767044E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,2.9025,3.7663496E7,0.63730603,2.1948338,0.0026004408,-0.053924322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59
0.0317477,0.013602614,0.059458733,0.14825022,0.024736643,2.72,1.7329535E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,2.735,2.3593766E7,1.0900707,3.3263965,0.001740008,0.018458128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
0.0628109,-0.036077857,0.02627194,0.089075446,0.118047595,2.72,1.7855476E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,2.7075,2.4441484E7,0.98889184,3.0224776,0.0022927902,0.013571024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
0.04672563,-0.030517697,-0.025557876,0.09572387,0.14686751,2.72,1.8393573E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,2.5875,3.779446E7,2.7292392,7.406959,0.0014486754,0.006071806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
0.016775489,0.07825971,-0.046007037,0.06712079,0.14637351,2.72,1.5823E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,2.6025,6.3025932E7,2.9821353,8.150082,0.003534153,-0.012968302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94
-0.015019894,0.0317477,0.013602614,0.059458733,0.14825022,2.59,1.9224126E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,2.5524998,5.6023336E7,3.259906,8.7412195,0.001432856,-0.09143305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.024927616,0.0628109,-0.036077857,0.02627194,0.089075446,2.94,1.5031025E-4,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,2.6599998,6.5362352E7,1.401511,4.117095,1.6498327E-4,0.002388239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
0.12403607,0.04672563,-0.030517697,-0.025557876,0.09572387,2.94,7.8083205E-5,14.954861,14.954861,14.954861,14.954861,3.054861,3.054861,2.6899998,7.5803032E7,1.4149071,4.1511526,2.2754764E-4,0.0061306953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
