@relation EQP_14-5_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
0.032910943,0.15926826,0.058439255,-0.01878655,0.009999037,0.0,1.2098465E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.5949998,7567131.5,1.6668304,4.670478,0.010647104,0.007988453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051470518,0.11523938,0.056645036,0.074329495,-0.078272104,0.0,1.04250656E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.6950002,6134628.5,1.2344211,3.6718178,0.006151492,-0.054525852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.062102437,0.11730707,0.10170901,0.054563522,-0.05970061,0.0,1.5742457E-4,374.44376,374.44376,601.2007,397.54443,397.54443,660.5292,2.7675,1.1966329E7,1.2168707,3.7127423,0.021136925,-0.1310575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.037744522,0.079145074,0.13524377,0.071318865,-0.041971922,3.6,1.3682798E-4,1248.6777,374.44376,601.2007,397.54443,397.54443,660.5292,3.04,1.3297732E7,0.6465727,2.310634,0.008940336,0.026335478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.029922605,0.032910943,0.15926826,0.058439255,-0.01878655,3.6,1.4876413E-4,1248.6777,374.44376,601.2007,397.54443,397.54443,660.5292,2.9975002,1.6964336E7,0.60678494,2.1638908,0.0037480576,0.033842087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.11824763,0.051470518,0.11523938,0.056645036,0.074329495,3.6,2.3595087E-4,1248.6777,374.44376,601.2007,397.54443,397.54443,660.5292,2.9624999,5.0378208E7,0.5721314,2.039992,0.0069223065,0.03439927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.11014211,-0.062102437,0.11730707,0.10170901,0.054563522,3.6,3.3689823E-4,1248.6777,374.44376,601.2007,397.54443,397.54443,660.5292,3.1299999,3.6966464E8,0.48670134,1.8684282,0.011282046,-0.23896265,3.2013888,3.2013888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13413131,-0.037744522,0.079145074,0.13524377,0.071318865,0.0,3.455962E-4,1189.3646,1252.6486,1252.6486,1519.793,397.54443,660.5292,3.18,9.4340112E7,0.44717774,1.767078,0.005614867,-0.15162349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.09182453,-0.029922605,0.032910943,0.15926826,0.058439255,2.75,2.8052516E-4,1189.3646,1252.6486,1252.6486,1519.793,397.54443,660.5292,3.2075,9.561952E7,0.47227332,1.8598694,0.006555121,-0.13812089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8
-0.068580985,-0.11824763,0.051470518,0.11523938,0.056645036,2.75,3.7893493E-4,1189.3646,1252.6486,1252.6486,1519.793,397.54443,660.5292,3.1675,1.3950552E8,0.43540752,1.7242061,0.0059403484,-0.15998244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012370348,-0.11014211,-0.062102437,0.11730707,0.10170901,0.0,3.3403173E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,3.2425,6.5678996E7,0.21900049,1.1304195,0.0015615813,-1.3617213,0.0,0.0,0.0,10.876389,10.876389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
0.021865726,-0.13413131,-0.037744522,0.079145074,0.13524377,2.51,2.9714723E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.92,7.5464672E7,0.41563877,1.5587181,0.0070446134,0.04982519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09
0.0019395351,-0.09182453,-0.029922605,0.032910943,0.15926826,2.81,2.7679166E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.935,5.97941E7,0.42521495,1.5930586,0.0052615465,0.053521633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04417634,-0.068580985,-0.11824763,0.051470518,0.11523938,0.0,2.7927713E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,3.0525,3.4887424E7,0.47196496,1.785726,3.5472377E-4,0.01640129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035692573,0.0012370348,-0.11014211,-0.062102437,0.11730707,0.0,2.610417E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.74,1.2857676E7,0.96143436,2.979383,0.0014876373,-0.008893967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
0.057414293,0.021865726,-0.13413131,-0.037744522,0.079145074,2.57,1.9986134E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.7549999,1.3029431E7,1.0189726,3.1523223,0.0018863709,-0.0036280155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
0.10505533,0.0019395351,-0.09182453,-0.029922605,0.032910943,2.57,1.3396365E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.685,1.2286146E7,0.8763067,2.6979365,0.011979226,0.011241674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
0.12582874,0.04417634,-0.068580985,-0.11824763,0.051470518,2.57,1.17097916E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.55,1.30756E7,15.03125,38.71876,0.010336033,-0.005884409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
0.12561297,0.035692573,0.0012370348,-0.11014211,-0.062102437,2.55,1.0961531E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.54,2.8686654E7,9.897976,25.48591,0.0026748262,-0.004860878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08215654,0.057414293,0.021865726,-0.13413131,-0.037744522,0.0,1.13307666E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.535,2.0721418E7,7.678571,19.885489,1.5906208E-4,-0.03973818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.030644894,0.10505533,0.0019395351,-0.09182453,-0.029922605,3.19,1.08405744E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.6999998,2.6405654E7,0.8017535,2.5538101,0.0019229337,0.0047192574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.018445492,0.12582874,0.04417634,-0.068580985,-0.11824763,3.19,1.03089085E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.705,2.598127E7,0.7353231,2.334102,0.011301081,0.015746355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0047979355,0.12561297,0.035692573,0.0012370348,-0.11014211,0.0,1.1330916E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.8274999,2.5927412E7,0.7816707,2.555227,0.006150575,-0.07893038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009628296,0.08215654,0.057414293,0.021865726,-0.13413131,0.0,1.06016734E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.9175,2.709619E7,0.93107283,3.0614579,0.0098304935,-0.098097086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010540605,0.030644894,0.10505533,0.0019395351,-0.09182453,0.0,1.00793055E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.7649999,1.2627611E7,1.091009,3.3616927,0.009241275,-0.081269264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78
0.020648837,0.018445492,0.12582874,0.04417634,-0.068580985,2.68,8.9385336E-5,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.7925,1.4231601E7,1.2752732,3.9062533,0.0059978166,-0.06307173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.074052095,-0.0047979355,0.12561297,0.035692573,0.0012370348,2.78,6.793733E-5,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.7375,1.3824225E7,1.8343481,5.3665805,0.0012320968,-0.015606403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.052962184,0.009628296,0.08215654,0.057414293,0.021865726,2.78,7.353388E-5,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.6425,1.6190921E7,2.3392406,6.5264964,8.984055E-4,-0.010006666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.04389894,0.010540605,0.030644894,0.10505533,0.0019395351,2.78,7.442754E-5,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.6625,5.6583868E7,2.3897905,6.70787,0.007863325,-0.026886225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
-0.023895621,0.020648837,0.018445492,0.12582874,0.04417634,3.02,1.0542729E-4,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.7475,9.4666848E7,1.2505381,3.7809062,2.5572363E-4,-0.0034234524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
-0.050537705,0.074052095,-0.0047979355,0.12561297,0.035692573,3.1,9.6321164E-5,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.8274999,5.334054E7,0.8824022,2.8400452,0.009018085,-0.11853838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.044011712,0.052962184,0.009628296,0.08215654,0.057414293,0.0,9.966043E-5,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.8200002,6437478.0,0.8473907,2.7346947,0.009189692,-0.12719464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55
-0.02567339,0.04389894,0.010540605,0.030644894,0.10505533,2.56,8.8869725E-5,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.795,5967052.5,0.7764981,2.515365,0.01070436,-0.13937044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
0.07256007,-0.023895621,0.020648837,0.018445492,0.12582874,2.55,6.386649E-5,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.6775,4794496.0,0.8458623,2.6098492,0.010908656,0.014569759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06945813,-0.050537705,0.074052095,-0.0047979355,0.12561297,0.0,5.961386E-5,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.565,3288358.8,4.0852423,10.823699,0.0030808647,5.3691864E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14638579,-0.044011712,0.052962184,0.009628296,0.08215654,0.0,3.625478E-5,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.6,8183039.5,4.528162,12.118275,0.01207238,-0.026201487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023934364,-0.02567339,0.04389894,0.010540605,0.030644894,0.0,7.5327014E-5,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.6475,1.7781696E7,3.0648575,8.459263,0.0053082355,-0.010083675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6
0.04747808,0.07256007,-0.023895621,0.020648837,0.018445492,3.8,4.600859E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.96,1.8621228E7,0.42584208,1.6055454,0.010848846,0.029716253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04524231,0.06945813,-0.050537705,0.074052095,-0.0047979355,0.0,4.3613436E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9475002,2.0520856E7,0.42340073,1.5930264,0.009540631,0.03754449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65
-0.037374377,0.14638579,-0.044011712,0.052962184,0.009628296,2.83,4.693413E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.995,2.6431168E7,0.45369497,1.7038693,0.0070099253,0.044460535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07814014,0.023934364,-0.02567339,0.04389894,0.010540605,0.0,4.3906664E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9699998,2.4140914E7,0.44058147,1.6535798,0.0068376623,0.04682398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.020869851,0.04747808,0.07256007,-0.023895621,0.020648837,0.0,5.3143252E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6825,1.027786E7,2.6299894,7.4440227,1.0156982E-5,-4.3845177E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.022977829,0.04524231,0.06945813,-0.050537705,0.074052095,0.0,5.111564E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.76,5959961.0,2.158418,6.333521,0.00292697,-0.02433467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03535998,-0.037374377,0.14638579,-0.044011712,0.052962184,0.0,3.676281E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7175,5171548.5,1.9925263,5.7909775,0.017583465,0.0036506653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015712261,0.07814014,0.023934364,-0.02567339,0.04389894,0.0,3.9390696E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6825001,5300672.0,1.5183737,4.4180903,0.004326736,2.4843216E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.037419558,-0.020869851,0.04747808,0.07256007,-0.023895621,0.0,4.1038333E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.695,4893203.5,1.549208,4.5201683,0.0027984446,-0.0077283382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.015238404,-0.022977829,0.04524231,0.06945813,-0.050537705,0.0,4.600859E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6125,8967083.0,2.9296181,7.99868,0.006717201,-0.030280828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.032476664,0.03535998,-0.037374377,0.14638579,-0.044011712,0.0,4.600859E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.62,4255804.0,2.5692177,7.076403,0.013142191,-0.054302692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
-0.10335505,0.015712261,0.07814014,0.023934364,-0.02567339,2.54,8.043757E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6275,7309784.0,2.9640715,8.13315,0.012322991,-0.043911457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.13007736,0.037419558,-0.020869851,0.04747808,0.07256007,3.4,1.00791E-4,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8025,1.0205243E7,0.61069995,2.0565395,0.007488676,0.03248787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09277749,0.015238404,-0.022977829,0.04524231,0.06945813,0.0,8.733155E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9575,7382227.5,0.6113974,2.1532607,0.0058039823,-0.12186766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0643754,-0.032476664,0.03535998,-0.037374377,0.14638579,0.0,7.177359E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9525,1.2000704E7,0.60341495,2.1266356,0.0060871188,-0.12433338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08764279,-0.10335505,0.015712261,0.07814014,0.023934364,0.0,4.3906664E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9425,9258787.0,0.584438,2.0647619,0.0060369275,-0.13290119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12321687,-0.13007736,0.037419558,-0.020869851,0.04747808,0.0,4.302996E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8,6081215.0,0.87233716,2.7875967,2.347335E-4,0.004450321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09663749,-0.09277749,0.015238404,-0.022977829,0.04524231,0.0,4.4797984E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6525,7159968.5,1.8781439,5.3268294,0.001285221,-0.0062201023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15761304,-0.0643754,-0.032476664,0.03535998,-0.037374377,0.0,2.4161605E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.695,5637483.0,1.3883854,4.0867515,0.013870838,-0.10352826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
0.24264657,0.08764279,-0.10335505,0.015712261,0.07814014,2.63,8.2146835E-6,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7275,7971965.0,1.8592095,5.4160466,0.014616522,-0.07309103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20982921,0.12321687,-0.13007736,0.037419558,-0.020869851,0.0,1.0099117E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.645,8439104.0,1.793637,5.0892234,0.0032878304,0.002623558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20298469,0.09663749,-0.09277749,0.015238404,-0.022977829,0.0,1.1023119E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7375002,6677684.5,1.1905352,3.6041427,0.0033132185,-0.047329903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66
0.27060032,0.15761304,-0.0643754,-0.032476664,0.03535998,2.72,3.7267034E-6,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7075002,1.0219194E7,1.280789,3.8127892,6.511466E-4,0.003093481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08914757,0.24264657,0.08764279,-0.10335505,0.015712261,0.0,4.4375997E-6,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.715,7578518.5,1.290169,3.8478618,0.001857101,-0.0024478436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1
0.077515125,0.20982921,0.12321687,-0.13007736,0.037419558,2.68,5.9120493E-6,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.76,1.144661E7,1.6628846,4.9346147,0.006960452,0.012497187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10856128,0.20298469,0.09663749,-0.09277749,0.015238404,0.0,5.2073997E-6,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.79,1.5184757E7,1.1678581,3.603377,0.009061431,0.014541864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53
-0.045571804,0.27060032,0.15761304,-0.0643754,-0.032476664,2.96,5.105523E-6,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8500001,1.4470553E7,1.1632549,3.6603293,0.0051988997,-0.046627283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12793815,0.08914757,0.24264657,0.08764279,-0.10335505,0.0,1.0738966E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8174999,1.2508144E7,0.9708478,3.0804167,0.0047995825,-0.07291436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.118617654,0.077515125,0.20982921,0.12321687,-0.13007736,0.0,1.3415014E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.99,1.1257488E7,0.69958234,2.4368038,0.007965692,-0.11322665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13941634,0.10856128,0.20298469,0.09663749,-0.09277749,0.0,1.3641734E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9125,8382827.5,0.7359996,2.4886515,8.362596E-4,-0.0113220215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21955359,-0.045571804,0.27060032,0.15761304,-0.0643754,0.0,2.3264896E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8149998,7384919.0,0.6579376,2.1971471,0.0032462652,0.030553818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15981197,-0.12793815,0.08914757,0.24264657,0.08764279,0.0,3.2389064E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9775,7542019.0,0.6910389,2.4026213,0.0050865263,-0.10682511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79
-0.085176945,-0.118617654,0.077515125,0.20982921,0.12321687,3.0,2.4161393E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.885,6329298.0,0.9609462,3.1173828,0.003987415,-0.064076185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.083839536,-0.13941634,0.10856128,0.20298469,0.09663749,0.0,2.4343795E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.885,6086287.0,0.9609462,3.1173828,0.003987415,-0.064076185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.0065624714,-0.21955359,-0.045571804,0.27060032,0.15761304,2.58,2.4343795E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8875,8370692.0,0.97783667,3.1685565,0.003698609,-0.060373783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08501768,-0.15981197,-0.12793815,0.08914757,0.24264657,0.0,1.8003018E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8425,7399619.0,0.72782785,2.4891608,1.5858105E-4,-0.41998553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
0.023251653,-0.085176945,-0.118617654,0.077515125,0.20982921,2.52,2.057628E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7224998,6619441.0,1.186956,3.5765407,0.0010667205,-0.013204098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
0.02321589,-0.083839536,-0.13941634,0.10856128,0.20298469,2.75,2.0736765E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7125,9267425.0,1.2102447,3.6278417,4.6272762E-4,0.0023899078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64
0.039086103,-0.0065624714,-0.21955359,-0.045571804,0.27060032,2.75,1.8583616E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7400002,9209773.0,1.2926464,3.886904,0.0021147968,-0.0069351196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.10836828,0.08501768,-0.15981197,-0.12793815,0.08914757,2.64,3.805836E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.65,4.7387792E7,2.482543,6.9237914,0.009415508,-0.03899145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
-0.14109004,0.023251653,-0.085176945,-0.118617654,0.077515125,3.5,5.4530203E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.895,7.1208408E7,0.5970151,2.0734115,0.009461478,0.027036667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
-0.102745175,0.02321589,-0.083839536,-0.13941634,0.10856128,3.5,4.2167336E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,3.0075,7.1207544E7,0.6106832,2.1816826,0.0040842104,-0.07252765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95
-0.103773355,0.039086103,-0.0065624714,-0.21955359,-0.045571804,3.5,3.805836E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9925,7.6481712E7,0.58238554,2.0878415,0.005272927,-0.08498168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.011896133,-0.10836828,0.08501768,-0.15981197,-0.12793815,0.0,4.1317922E-5,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,3.07,5.4622436E7,0.6906434,2.4653282,0.0030074874,-0.069610834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69
