@relation EQP_11-13_unspecified-unspecified_prediction-horizon-7days

@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute continuousClass numeric

@data
-0.014904231,-0.008098483,-0.014725804,0.0032628775,0.0029756427,4.7,0.034858577,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.9424999,2.71649869E9,0.3131843,1.5797819,0.010501341,-0.34425688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.016961187,-0.0058424473,-0.014468372,-0.0026394725,0.006364405,4.7,0.035357416,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.6574998,1.84014029E9,0.34344697,1.6012101,0.01047331,0.037824154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-2.1386147E-4,-0.023556918,-0.0010610819,-0.015966058,0.0013793111,4.7,0.03588561,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.6549997,1.92839539E9,0.34304032,1.5988652,0.010247483,0.039133072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
0.002644837,-0.03952819,0.008610904,-0.013591647,-0.0011338592,4.7,0.036150876,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.33,5.5182682E8,2.1453595,7.4891,0.026728963,-0.09083676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.008230031,-0.014904231,-0.008098483,-0.014725804,0.0032628775,4.7,0.036897734,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.2625003,7.6536058E8,1.716039,5.94363,0.009212945,-0.06357527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.008785725,-0.016961187,-0.0058424473,-0.014468372,-0.0026394725,4.7,0.037569698,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.2425,9.1900467E8,2.0203996,6.8961983,0.0011195499,-0.013284206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.0047609806,-2.1386147E-4,-0.023556918,-0.0010610819,-0.015966058,4.7,0.037085425,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.2824998,1.05497446E9,1.756053,6.109297,0.01504157,-0.07899332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.011829048,0.002644837,-0.03952819,0.008610904,-0.013591647,4.7,0.039228886,3.7868056,3.7868056,3.7868056,4.507639,4.507639,4.507639,3.1875,1.65988698E9,1.6236033,5.5202885,0.006063221,-0.05002284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.013875097,-0.008230031,-0.014904231,-0.008098483,-0.014725804,4.7,0.040609248,6.6437497,6.6437497,6.6437497,4.507639,4.507639,4.507639,3.36,1.71303334E9,0.8009061,3.0360975,0.00252178,-8.2826614E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.008872658,-0.008785725,-0.016961187,-0.0058424473,-0.014468372,4.7,0.03994438,6.6437497,6.6437497,6.6437497,4.507639,4.507639,4.507639,3.415,5.09820864E8,0.78947777,3.0411193,0.0041538877,-0.062064648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.016679496,-0.0047609806,-2.1386147E-4,-0.023556918,-0.0010610819,4.7,0.041614216,6.6437497,6.6437497,6.6437497,4.507639,4.507639,4.507639,3.3424997,6.6364576E8,0.68855655,2.646553,0.0035450344,-0.05362487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.005599946,-0.011829048,0.002644837,-0.03952819,0.008610904,4.7,0.04077611,6.679167,6.679167,6.679167,4.507639,4.507639,4.507639,3.5125,4.9688992E8,0.7000054,2.8038218,0.01637558,-0.21542883,0.0,0.0,2.479861,2.479861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4
-0.011024028,-0.013875097,-0.008230031,-0.014904231,-0.008098483,3.79,0.04382249,6.679167,6.679167,6.679167,4.507639,4.507639,4.507639,3.39,6.036439E8,0.92589015,3.4838204,0.0038140204,-0.06267142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
-0.0113272965,-0.008872658,-0.008785725,-0.016961187,-0.0058424473,4.4,0.0431954,7.690972,7.690972,7.690972,11.4777775,11.4777775,11.4777775,3.6150002,9.6508915E8,0.44518486,1.954396,7.433054E-5,0.009922504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
-0.0037732124,-0.016679496,-0.0047609806,-2.1386147E-4,-0.023556918,4.4,0.042713124,7.690972,7.690972,7.690972,11.4777775,11.4777775,11.4777775,3.5949998,7.7132154E8,0.42640364,1.8779739,2.3529676E-5,-0.004216194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
-0.002847612,-0.005599946,-0.011829048,0.002644837,-0.03952819,4.4,0.04158615,7.690972,7.690972,7.690972,11.4777775,11.4777775,11.4777775,3.4775,7.4941082E8,0.39541158,1.7200966,0.006078999,0.049858093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
0.0064147413,-0.011024028,-0.013875097,-0.008230031,-0.014904231,4.4,0.04192305,6.95625,7.690972,7.690972,11.4777775,11.4777775,11.4777775,3.5525002,9.6335098E8,0.42026046,1.8380282,3.2791632E-4,0.026454926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
0.0050090253,-0.0113272965,-0.008872658,-0.008785725,-0.016961187,4.4,0.041726355,6.95625,7.690972,7.690972,11.4777775,11.4777775,11.4777775,3.2324998,2.6628736E8,0.9762298,3.5007157,9.8401E-4,0.0140452385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
-0.005217284,-0.0037732124,-0.016679496,-0.0047609806,-2.1386147E-4,4.4,0.044280566,6.95625,7.690972,7.690972,11.4777775,11.4777775,11.4777775,3.345,5.28193632E8,1.2104998,4.3941746,0.0016918626,-0.03005004,2.7048612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23
-0.01123485,-0.002847612,-0.005599946,-0.011829048,0.002644837,4.1,0.044942085,7.254861,9.734722,9.734722,13.934028,13.934028,13.934028,3.5625,2.77005344E8,0.63204366,2.5967083,0.0010968288,-0.0084319115,2.7048612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
-0.0026066601,0.0064147413,-0.011024028,-0.013875097,-0.008230031,4.1,0.042684764,7.254861,9.734722,9.734722,13.934028,13.934028,13.934028,3.4699998,2.483756E8,0.58290726,2.367741,0.0026318906,0.038048267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2
0.0011715293,0.0050090253,-0.0113272965,-0.008872658,-0.008785725,3.21,0.041390046,7.254861,9.734722,9.734722,13.934028,13.934028,13.934028,3.4925,1.55787712E8,0.6021771,2.4481564,0.005108662,0.034491062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
0.014419258,-0.005217284,-0.0037732124,-0.016679496,-0.0047609806,3.2,0.04008256,7.254861,9.734722,9.734722,13.934028,13.934028,13.934028,3.435,1.20541112E8,0.52626026,2.152757,0.013688226,0.009330273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
0.010650039,-0.01123485,-0.002847612,-0.005599946,-0.011829048,3.2,0.04175448,7.254861,9.734722,9.734722,13.934028,13.934028,13.934028,3.1925,1.02457176E8,5.0706487,16.533098,0.01950567,-0.03054905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
0.0016375184,-0.0026066601,0.0064147413,-0.011024028,-0.013875097,3.6,0.042204645,21.115973,9.734722,9.734722,13.934028,13.934028,13.934028,3.2849998,8.6821648E7,1.149464,4.1210423,0.008215735,0.0148139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
0.0066525936,0.0011715293,0.0050090253,-0.0113272965,-0.008872658,3.6,0.03953103,21.115973,9.734722,9.734722,13.934028,13.934028,13.934028,3.2725,1.59833808E8,1.1087227,3.973348,0.008553434,0.016283274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
0.0067882836,0.014419258,-0.005217284,-0.0037732124,-0.016679496,3.6,0.0382464,21.115973,9.734722,9.734722,13.934028,13.934028,13.934028,3.2825,1.879888E8,1.157433,4.1443267,0.005255505,0.019380808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66
0.013321757,0.010650039,-0.01123485,-0.002847612,-0.005599946,3.6,0.038083587,21.115973,9.734722,9.734722,13.934028,13.934028,13.934028,3.305,3.12180736E8,1.2336557,4.422285,0.007542863,0.015300274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
0.019873857,0.0016375184,-0.0026066601,0.0064147413,-0.011024028,3.66,0.036790755,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.32,3.85371328E8,1.0667721,3.8867364,0.00838108,0.016544819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
0.017232537,0.0066525936,0.0011715293,0.0050090253,-0.0113272965,3.66,0.035094608,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.33,4.72668928E8,1.081093,3.9450924,0.011281937,0.010829687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45
0.008689195,0.0067882836,0.014419258,-0.005217284,-0.0037732124,3.66,0.03601828,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.36,3.285808E8,1.2065182,4.3989534,0.002557553,0.014009953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
0.0041591227,0.013321757,0.010650039,-0.01123485,-0.002847612,3.66,0.037005004,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.4175,3.11502464E8,1.3450632,4.9418063,0.0015382568,-0.014032602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
-9.456277E-4,0.019873857,0.0016375184,-0.0026066601,0.0064147413,3.66,0.037031867,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.345,2.82136096E8,2.2073283,7.7285657,0.014739166,-0.051321268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
-0.011213243,0.017232537,0.0066525936,0.0011715293,0.0050090253,3.66,0.037921038,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.3475,2.717136E8,2.3293638,8.142597,0.013784542,-0.04563141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61
-0.0069351792,0.008689195,0.0067882836,0.014419258,-0.005217284,3.45,0.037785795,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.34,3.18416864E8,2.4670334,8.584944,0.007306952,-0.029865265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
0.0010512471,0.0041591227,0.013321757,0.010650039,-0.01123485,3.61,0.03673725,29.480556,34.48125,9.734722,13.934028,13.934028,13.934028,3.3799999,2.90054976E8,1.531,5.5198326,0.0022211263,0.004622698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
3.874302E-7,-9.456277E-4,0.019873857,0.0016375184,-0.0026066601,3.61,0.037031766,29.480556,34.48125,9.734722,13.934028,13.934028,13.934028,3.1725,3.2277456E8,0.51078385,1.9655145,0.014447489,-0.23803592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07
0.0027023554,-0.011213243,0.017232537,0.0066525936,0.0011715293,3.61,0.03721972,29.480556,34.48125,9.734722,13.934028,13.934028,13.934028,3.1974998,2.38745952E8,0.47779584,1.872805,0.020019777,-0.3096764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0013423562,-0.0069351792,0.008689195,0.0067882836,0.014419258,0.0,0.038137794,29.480556,34.48125,9.734722,13.934028,13.934028,13.934028,3.1324997,8.8921184E7,0.542097,2.0431714,0.007971992,-0.1590147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
0.0017979145,0.0010512471,0.0041591227,0.013321757,0.010650039,3.35,0.03628381,29.480556,34.48125,9.734722,13.934028,13.934028,13.934028,3.0675,6.7170792E7,0.5838608,2.136046,0.020795885,-0.30848503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
0.0115982,3.874302E-7,-9.456277E-4,0.019873857,0.0016375184,3.35,0.034180615,29.480556,34.48125,9.734722,13.934028,13.934028,13.934028,3.185,8.4973456E7,1.414014,4.848687,0.010375707,-0.0790236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9
0.010140955,0.0027023554,-0.011213243,0.017232537,0.0066525936,3.6,0.034701657,27.615276,34.48125,9.734722,13.934028,13.934028,13.934028,3.2575002,1.1293132E8,0.9476076,3.4318845,0.0016363189,-0.021630526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
0.01685056,-0.0013423562,-0.0069351792,0.008689195,0.0067882836,3.9,0.033947196,25.081251,45.829166,53.08403,58.520836,58.520836,13.934028,3.4649997,4.56261312E8,0.6737487,2.679592,0.0034462085,-0.07713866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
0.007327795,0.0017979145,0.0010512471,0.0041591227,0.013321757,3.9,0.034492884,25.081251,45.829166,53.08403,58.520836,58.520836,13.934028,3.43,5.32945504E8,0.6461341,2.5612926,0.0021172704,-0.064026356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23
-0.0016447604,0.0115982,3.874302E-7,-9.456277E-4,0.019873857,3.9,0.03457118,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.5774999,8.3361242E8,0.83217406,3.3661785,0.015328999,-0.14504147,2.167361,2.167361,2.167361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23
-0.0015216172,0.010140955,0.0027023554,-0.011213243,0.017232537,3.9,0.03506833,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.46,6.289929E8,0.7171543,2.826407,0.0022309273,-0.04114175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
0.009456813,0.01685056,-0.0013423562,-0.0069351792,0.008689195,3.9,0.03180047,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.2825003,3.48853024E8,1.1443508,4.101384,0.007984219,0.015972853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
0.00834623,0.007327795,0.0017979145,0.0010512471,0.0041591227,3.23,0.032560486,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.2875,1.73634544E8,1.1727681,4.200528,0.0061410437,0.018278837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
0.02893877,-0.0016447604,0.0115982,3.874302E-7,-9.456277E-4,3.5,0.028307261,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.2625,1.3988456E8,1.5465038,5.3905215,0.0041653295,0.0143818855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31
0.0317429,-0.0015216172,0.010140955,0.0027023554,-0.011213243,3.5,0.028163485,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.225,1.7871232E8,1.1884004,4.1776443,0.0037116278,-0.015350819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013434529,0.009456813,0.01685056,-0.0013423562,-0.0069351792,0.0,0.0289821,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.255,9.491524E7,1.1553882,4.1058416,0.006185787,-0.053646803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017580777,0.00834623,0.007327795,0.0017979145,0.0010512471,0.0,0.028836899,20.202084,43.184723,68.933334,58.520836,58.520836,13.934028,3.3725,5.8432348E7,0.80911946,3.0738082,0.0067397146,-0.09895468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
0.0018463731,0.02893877,-0.0016447604,0.0115982,3.874302E-7,3.13,0.027948512,20.202084,43.184723,68.933334,58.520836,58.520836,13.934028,3.28,5.04493E7,0.83904785,3.0971298,1.5865265E-4,0.008756638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0012268424,0.0317429,-0.0015216172,0.010140955,0.0027023554,0.0,0.028403182,20.202084,43.184723,68.933334,58.520836,58.520836,13.934028,3.2925,2.0790688E7,0.8801114,3.2428195,5.9955707E-4,0.015444279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
0.0023096204,0.013434529,0.009456813,0.01685056,-0.0013423562,3.29,0.028523384,20.202084,43.184723,68.933334,58.520836,58.520836,13.934028,3.2875,2.3750074E7,0.87807876,3.231737,0.0010125259,0.019536495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
0.006514013,0.017580777,0.00834623,0.007327795,0.0017979145,3.33,0.027568083,20.202084,43.184723,68.933334,58.520836,58.520836,13.934028,3.195,2.1889848E7,1.7334611,5.883461,0.009368221,-0.06405425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67
-0.0059819818,0.0018463731,0.02893877,-0.0016447604,0.0115982,3.33,0.0291276,20.202084,43.184723,68.933334,58.520836,58.520836,13.934028,3.1499999,2.7605834E7,1.2736708,4.3571157,0.010626203,-0.0909121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
-0.0014644265,-0.0012268424,0.0317429,-0.0015216172,0.010140955,3.67,0.02869196,74.818054,91.166664,68.933334,58.520836,58.520836,13.934028,3.31,2.22695472E8,0.8471727,3.1491942,0.0059647765,-0.047299147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1
-0.008053124,0.0023096204,0.013434529,0.009456813,0.01685056,3.67,0.03015507,76.62222,76.69097,68.933334,58.520836,58.520836,13.934028,3.3899999,2.45353216E8,0.70156294,2.7233512,0.015007816,-0.21183443,0.0,1.8729167,1.8729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012036443,0.006514013,0.017580777,0.00834623,0.007327795,0.0,0.029958203,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.5825,5.4526392E7,0.50473964,2.1532826,0.010735256,-0.16612577,0.0,1.8729167,1.8729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21
0.0018162727,-0.0059819818,0.0018463731,0.02893877,-0.0016447604,2.98,0.028764436,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.5899997,4.8757772E7,0.52210885,2.2194238,0.010099969,-0.1508832,0.0,1.8729167,1.8729167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2212992E-4,-0.0014644265,-0.0012268424,0.0317429,-0.0015216172,0.0,0.028716171,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.4750001,2.713255E7,0.5300686,2.187041,3.49018E-4,-0.025959015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22
0.021844745,-0.008053124,0.0023096204,0.013434529,0.009456813,3.28,0.025931416,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.3925,2.587451E7,0.515283,2.0931504,0.004735109,0.0378623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17
0.018462002,-0.012036443,0.006514013,0.017580777,0.00834623,3.28,0.026371196,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.1725001,2.5499996E7,1.6013281,5.4252663,0.023486843,-0.10797906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014367163,0.0018162727,-0.0059819818,0.0018463731,0.02893877,0.0,0.026046796,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.22,1.0834805E7,5.625923,18.460526,0.002777093,-0.0013327599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021811664,-1.2212992E-4,-0.0014644265,-0.0012268424,0.0317429,0.0,0.024699695,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.19,1.3335334E7,3.1301622,10.33027,0.004820776,-0.020234585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010771871,0.021844745,-0.008053124,0.0023096204,0.013434529,0.0,0.024071908,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.1225002,9226222.0,2.7066236,8.796484,0.005977995,-0.029984236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.01903212,0.018462002,-0.012036443,0.006514013,0.017580777,2.84,0.02312243,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.0275002,8050628.5,1.7163827,5.541402,0.009568699,-0.0585351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34
0.027850866,0.014367163,0.0018162727,-0.0059819818,0.0018463731,3.0,0.021488283,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,2.985,2.4212608E7,2.2070434,6.9330773,0.014739188,-0.051341772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025045037,0.021811664,-1.2212992E-4,-0.0014644265,-0.0012268424,0.0,0.02077574,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.0475001,1.6353863E7,1.2012012,4.0057135,0.004553226,0.00524354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42
0.018292844,0.010771871,0.021844745,-0.008053124,0.0023096204,2.89,0.021214463,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.0175002,3.0750952E7,1.1374235,3.7772286,0.002588642,0.01913619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64
0.020607889,0.01903212,0.018462002,-0.012036443,0.006514013,3.42,0.02005441,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.1625001,3.3059272E7,0.948052,3.3432674,0.0087039005,-0.106459856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009849846,0.027850866,0.014367163,0.0018162727,-0.0059819818,0.0,0.02007484,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.0725,1.91422E7,0.6468488,2.332496,0.010607731,-0.18593669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0142582655,0.025045037,0.021811664,-1.2212992E-4,-0.0014644265,0.0,0.018827025,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.0225003,1.6440394E7,0.7690155,2.6694021,0.0019956403,-0.05119419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021888614,0.018292844,0.010771871,0.021844745,-0.008053124,0.0,0.018237537,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.045,6882017.0,0.77461827,2.7037654,0.0045821387,-0.07044864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0135932565,0.020607889,0.01903212,0.018462002,-0.012036443,0.0,0.018257026,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,2.905,4825789.0,1.1903858,3.803124,0.005297331,-0.054866552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.476407E-4,0.009849846,0.027850866,0.014367163,0.0018162727,0.0,0.020054381,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.0575,1.1863138E7,1.4744678,4.853238,0.0037530176,-0.04151869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
-0.006772876,0.0142582655,0.025045037,0.021811664,-1.2212992E-4,4.12,0.019728785,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.3025,1.5266988E7,0.44916928,1.8284343,0.0028724056,0.04929781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12
-0.01018554,0.021888614,0.018292844,0.010771871,0.021844745,4.12,0.019566933,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.4325,3.5746744E7,0.49081054,2.02976,8.525762E-4,-0.015526295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99
-0.0044505596,0.0135932565,0.020607889,0.01903212,0.018462002,4.12,0.018827025,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.4975,1.32403392E8,0.58283037,2.3835022,0.0012146017,0.030469894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009294689,1.476407E-4,0.009849846,0.027850866,0.014367163,0.0,0.018807244,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.4325,7.6064664E7,0.5127897,2.1052036,6.1484554E-4,0.014606476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
