@relation X17.2_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
0.0656482,-0.02400136,0.013664007,-0.07032335,-0.089705825,0,0.00023485524,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.6149998,2453306.5,2.2292762,6.1746097,0.0050393357,0.010217667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10147059,-0.038155317,-0.013727069,-0.0013251305,-0.07838297,3.17,0.00018033812,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7675,3021715.2,0.8953881,2.8230395,0.0013339897,0.017133236,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.095892906,0.016354203,-0.037787676,-0.018128157,-0.039403558,3.17,0.00015187061,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7724998,3898452.8,0.90954876,2.8667767,0.0010771601,0.018133163,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.024927616,0.10892892,-0.051327586,-0.014564872,-0.05318427,0,0.00015031108,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7649999,5155101.5,0.90328574,2.8426378,0.0019368586,0.023002863,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.036090016,0.0656482,-0.02400136,0.013664007,-0.07032335,0,0.0001830334,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8225,10736602,1.0358019,3.2686036,0.0055526546,0.014373779,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.018373013,0.10147059,-0.038155317,-0.013727069,-0.0013251305,0,0.00020474182,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7775,7949812.5,1.6052816,4.8037224,0.0043625454,-0.0024483204,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0074168444,0.095892906,0.016354203,-0.037787676,-0.018128157,0,0.00015985432,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8125,3640783.8,2.1643093,6.4634075,0.017373541,0.003639698,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.035619378,0.024927616,0.10892892,-0.051327586,-0.014564872,0,0.00019224243,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7675,4297380,1.457237,4.377957,0.005252698,-0.014286041,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.018865585,0.036090016,0.0656482,-0.02400136,0.013664007,0,0.00016066954,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8349998,4166515.8,1.0999111,3.4633007,0.011905934,-0.1187098,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.014798164,-0.018373013,0.10147059,-0.038155317,-0.013727069,2.67,0.00018484687,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7549999,4176415.8,1.3103032,3.9549382,0.0011442119,0.011661768,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.029527903,-0.0074168444,0.095892906,0.016354203,-0.037787676,0,0.00019602348,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.785,3789565.5,1.2527851,3.8340595,0.0018837479,-0.030428648,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0028188229,-0.035619378,0.024927616,0.10892892,-0.051327586,0,0.0001960223,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8874998,3710467.8,1.4572579,4.552885,0.014022301,-0.09428239,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.074187756,0.018865585,0.036090016,0.0656482,-0.02400136,0,0.00026822352,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.7825,4938545,1.4728218,4.4431796,0.003757677,-0.03678012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03331232,0.014798164,-0.018373013,0.10147059,-0.038155317,0,0.00023267463,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9850001,3175429.5,0.7073214,2.4564073,0.0016428838,0.007169485,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03219962,-0.029527903,-0.0074168444,0.095892906,0.016354203,0,0.00024485387,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.9675,4585752.5,0.69598556,2.41039,0.00056342554,0.016724348,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.011844516,-0.0028188229,-0.035619378,0.024927616,0.10892892,0,0.00021273509,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.895,3293581.5,0.6280203,2.1631715,0.0057826457,0.03557062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.034935117,-0.074187756,0.018865585,0.036090016,0.0656482,0,0.00021071301,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.8999999,3392996.5,0.6319616,2.1777415,0.006473014,0.03399706,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.01921177,-0.03331232,0.014798164,-0.018373013,0.10147059,0,0.00020375756,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.6575,3662987,2.100101,5.9260716,0.003663319,-0.02180314,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.043103456,-0.03219962,-0.029527903,-0.0074168444,0.095892906,0,0.0003297747,1085.5736,494.09863,326.18265,417.6778,508.52707,3024.2703,2.675,6892808.5,1.7229083,4.9538326,0.0013770756,-0.005273819,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.038752913,-0.011844516,-0.0028188229,-0.035619378,0.024927616,0,0.00027803404,4314.514,4480.2515,4480.901,4640.697,4732.7837,3024.2703,2.9875002,8716877,0.38643366,1.4995234,0.004606248,0.059583902,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.004135251,0.034935117,-0.074187756,0.018865585,0.036090016,0,0.00021681895,4314.514,4480.2515,4480.901,4640.697,4732.7837,3024.2703,2.9575,6229844,0.41149947,1.5932971,0.0055432455,0.06807017,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.019114137,0.01921177,-0.03331232,0.014798164,-0.018373013,2.5,0.00017855476,4314.514,4480.2515,4480.901,4640.697,4732.7837,3024.2703,2.955,7245530,0.37022975,1.4390817,0.0049979924,0.053003788,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06208229,-0.043103456,-0.03219962,-0.029527903,-0.0074168444,0,0.00021476843,4314.514,4480.2515,4480.901,4640.697,4732.7837,3024.2703,2.96,10298806,0.37170166,1.4452897,0.004638046,0.051694155,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06843698,-0.038752913,-0.011844516,-0.0028188229,-0.035619378,0,0.00017329535,4314.514,4480.2515,4480.901,4640.697,4732.7837,3024.2703,2.7375002,3257369.5,0.8976605,2.8023984,0.0066382103,-0.07189131,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.016709685,-0.004135251,0.034935117,-0.074187756,0.018865585,0,0.00019318263,4314.514,4480.2515,4480.901,4640.697,4732.7837,3024.2703,2.8075001,5253127,1.0509455,3.2955823,0.009085598,-0.08582616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.01631999,0.019114137,0.01921177,-0.03331232,0.014798164,0,0.00019986244,4314.514,4480.2515,4480.901,4640.697,4732.7837,3024.2703,2.8674998,2765135,1.9073915,5.8144984,0.00014984961,0.0015966892,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.030335903,0.06208229,-0.043103456,-0.03219962,-0.029527903,2.87,0.00017416575,4314.514,4480.2515,4480.901,4640.697,4732.7837,3024.2703,2.8625,2588539.8,1.9122473,5.8188605,0.00054135383,0.0070564747,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.005085945,0.06843698,-0.038752913,-0.011844516,-0.0028188229,0,0.00016731277,4314.514,4480.2515,4480.901,4640.697,4732.7837,3024.2703,2.725,2129537.8,1.4288797,4.23875,0.016371781,-0.0964849,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.05464804,0.016709685,-0.004135251,0.034935117,-0.074187756,0,0.00028178125,4314.514,4480.2515,4480.901,4640.697,4732.7837,3024.2703,2.6525,7281159,1.5499924,4.487643,0.0018009251,-0.025267601,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.06500387,-0.01631999,0.019114137,0.01921177,-0.03331232,0,0.00031314307,4374.667,4702.9614,4868.6987,4869.348,5120.639,6336.7383,3.0175,12304720,0.34133148,1.4062552,0.007117283,0.08008909,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.069004536,0.030335903,0.06208229,-0.043103456,-0.03219962,0,0.0002805281,4374.667,4702.9614,4868.6987,4869.348,5120.639,6336.7383,2.9875,11011702,0.32894295,1.3590046,0.010864102,0.06857014,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03407955,0.005085945,0.06843698,-0.038752913,-0.011844516,0,0.00021172286,4374.667,4702.9614,4868.6987,4869.348,5120.639,6336.7383,2.9975,21738262,0.3015737,1.2490199,0.0086228205,0.058326244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06460905,-0.05464804,0.016709685,-0.004135251,0.034935117,0,0.00018033704,4374.667,4702.9614,4868.6987,4869.348,5120.639,6336.7383,3.0275,15805491,0.3079892,1.2774901,0.0094961105,0.05215931,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.025029898,-0.06500387,-0.01631999,0.019114137,0.01921177,2.5,0.0002634228,4374.667,4702.9614,4868.6987,4869.348,5120.639,6336.7383,2.6025,9377678,2.3650513,6.5000987,0.00016071343,0.001603365,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.042119503,-0.069004536,0.030335903,0.06208229,-0.043103456,0,0.00020970937,4374.667,4702.9614,4868.6987,4869.348,5120.639,6336.7383,2.7775,9812249,0.5369589,1.8364561,0.009492974,0.029894352,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03189361,-0.03407955,0.005085945,0.06843698,-0.038752913,0,0.00016985831,4374.667,4702.9614,4868.6987,4869.348,5120.639,6336.7383,2.7949998,7059221.5,0.5483796,1.8777738,0.009934687,0.025777578,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0057116747,0.06460905,-0.05464804,0.016709685,-0.004135251,2.53,0.00018759449,4374.667,4702.9614,4868.6987,4869.348,5120.639,6336.7383,2.7724998,13452317,0.5314334,1.8184519,0.0099403765,0.028213024,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.07157326,0.025029898,-0.06500387,-0.01631999,0.019114137,0,0.00016066954,4374.667,4702.9614,4868.6987,4869.348,5120.639,6336.7383,2.8625,12157970,0.6187237,2.1161494,0.0018767925,0.029815197,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.076494575,0.042119503,-0.069004536,0.030335903,0.06208229,0,0.00012363288,4374.667,4702.9614,4868.6987,4869.348,5120.639,6336.7383,2.6275,5652704.5,1.5775054,4.489948,0.0037362482,0.013767004,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.03590548,0.03189361,-0.03407955,0.005085945,0.06843698,0,0.00013254718,4374.667,4702.9614,4868.6987,4869.348,5120.639,6336.7383,2.7024999,2232256.2,1.1196007,3.3707738,0.011888638,-0.10069275,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.018025994,-0.0057116747,0.06460905,-0.05464804,0.016709685,0,0.00016563112,4374.667,4702.9614,4868.6987,4869.348,5120.639,6336.7383,2.7375,2821657.8,1.3088923,3.9281454,0.010442565,-0.09112191,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.023254633,0.07157326,0.025029898,-0.06500387,-0.01631999,0,0.00013682626,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.935,2174710.5,0.5111272,1.845211,0.0017454525,0.039917946,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.019247293,0.076494575,0.042119503,-0.069004536,0.030335903,2.67,0.00014121347,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.975,2674552,0.5988867,2.1579757,0.0058457926,0.04668808,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.07055652,0.03590548,0.03189361,-0.03407955,0.005085945,0,0.0002157944,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,3.0149999,2737534.8,0.6190609,2.2427561,0.0007594979,0.027163982,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.004402876,0.018025994,-0.0057116747,0.06460905,-0.05464804,0,0.00016066954,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,3.1875,3408369.8,0.6010182,2.2607982,0.0049174987,-0.11161351,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03130579,0.023254633,0.07157326,0.025029898,-0.06500387,0,0.00016985831,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.9325,2409577,0.7345857,2.4992254,0.0030371977,-0.042224407,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.023088694,-0.019247293,0.076494575,0.042119503,-0.069004536,0,0.00016563112,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,3.08,1694342.2,0.7067961,2.5219848,0.015975928,-0.20819283,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.025987506,-0.07055652,0.03590548,0.03189361,-0.03407955,0,0.00018033397,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.94,2295874.8,0.5545987,1.975573,0.010770586,-0.2021668,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.018862247,0.004402876,0.018025994,-0.0057116747,0.06460905,0,0.00018302917,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.7900002,1607645.5,0.77946824,2.5197694,0.0021844588,0.02732253,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0150847435,-0.03130579,0.023254633,0.07157326,0.025029898,0,0.00018851289,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.835,2163440.2,0.8170255,2.66132,0.0030808486,0.002671957,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.025370479,-0.023088694,-0.019247293,0.076494575,0.042119503,0,0.00013900507,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.6675,1218897.2,1.7420892,4.9920754,0.0077996454,-0.055568457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.037682295,0.025987506,-0.07055652,0.03590548,0.03189361,0,0.00013900507,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.6825,690001,2.0364242,5.8077607,0.00806464,-0.04194069,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.04825747,-0.018862247,0.004402876,0.018025994,-0.0057116747,0,0.00013114381,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.6449997,673120.75,2.208194,6.1857257,0.0078512505,0.008739948,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.016541123,-0.0150847435,-0.03130579,0.023254633,0.07157326,0,0.00016815809,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.6025,816210.06,8.697078,22.979198,0.0006701278,-0.0021746159,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.016531944,0.025370479,-0.023088694,-0.019247293,0.076494575,0,0.00015582118,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.7649999,1088561.8,0.7549648,2.4325306,0.010538871,0.017955065,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0015234947,0.037682295,0.025987506,-0.07055652,0.03590548,0,0.00013754987,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.8325,2582578,0.88471025,2.8509948,0.0022394434,0.017481804,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.020492673,0.04825747,-0.018862247,0.004402876,0.018025994,0,0.00015108658,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.8075001,2604466.2,0.8180791,2.6418102,0.00019705987,0.010715485,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.051600933,0.016541123,-0.0150847435,-0.03130579,0.023254633,0,0.000117737545,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.835,1964860.9,0.8476776,2.748219,0.0018431911,-0.002056837,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.04851699,-0.016531944,0.025370479,-0.023088694,-0.019247293,0,0.000111448826,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.665,1867000.9,1.6163006,4.6524935,0.0046815146,-0.038482904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.025430083,0.0015234947,0.037682295,0.025987506,-0.07055652,0,0.00016396468,4105.749,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.5975,2803425,2.384119,6.5378017,0.0055049113,0.0077703,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.02203536,-0.020492673,0.04825747,-0.018862247,0.004402876,0,0.00012975365,2432.8438,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.87,2040847.1,0.49890545,1.7769115,0.0073149274,0.038380146,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02556026,0.051600933,0.016541123,-0.0150847435,-0.03130579,0,0.00014047397,2432.8438,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.8149998,2449585.2,0.4462036,1.6011158,0.013577933,0.011692047,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0016003847,0.04851699,-0.016531944,0.025370479,-0.023088694,0,0.00011022357,2432.8438,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.865,2514761.8,0.49840015,1.7729692,0.006022763,0.04267907,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.04636693,-0.025430083,0.0015234947,0.037682295,0.025987506,0,0.00011902816,2432.8438,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.98,3060670,0.56576306,2.0310268,0.00011463211,0.010110378,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.025015831,0.02203536,-0.020492673,0.04825747,-0.018862247,0,0.00015422938,2432.8438,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.815,4196544,1.0965328,3.4317927,0.009611131,-0.09967637,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.004537463,-0.02556026,0.051600933,0.016541123,-0.0150847435,3.18,0.00014494664,2432.8438,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.9775,7308452,1.4385983,4.628479,0.004368814,-0.037353277,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.16050375,0.0016003847,0.04851699,-0.016531944,0.025370479,0,0.0003340301,2432.8438,4795.2036,4868.6987,4869.348,5120.639,6336.7383,2.9150002,23155482,0.7952079,2.6630838,0.01587067,-0.16891503,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.14253724,0.04636693,-0.025430083,0.0015234947,0.037682295,0,0.00031861142,2375.1597,2763.607,7078.121,7078.121,7244.508,7495.7983,3.2275,18104992,0.3417019,1.4478958,0.0017092736,0.042693615,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.010322332,-0.025015831,0.02203536,-0.020492673,0.04825747,2.76,0.00016562823,2375.1597,2763.607,7078.121,7078.121,7244.508,7495.7983,3.1825001,19033260,0.3308616,1.3980199,0.0011960054,0.054608345,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03946185,-0.004537463,-0.02556026,0.051600933,0.016541123,0,0.0001903679,2375.1597,2763.607,7078.121,7078.121,7244.508,7495.7983,3.0225,12816263,0.28792205,1.2152972,0.008873231,0.059075832,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.061192036,-0.16050375,0.0016003847,0.04851699,-0.016531944,0,0.00021888172,2375.1597,2763.607,7078.121,7078.121,7244.508,7495.7983,3.0925,10720395,0.3037026,1.2842531,0.009211716,0.051346302,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04278946,-0.14253724,0.04636693,-0.025430083,0.0015234947,0,0.0004281833,2375.1597,2763.607,7078.121,7078.121,7244.508,7495.7983,2.72,12305804,1.076387,3.348083,0.0046592085,-0.3204825,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.1374985,-0.010322332,-0.025015831,0.02203536,-0.020492673,4.43,0.0004281833,2156.8562,2577.393,2965.8403,2965.8403,2965.8403,7446.741,3.1374998,13184493,0.30467448,1.3449919,0.00053844624,0.015478611,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.18139613,-0.03946185,-0.004537463,-0.02556026,0.051600933,4.43,0.0006664721,2156.8562,2577.393,2965.8403,2965.8403,2965.8403,7446.741,3.265,23539584,0.34327957,1.4970953,0.010214815,0.068844795,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.17895436,0.061192036,-0.16050375,0.0016003847,0.04851699,4.43,0.00075348146,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,3.5575,57313088,0.32943323,1.5170116,0.004138807,-0.17491388,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.081814885,-0.04278946,-0.14253724,0.04636693,-0.025430083,0,0.0007534844,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,3.6325,26603854,0.37109387,1.6930513,0.0049610403,-0.1323266,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.088755846,-0.1374985,-0.010322332,-0.025015831,0.02203536,0,0.0007904916,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,3.2425,10897534,0.5071211,1.9893929,0.006968833,0.037085056,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.03926897,-0.18139613,-0.03946185,-0.004537463,-0.02556026,0,0.0008741559,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,3.14,7757341,0.44588795,1.7451409,0.002039335,0.046144724,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.063536644,-0.17895436,0.061192036,-0.16050375,0.0016003847,2.8,0.00048580574,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.8500001,3374132.5,1.3792487,4.275912,0.0018381887,-0.010174513,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0557276,-0.081814885,-0.04278946,-0.14253724,0.04636693,2.8,0.00051273336,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.7175002,9893972,1.7573206,5.1205716,0.0055128676,-0.043851852,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.054969907,-0.088755846,-0.1374985,-0.010322332,-0.025015831,2.89,0.00054073863,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.7225,10148256,1.6925945,4.953141,0.003922,-0.036360025,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.061941147,-0.03926897,-0.18139613,-0.03946185,-0.004537463,0,0.00056985643,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.7325,3348158.2,1.7549206,5.1403737,0.004646197,-0.039120197,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.039543033,0.063536644,-0.17895436,0.061192036,-0.16050375,0,0.0006383985,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.7225,2804168.2,1.8522506,5.3878045,0.0022129049,-0.0187881,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.016904831,0.0557276,-0.081814885,-0.04278946,-0.14253724,0,0.0005762435,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.7849998,3160594,2.9018273,8.426641,0.0027531304,-0.013908625,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.016141534,0.054969907,-0.088755846,-0.1374985,-0.010322332,3.17,0.000604522,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.855,3073901.8,1.1655742,3.6727672,0.0043545,0.018963337,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.021639824,0.061941147,-0.03926897,-0.18139613,-0.03946185,3.17,0.00066173624,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.87,11929667,1.2138017,3.828664,0.007954623,0.015725374,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0,-0.039543033,0.063536644,-0.17895436,0.061192036,3.17,0.0006383985,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.875,27496690,1.2335179,3.891417,0.008063138,0.015269041,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0338099,-0.016904831,0.0557276,-0.081814885,-0.04278946,3.17,0.0007278397,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.8625,208388256,1.1624812,3.6726553,0.011011503,0.01067543,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.014124632,-0.016141534,0.054969907,-0.088755846,-0.1374985,3.17,0.0006664783,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.79,105124792,4.0883346,11.751505,0.0035292755,0.0056011677,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02622962,-0.021639824,0.061941147,-0.03926897,-0.18139613,0,0.0007931841,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.77,27686298,2.786309,8.063128,0.0050185286,-0.01383853,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04358065,0,-0.039543033,0.063536644,-0.17895436,0,0.0008626481,533.2646,2157.1243,2577.6611,2577.6611,2577.6611,7446.741,2.8675,24743242,1.1789836,3.7257884,0.00039110996,0.009830236,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.036470175,-0.0338099,-0.016904831,0.0557276,-0.081814885,0,0.0009363674,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,3.1525002,20343312,0.48096296,1.8612885,0.0006278085,0.030079365,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02911532,-0.014124632,-0.016141534,0.054969907,-0.088755846,0,0.00081495167,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,3.1625,7489497.5,0.48636472,1.8831813,0.0007249096,0.028047085,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.037733197,-0.02622962,-0.021639824,0.061941147,-0.03926897,2.65,0.00061118725,587.3507,587.3507,587.3507,587.3507,587.3507,7446.741,3.1599998,7963881,0.48364526,1.873372,0.00068780844,0.026557922,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
