@relation X4.18_cut4
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,4)','[4,Inf)'}
@data
-0.037141442,-0.013138771,-0.073302865,0.041245937,-0.12493026,2.7,0.00035296983,2877.0972,3047.3464,1671.5931,-208.14792,-208.14792,-208.14792,2.81,4981947.5,0.5206967,1.8082105,0.0070526674,0.037324905,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0515939,-0.013138771,-0.08690739,0.00909996,-0.06822717,3.72,0.00039002727,1775.7334,3085.245,4756.838,-2.6576388,-2.6576388,-2.6576388,2.8625002,313300672,0.42317447,1.5563897,0.008277825,0.042108774,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.037192583,0.03908789,-0.10811472,0.003749013,-0.02906692,3.72,0.00030506635,1775.7334,3085.245,4756.838,-2.2743056,-2.2743056,-2.2743056,2.9775,386930816,0.4878076,1.7975,0.0009918121,0.03514552,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.010795593,0.0054227114,-0.05649352,-0.013447285,-0.0091251135,3.72,0.00024260147,1775.7334,3085.245,4756.838,-1.5152777,-1.5152777,-1.5152777,3.0149999,573585790,0.50390786,1.8643351,0.0021019718,0.020246029,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.044991612,-0.037141442,-0.013138771,-0.073302865,0.041245937,3.72,0.00025868003,1775.7334,3085.245,4756.838,-0.04236111,-0.04236111,-0.04236111,3.0424998,21844410400,0.53801024,1.981949,0.0027006099,0.036150217,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.05944407,-0.0515939,-0.013138771,-0.08690739,0.00909996,3.72,0.00025868003,1775.7334,3085.245,4756.838,-0.045833334,-0.045833334,-0.045833334,2.835,11102335000,1.4997227,4.5967665,0.015310288,-0.085077524,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.013433695,-0.037192583,0.03908789,-0.10811472,0.003749013,3.72,0.00027803102,1775.7334,3085.245,4756.838,-0.10069445,-0.10069445,-0.10069445,2.745,4505528800,1.8784274,5.532571,0.008613356,-0.0553205,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.07464862,-0.010795593,0.0054227114,-0.05649352,-0.013447285,3.72,0.0004062927,1775.7334,3085.245,4756.838,-0.10625,-0.10625,-0.10625,2.7025,5942692900,2.1536853,6.1966224,0.0068963836,0.012782097,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0033003092,0.044991612,-0.037141442,-0.013138771,-0.073302865,3.72,0.00025284948,1775.7334,3085.245,4756.838,-0.084027775,-0.084027775,-0.084027775,2.9,7388774400,0.714614,2.4174333,0.0022887804,0.027148247,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.032461762,0.05944407,-0.0515939,-0.013138771,-0.08690739,3.72,0.00020671773,1775.7334,3085.245,4756.838,-2.0680556,-2.0680556,-2.0680556,2.81,294655616,0.6071715,2.0512047,0.0077788197,0.031704664,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0157336,0.013433695,-0.037192583,0.03908789,-0.10811472,3.72,0.00024939777,1775.7334,3085.245,4756.838,-2.4416666,-2.4416666,-2.4416666,2.8625,288312128,0.6680003,2.2572036,0.002023122,0.030954123,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.07131207,-0.07464862,-0.010795593,0.0054227114,-0.05649352,3.72,0.00024825783,1775.7334,3085.245,4756.838,-2.4402778,-2.4402778,-2.4402778,2.9675002,279576864,0.6824201,2.3701344,0.0023990914,-0.063130856,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.021459222,0.0033003092,0.044991612,-0.037141442,-0.013138771,3.72,0.00029325107,1775.7334,3085.245,4756.838,-2.4347222,-2.4347222,-2.4347222,2.7399998,220456880,0.908916,2.8354828,0.0022380787,-0.019631386,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0731709,0.032461762,0.05944407,-0.0515939,-0.013138771,3.72,0.00034268113,1775.7334,3085.245,4756.838,-0.4513889,-0.4513889,-0.4513889,2.8575,1448650620,0.89304626,2.8969324,0.012957315,-0.14387727,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.022170305,0.0157336,0.013433695,-0.037192583,0.03908789,3.72,0.000290672,1775.7334,3085.245,4756.838,-1.4881945,-1.4881945,-1.4881945,2.9350002,419599232,0.6898225,2.3696818,0.026497096,-0.29520512,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.006687641,0.07131207,-0.07464862,-0.010795593,0.0054227114,3.72,0.00023705003,1775.7334,3085.245,4756.838,-1.4944445,-1.4944445,-1.4944445,2.8200002,348961120,0.83219194,2.6918344,0.005929994,-0.09463167,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.07182026,-0.021459222,0.0033003092,0.044991612,-0.037141442,3.72,0.0001785578,1775.7334,3085.245,4756.838,-2.29375,-2.29375,-2.29375,2.8325002,228739120,0.8832328,2.8468099,0.005897293,-0.083170414,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10014999,-0.0731709,0.032461762,0.05944407,-0.0515939,3.72,0.0001715696,1775.7334,3085.245,4756.838,-2.3375,-2.3375,-2.3375,2.715,209868880,0.8586275,2.6762266,0.0072924285,0.02313447,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.009679556,-0.022170305,0.0157336,0.013433695,-0.037192583,3.72,0.0002718722,1775.7334,3085.245,4756.838,-1.9236112,-1.9236112,-1.9236112,2.64,329731424,1.8134842,5.132651,0.002176083,0.009729385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.019842386,0.006687641,0.07131207,-0.07464862,-0.010795593,3.72,0.0002718737,1775.7334,3085.245,4756.838,-2.151389,-2.151389,-2.151389,2.85,386116832,0.57483107,1.9833214,0.003245944,0.02973175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.019809246,0.07182026,-0.021459222,0.0033003092,0.044991612,3.72,0.00020474182,1775.7334,3085.245,4756.838,-1.5284722,-1.5284722,-1.5284722,3.0575001,542033410,0.53328824,1.9755816,0.010520297,-0.22452879,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.017880559,0.10014999,-0.0731709,0.032461762,0.05944407,3.48,0.0001941253,1775.7334,3085.245,4756.838,-4.101389,-4.101389,-4.101389,3.0575,206183984,0.53328747,1.9755793,0.0105202915,-0.22452974,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.045244336,0.009679556,-0.022170305,0.0157336,0.013433695,3.48,0.00019889858,1775.7334,3085.245,4756.838,-3.707639,-3.707639,-3.707639,3.015,226151696,0.4927231,1.830613,0.011217342,-0.23529768,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.07909739,-0.019842386,0.006687641,0.07131207,-0.07464862,3.48,0.00015742543,1775.7334,3085.245,4756.838,-4.779861,-4.779861,-4.779861,2.845,120183696,0.68570316,2.2958782,0.0026365586,0.031790018,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.011951804,-0.019809246,0.07182026,-0.021459222,0.0033003092,2.8,0.00018851722,1775.7334,3085.245,4756.838,-7.095139,-7.095139,-7.095139,2.625,59634028,1.8680015,5.2485566,0.0015151702,-0.009717703,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.057159662,-0.017880559,0.10014999,-0.0731709,0.032461762,0,0.00028811168,1775.7334,3085.245,4756.838,-13.556945,-13.556945,-13.556945,2.72,52158876,1.4157205,4.1958127,0.0057666437,-0.053729534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0625546,0.045244336,0.009679556,-0.022170305,0.0157336,3.52,0.00030640472,352.8507,3085.245,4756.838,-13.445834,-13.445834,-13.445834,2.9325,53125748,0.60039246,2.1057036,0.0020446288,0.012788057,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.1731503,0.07909739,-0.019842386,0.006687641,0.07131207,3.52,0.0005206262,352.8507,3085.245,4756.838,-16.96875,-16.96875,-16.96875,2.9125001,74915424,0.59164536,2.06822,0.0009250508,0.024291277,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.15254676,0.011951804,-0.019809246,0.07182026,-0.021459222,3.89,0.0005407437,236.10347,1803.689,4784.7935,0,-14.495834,-14.495834,3.2600002,89193760,0.47102267,1.8805866,0.00318974,-0.10256076,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.09059703,-0.057159662,-0.017880559,0.10014999,-0.0731709,3.89,0.0005387064,236.10347,1803.689,4784.7935,0,-5.445833,-5.445833,3.2025,227138000,0.41621712,1.677988,0.005842065,-0.14152074,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.10991025,-0.0625546,0.045244336,0.009679556,-0.022170305,3.89,0.0006546757,236.10347,1803.689,4784.7935,0,-4.9,-4.9,2.96,223106272,0.38724276,1.4912915,0.0097317705,0.03894949,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.00929749,-0.1731503,0.07909739,-0.019842386,0.006687641,3.89,0.0005551603,236.10347,1803.689,4784.7935,0,-0.06388889,-0.06388889,3.0825,16875422700,0.42577168,1.6574941,0.00085628167,-0.0029175282,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.02628851,-0.15254676,0.011951804,-0.019809246,0.07182026,3.89,0.00045094744,236.10347,1803.689,4784.7935,0,-2.2430556,-2.2430556,2.7625,220473040,0.81870985,2.6067386,0.0066159684,0.02604103,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.016652107,-0.09059703,-0.057159662,-0.017880559,0.10014999,0,0.00048017083,236.10347,1803.689,4784.7935,0,-9.982638,-9.982638,2.7475,52130720,0.7737374,2.4708962,0.010678563,0.016544104,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.09617734,-0.10991025,-0.0625546,0.045244336,0.009679556,2.84,0.0003368947,236.10347,1803.689,4784.7935,0,-10.0715275,-10.0715275,2.82,52131760,0.9122536,2.917608,0.002533179,0.011757851,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.064341545,-0.00929749,-0.1731503,0.07909739,-0.019842386,2.84,0.0003559539,236.10347,1803.689,4784.7935,0,-11.04375,-11.04375,2.665,38215700,2.056831,5.826507,0.009930431,0.007240534,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.010408163,0.02628851,-0.15254676,0.011951804,-0.019809246,2.84,0.00041966373,236.10347,1803.689,4784.7935,0,-9.957639,-9.957639,2.7125,72462160,1.9285097,5.5761356,0.00932214,-0.05142212,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.027727008,0.016652107,-0.09059703,-0.057159662,-0.017880559,3.56,0.00039647392,40.175,1803.689,4784.7935,0,-3.3104167,-3.3104167,2.9474998,215443488,0.5929202,2.092685,0.0053197723,0.030545235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02060461,0.09617734,-0.10991025,-0.0625546,0.045244336,0,0.00038842575,40.175,1803.689,4784.7935,0,-21.671528,-21.671528,2.875,30860282,0.5353302,1.8841269,0.0049556955,0.040439606,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.007964969,0.064341545,-0.00929749,-0.1731503,0.07909739,2.53,0.00033689823,40.175,1803.689,4784.7935,0,-20.907639,-20.907639,2.86,32225824,0.5219709,1.8378896,0.004719263,0.038942575,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.033655882,0.010408163,0.02628851,-0.15254676,0.011951804,0,0.00033260885,40.175,1803.689,4784.7935,0,-30.30625,-30.30625,2.8174999,21268236,0.48221603,1.7036965,0.010754471,0.026943445,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.022956014,0.027727008,0.016652107,-0.09059703,-0.057159662,0,0.00033833482,40.175,1803.689,4784.7935,0,-109.671524,-109.671524,2.5774999,3573174.8,5.567153,14.694389,0.0032941177,-0.00948,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.08992374,-0.02060461,0.09617734,-0.10991025,-0.0625546,0,0.00020870684,40.175,1803.689,4784.7935,0,-246.01735,-246.01735,2.665,1616682.5,1.5567149,4.493698,0.0044279997,0.01334548,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.075590014,0.007964969,0.064341545,-0.00929749,-0.1731503,2.6,0.00019986134,40.175,1803.689,4784.7935,0,-251.08401,-251.08401,2.6825,1588411.4,1.8081981,5.226779,0.013662149,0.009399176,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.094382286,0.033655882,0.010408163,0.02628851,-0.15254676,2.6,0.00017329535,40.175,1803.689,4784.7935,0,-240.57361,-240.57361,2.66,1735814.5,1.6351874,4.738674,0.00016498014,0.0020606518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.08608842,0.022956014,0.027727008,0.016652107,-0.09059703,0,0.00018667297,40.175,1803.689,4784.7935,0,-231.15555,-231.15555,2.7,1955886.1,1.590717,4.6399884,0.0013678549,-0.016916275,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.07736683,0.08992374,-0.02060461,0.09617734,-0.10991025,0,0.00012230275,40.175,1803.689,4784.7935,0,-90.28819,-90.28819,2.6825,4607054.5,1.8555577,5.3225865,0.0051817475,-0.03845668,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.048014283,0.075590014,0.007964969,0.064341545,-0.00929749,0,0.00014344514,40.175,1803.689,4784.7935,0,-162.70346,-162.70346,2.705,2757669,1.9510323,5.6225953,0.009674403,-0.051856756,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04669392,0.094382286,0.033655882,0.010408163,0.02628851,0,0.00023925917,40.175,1803.689,4784.7935,0,-189.4757,-189.4757,2.775,4706918.5,3.583753,10.289968,0.014678087,-0.041282654,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.060898066,0.08608842,0.022956014,0.027727008,0.016652107,0,0.0002842992,477.96875,830.81946,3585.7756,0,-187.09514,-187.09514,3.02,4892359.5,0.49943057,1.8533332,0.009681421,0.029107332,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.09512842,0.07736683,0.08992374,-0.02060461,0.09617734,0,0.00023595087,477.96875,830.81946,3585.7756,0,-190.56944,-190.56944,3.035,5516558.5,0.5179909,1.9171551,0.0070523326,0.038863182,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.073390245,0.048014283,0.075590014,0.007964969,0.064341545,3.31,0.00023815341,477.96875,830.81946,3585.7756,0,-112.89445,-112.89445,3.19,9830795,0.6064315,2.2795694,0.0015032617,-0.018989086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0060070753,-0.04669392,0.094382286,0.033655882,0.010408163,0,0.00024939625,477.96875,830.81946,3585.7756,0,-130.86111,-130.86111,3.2350001,8680170,0.68351495,2.5562236,0.00043906397,0.00017881393,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.022291541,-0.060898066,0.08608842,0.022956014,0.027727008,2.95,0.00024372546,477.96875,830.81946,3585.7756,0,-64.177086,-64.177086,3.0375,10846959,1.349882,4.4453197,0.004341275,0.016882658,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.021932602,-0.09512842,0.07736683,0.08992374,-0.02060461,0,0.00020277937,477.96875,830.81946,3585.7756,0,-73.114586,-73.114586,2.9575,8738024,0.81108475,2.7438362,0.007581224,-0.07292175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.016339183,-0.073390245,0.048014283,0.075590014,0.007964969,0,0.00021273509,477.96875,830.81946,3585.7756,0,-101.373604,-101.373604,2.7549999,4781375,0.92797846,2.9016337,0.011529091,-0.1268332,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04168129,-0.0060070753,-0.04669392,0.094382286,0.033655882,0,0.00033260885,477.96875,830.81946,3585.7756,0,-83.338196,-83.338196,2.6850002,9512011,1.3096836,3.8615534,0.00018927752,0.0015370846,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.013509989,0.022291541,-0.060898066,0.08608842,0.022956014,0,0.0002220093,686.77435,714.72986,3585.7756,0,-89.78125,-89.78125,2.865,8061249,0.45446226,1.6470871,0.0069409814,0.045745134,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.011062741,0.021932602,-0.09512842,0.07736683,0.08992374,0,0.00021888292,686.77435,714.72986,3585.7756,0,-107.17292,-107.17292,2.8500001,6681678.5,0.44433558,1.6114092,0.0071314797,0.043441057,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0076384544,0.016339183,-0.073390245,0.048014283,0.075590014,0,0.00020180122,686.77435,714.72986,3585.7756,0,-94.98611,-94.98611,2.8500001,7738525,0.444334,1.6114048,0.0071314727,0.043438196,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10754919,-0.04168129,-0.0060070753,-0.04669392,0.094382286,0,0.00015822906,686.77435,714.72986,3585.7756,0,-80.61875,-80.61875,2.835,8930723,0.43294317,1.5724467,0.009077348,0.038006783,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.04534185,0.013509989,0.022291541,-0.060898066,0.08608842,0,0.00016231008,686.77435,714.72986,3585.7756,0,-95.020134,-95.020134,2.57,3532509.5,3.226606,8.63743,0.004991736,-0.016939878,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.06572616,-0.011062741,0.021932602,-0.09512842,0.07736683,0,0.00013900599,686.77435,714.72986,3585.7756,0,-91.71042,-91.71042,2.58,3916624,3.6610758,9.790628,0.0029446082,-0.014248848,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.10377741,0.0076384544,0.016339183,-0.073390245,0.048014283,2.7,9.853518e-05,686.77435,714.72986,3585.7756,0,-77.75486,-77.75486,2.6299999,4632930,3.862061,10.502274,0.0054826424,-0.01934433,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.014956474,0.10754919,-0.04168129,-0.0060070753,-0.04669392,2.7,0.00014269764,686.77435,714.72986,3585.7756,0,-66.55139,-66.55139,2.5925,7921398.5,3.158908,8.534521,5.8136855e-05,-0.0017313957,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.018642902,0.04534185,0.013509989,0.022291541,-0.060898066,3.32,0.00014269764,686.77435,714.72986,3585.7756,0,-43.785416,-43.785416,2.77,11878167,0.6673927,2.1937304,0.0053019817,0.03298402,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.069144726,0.06572616,-0.011062741,0.021932602,-0.09512842,3.32,0.00022411333,686.77435,714.72986,3585.7756,0,-5.117361,-5.117361,2.77,147956640,0.6673951,2.1937373,0.00530198,0.032985687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.15532231,0.10377741,0.0076384544,0.016339183,-0.073390245,3.44,0.0002881101,686.77435,714.72986,3585.7756,0,-2.975,-2.975,2.955,319334784,0.48086655,1.7660135,0.011858997,-0.23256469,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.038889885,0.014956474,0.10754919,-0.04168129,-0.0060070753,3.44,0.00018667513,686.77435,714.72986,3585.7756,0,-4.6368055,-4.6368055,3.175,205821728,0.45897442,1.8022966,0.031082258,-0.4867909,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0052759647,0.018642902,0.04534185,0.013509989,0.022291541,3.44,0.0001479942,686.77435,714.72986,3585.7756,0,-7.175695,-7.175695,2.9825,115934608,0.53118926,1.9605595,0.012576665,-0.25088692,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.057828188,-0.069144726,0.06572616,-0.011062741,0.021932602,2.92,0.00015030835,686.77435,714.72986,3585.7756,0,-7.875,-7.875,3.075,105783176,0.5548026,2.051071,0.013570089,-0.25693822,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.07503939,-0.15532231,0.10377741,0.0076384544,0.016339183,2.92,0.0001715696,686.77435,714.72986,3585.7756,0,-7.9770827,-7.9770827,2.855,82262816,0.64784557,2.1946518,0.0023408493,0.0023844242,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0007095337,-0.038889885,0.014956474,0.10754919,-0.04168129,2.93,0.00018759232,686.77435,714.72986,3585.7756,0,-5.186111,-5.186111,2.7400002,99431472,1.0663714,3.2669106,0.016238565,-0.1335764,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.04837513,-0.0052759647,0.018642902,0.04534185,0.013509989,2.98,0.00020671409,686.77435,714.72986,3585.7756,0,-2.9256945,-2.9256945,2.8474998,182816080,1.0123264,3.227652,0.029806694,-0.20835137,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.02204752,0.057828188,-0.069144726,0.06572616,-0.011062741,2.98,0.00017503531,686.77435,714.72986,3585.7756,0,-0.49791667,-0.49791667,2.7924998,962123520,1.2231749,3.760769,0.009970908,-0.09459615,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0584687,0.07503939,-0.15532231,0.10377741,0.0076384544,2.98,0.00011456035,686.77435,714.72986,3585.7756,0,-0.80694443,-0.80694443,2.7949998,617877950,1.2501595,3.8392487,0.009757684,-0.091006994,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.08829725,-0.0007095337,-0.038889885,0.014956474,0.10754919,2.98,0.000101934966,686.77435,714.72986,3585.7756,0,-1.1243056,-1.1243056,2.74,386040096,1.4658984,4.361614,0.0044143093,0.004613638,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.19105303,-0.04837513,-0.0052759647,0.018642902,0.04534185,2.98,5.5234555e-05,686.77435,714.72986,3585.7756,0,-2.8604167,-2.8604167,2.6225,143482000,2.3884716,6.6088195,0.012866244,-0.056965828,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.16142559,-0.02204752,0.057828188,-0.069144726,0.06572616,2.98,5.7391706e-05,686.77435,714.72986,3585.7756,0,-2.84375,-2.84375,2.665,146439008,1.6225479,4.6691427,0.00050422724,-0.007661104,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0031716824,0.0584687,0.07503939,-0.15532231,0.10377741,2.98,0.000117097916,686.77435,714.72986,3585.7756,0,-3.7555556,-3.7555556,2.7075,232728048,1.6236335,4.74104,0.009751772,-0.050018787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0040637255,0.08829725,-0.0007095337,-0.038889885,0.014956474,0,0.000104836974,836.10693,848.32635,876.2819,0,-11.627778,-11.627778,2.97,80164264,0.46382084,1.7226007,0.0037264868,0.046064615,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.08870411,0.19105303,-0.04837513,-0.0052759647,0.018642902,3.01,0.000101934966,836.10693,848.32635,876.2819,0,-13.956945,-13.956945,3.095,67177864,0.5537012,2.058758,0.0041808872,0.041825056,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.12500894,0.16142559,-0.02204752,0.057828188,-0.069144726,3.01,0.00013610555,836.10693,848.32635,876.2819,0,-16.243055,-16.243055,3.0175,62043060,0.48957014,1.8223306,0.0012401749,0.037692547,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.041359067,-0.0031716824,0.0584687,0.07503939,-0.15532231,3.15,0.00015582118,836.10693,848.32635,876.2819,0,-15.009028,-15.009028,3.12,72322608,0.5169829,1.9580395,0.0025752457,-0.02743578,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.0713104,-0.0040637255,0.08829725,-0.0007095337,-0.038889885,3.15,0.00017157166,836.10693,848.32635,876.2819,0,-8.006945,-8.006945,2.955,82089952,0.76993036,2.620197,0.025068238,-0.25316095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.053224564,-0.08870411,0.19105303,-0.04837513,-0.0052759647,3.15,0.0001472302,836.10693,848.32635,876.2819,0,-5.383333,-5.383333,2.8974998,106465952,0.85295725,2.8164964,0.011782642,-0.1520369,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.008465886,-0.12500894,0.16142559,-0.02204752,0.057828188,3.15,0.00012837429,836.10693,848.32635,876.2819,0,-4.022222,-4.022222,2.8825,185024512,0.77524114,2.5796854,0.0129357325,-0.17759085,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.018997192,-0.041359067,-0.0031716824,0.0584687,0.07503939,3.3,0.00017767162,836.10693,848.32635,876.2819,0,-3.932639,-3.932639,2.92,191713904,0.7121183,2.4244382,0.005147995,-0.10454416,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.01292479,-0.0713104,-0.0040637255,0.08829725,-0.0007095337,3.3,0.00018759449,836.10693,848.32635,876.2819,0,-5.4340277,-5.4340277,2.94,121810016,0.6619143,2.2910807,0.00881415,-0.16129518,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.033651233,-0.053224564,-0.08870411,0.19105303,-0.04837513,3.3,0.00018575936,836.10693,848.32635,876.2819,0,-3.7777777,-3.7777777,2.9050002,168708080,0.6170644,2.137625,0.009032275,-0.16418457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.07998037,0.008465886,-0.12500894,0.16142559,-0.02204752,3.3,0.00022305871,836.10693,848.32635,876.2819,0,-3.2340279,-3.2340279,2.9325,220849568,0.67176425,2.3150015,0.010120344,-0.14615178,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
-0.009994388,-0.018997192,-0.041359067,-0.0031716824,0.0584687,3.3,0.00019037114,836.10693,848.32635,876.2819,0,-4.0104165,-4.0104165,2.8525,135725696,0.91881424,2.9659705,0.004152249,-0.048041344,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0021368265,-0.01292479,-0.0713104,-0.0040637255,0.08829725,3.3,0.00018484575,836.10693,848.32635,876.2819,0,-1.35625,-1.35625,2.6999998,306278624,1.3015432,3.8592196,0.0077401972,0.014889479,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.000713706,-0.033651233,-0.053224564,-0.08870411,0.19105303,2.98,0.00018484575,836.10693,848.32635,876.2819,0,-4.7006946,-4.7006946,2.675,85808376,1.1932315,3.5369473,0.008128595,0.015824795,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
0.0034207106,-0.07998037,0.008465886,-0.12500894,0.16142559,0,0.00021784981,836.10693,848.32635,876.2819,0,-15.734028,-15.734028,2.6575,31728152,1.2050066,3.5785928,0.015658958,0.010229826,0,0,0,0,0,0,0,0,0,0,0,0,'[0,4)'
