@relation X5.14_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.006148547,0.002350688,0.0004248917,0.009570837,0.015289843,6.6,0.03713912,0.038194444,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.38,116175102000,2.8537724,9.990804,0.0008448309,-0.0009112358,0.0069444445,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0012810528,0.0010679662,-0.0010684729,0.004139155,0.017241329,6.6,0.036097817,0.10208333,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.4325001,92432343000,2.2942498,8.220065,0.010842845,-0.052898884,0.004513889,0.009027778,0,0,0,0,0.5384615,0,0,0,0,0,'[0,6)'
0.0055568516,-0.008712053,0.0057355165,0.004870057,0.017660975,6.6,0.035199575,0.10208333,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.3075,43003691000,1.0536209,3.8299043,0.011665508,-0.10499263,0.0020833334,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0026217103,-0.009792328,0.0065369606,0.004814565,0.012214214,6.6,0.03668373,0.10208333,0.103472225,0.034027778,0.045138888,0.06875,0.06875,3.31,63969608000,1.0454923,3.805632,0.012562084,-0.11003852,0.0020833334,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0040105283,-0.006148547,0.002350688,0.0004248917,0.009570837,6.6,0.036124352,0.10694444,0.18472221,0.21527778,0.21527778,0.06875,0.06875,3.415,48541700000,0.73601633,2.8585486,0.0030678983,-0.06381154,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0068225265,-0.0012810528,0.0010679662,-0.0010684729,0.004139155,6.6,0.037839767,0.10694444,0.18472221,0.21527778,0.21527778,0.06875,0.06875,3.3325,23138887700,0.7376311,2.8032084,0.0017342935,0.019714832,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.006573558,0.0055568516,-0.008712053,0.0057355165,0.004870057,6.6,0.033636957,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.5175,25330993200,0.78341466,3.1007142,0.00988394,-0.1379478,0,0,0,0.05486111,0,0,0,0,0,0,0,0,'[0,6)'
0.0162445,0.0026217103,-0.009792328,0.0065369606,0.004814565,6.6,0.032789897,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.44,16811643900,0.59536064,2.3930936,0.010790643,-0.19956994,0,0,0,0.05486111,0,0,0,0,0,0,0,0,'[0,6)'
0.022271633,0.0040105283,-0.006148547,0.002350688,0.0004248917,6.6,0.030973135,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.2400002,11676775400,0.73128486,2.714416,0.0044217934,0.028155088,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037639886,-0.0068225265,-0.0012810528,0.0010679662,-0.0010684729,6.6,0.029176202,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.19,20231821300,0.69365484,2.5890465,0.018336384,0.0075290203,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023994088,0.006573558,0.0055568516,-0.008712053,0.0057355165,6.6,0.028499318,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.0925002,16984676400,1.502291,5.0221224,0.016367806,0.0070240498,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02140358,0.0162445,0.0026217103,-0.009792328,0.0065369606,6.6,0.028283248,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.1225,37572157000,1.5970405,5.331812,0.0024686581,0.011442184,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.016361773,0.022271633,0.0040105283,-0.006148547,0.002350688,6.6,0.027663032,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.1174998,19014242300,1.7230337,5.747845,0.002237485,0.014113188,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0007223487,0.037639886,-0.0068225265,-0.0012810528,0.0010679662,6.6,0.029322153,0.16041666,0.22847222,0.2638889,0.21527778,0.06875,0.06875,3.1324997,31448840200,1.6808405,5.6102858,0.0019770635,0.012213945,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.007227123,0.023994088,0.006573558,0.0055568516,-0.008712053,6.6,0.029958203,0.18055555,0.26319444,0.34236112,0.36666667,0.06875,0.06875,3.265,28372807700,0.58848214,2.266447,0.009120059,0.028656244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00012242794,0.02140358,0.0162445,0.0026217103,-0.009792328,6.6,0.028307177,0.17291667,0.17291667,0.17291667,0.36666667,0.06875,0.06875,3.4175,17896695800,0.53425646,2.1708744,0.009777959,-0.18335629,0,0,0,0.015277778,0,0,0,0,0,0,0,0,'[0,6)'
-0.0083114505,0.016361773,0.022271633,0.0040105283,-0.006148547,6.6,0.029297736,0.17291667,0.17291667,0.17291667,0.36666667,0.06875,0.06875,3.4475,34077669400,0.5808318,2.3474705,0.009207717,-0.16156673,0,0,0,0.015277778,0,0,0,0,0,0,0,0,'[0,6)'
-0.0051175356,-0.0007223487,0.037639886,-0.0068225265,-0.0012810528,6.6,0.030377252,0.15416667,0.15416667,0.15416667,0.36666667,0.06875,0.06875,3.6125,32130025500,0.6181637,2.578169,0.02492319,-0.29068995,0,0,0.036111113,0.025694445,0,0,0,0,0,0.4054054,0,0,'[0,6)'
-0.008294076,-0.007227123,0.023994088,0.006573558,0.0055568516,6.6,0.03172474,0.08055556,0.08055556,0.08055556,0.42291668,0.52013886,0.06875,3.6399999,35320426000,0.60826516,2.5591378,0.017919928,-0.21727347,0,0,0.036111113,0.036111113,0,0,0,0,0,0,0,0,'[0,6)'
-0.018446505,-0.00012242794,0.02140358,0.0162445,0.0026217103,6.6,0.032154072,0.06666667,0.06666667,0.08055556,0.42291668,0.52013886,0.06875,3.6125,69286265000,0.6568985,2.7180989,0.011107497,-0.14777589,0,0,0.030555556,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.007816732,-0.0083114505,0.016361773,0.022271633,0.0040105283,6.6,0.030923193,0.030555556,0.030555556,0.08055556,0.42291668,0.52013886,0.06875,3.735,37760197000,1.4308264,5.6891894,0.00394778,0.013843775,0,0,0.015277778,0,0,0,0,?,1,0,0,0,'[0,6)'
0.003320992,-0.0051175356,-0.0007223487,0.037639886,-0.0068225265,6.6,0.029688308,0.030555556,0.030555556,0.08055556,0.42291668,0.52013886,0.06875,3.5549998,52595073000,0.57152444,2.3768225,0.013234491,-0.16874146,0,0,0,0,0,0,0,?,?,0,0,0,'[0,6)'
0.011641532,-0.008294076,-0.007227123,0.023994088,0.006573558,6.6,0.02927342,0.030555556,0.030555556,0.08055556,0.42291668,0.52013886,0.06875,3.2375,32981831700,0.51331574,2.0069125,0.01465211,-0.28970385,0,0,0,0,0,0,0,?,?,0,0,0,'[0,6)'
0.013707757,-0.018446505,-0.00012242794,0.02140358,0.0162445,6.6,0.029249122,0.030555556,0.030555556,0.08055556,0.42291668,0.52013886,0.06875,3.1575,26052354000,0.66999704,2.4605684,0.0021367052,-0.06250644,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.002814591,-0.007816732,-0.0083114505,0.016361773,0.022271633,6.6,0.03032778,0.030555556,0.030555556,0.08055556,0.42291668,0.52013886,0.06875,3.0775,40751084000,0.82393724,2.8807197,0.016465439,-0.19628525,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014384419,0.003320992,-0.0051175356,-0.0007223487,0.037639886,6.6,0.032789797,0.079166666,0.079166666,0.14444445,0.31736112,0.5472222,0.59930557,3.3999999,65423262000,0.3853872,1.6553694,0.004962656,-0.005340576,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015065521,0.011641532,-0.008294076,-0.007227123,0.023994088,6.6,0.032484036,0.08611111,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.8200002,62234157000,0.3840086,1.8119656,0.013672695,-0.31855488,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019121319,0.013707757,-0.018446505,-0.00012242794,0.02140358,6.6,0.03337926,0.08611111,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.81,62758502000,0.3775772,1.7836219,0.013448657,-0.32386017,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016651928,0.002814591,-0.007816732,-0.0083114505,0.016361773,6.6,0.03402486,0.10208333,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.8875003,70095479000,0.4370388,2.0440412,0.01079668,-0.27702427,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0018102229,-0.014384419,0.003320992,-0.0051175356,-0.0007223487,6.6,0.032382324,0.10208333,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.665,54049411000,0.50062335,2.1798375,0.0031101855,0.04575348,0.029861111,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0042698085,-0.015065521,0.011641532,-0.008294076,-0.007227123,6.6,0.033456415,0.10208333,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.315,23543947300,0.9979371,3.6532145,0.004862461,-0.06076646,0.029861111,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00022295117,-0.019121319,0.013707757,-0.018446505,-0.00012242794,6.6,0.03343071,0.10208333,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.35,26211700700,0.85791224,3.2630818,0.024131408,-0.20351481,0.025347222,0,0,0,0,0,0.17808218,0,0,0,0,0,'[0,6)'
0.0037795305,-0.016651928,0.002814591,-0.007816732,-0.0083114505,6.6,0.03314803,0.10208333,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.325,38065947000,0.8413473,3.1865554,0.03594397,-0.28744364,0.0125,0,0,0,0,0,0.6666667,0,0,0,0,0,'[0,6)'
-0.011101335,0.0018102229,-0.014384419,0.003320992,-0.0051175356,6.6,0.034963276,0.10208333,0.08611111,0.11666667,0.16805555,0.54097223,0.5555556,3.3249998,40343224000,0.8413223,3.1864722,0.03594395,-0.28745723,0.006944445,0,0,0,0,0,0.39999998,0,0,0,0,0,'[0,6)'
-0.002328515,-0.0042698085,-0.015065521,0.011641532,-0.008294076,6.6,0.033998914,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.5375,58325152000,1.2920511,4.9469185,0.006896431,0.021266937,0.006944445,0,0,0,0,0,0.39999998,0,0,0,0,0,'[0,6)'
-0.004964888,-0.00022295117,-0.019121319,0.013707757,-0.018446505,6.6,0.03459715,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.48,26704939000,0.91237754,3.5201268,0.0016258798,-0.008191109,0.009722223,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0008971691,0.0037795305,-0.016651928,0.002814591,-0.007816732,6.6,0.032943234,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.4375,16338550800,0.87809306,3.3634977,0.002708149,0.019542933,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0132679045,-0.011101335,0.0018102229,-0.014384419,0.003320992,6.6,0.0319013,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.325,15786854400,0.6773204,2.5971434,0.00083500677,0.015561581,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0064848065,-0.002328515,-0.0042698085,-0.015065521,0.011641532,6.6,0.03250952,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.1625,10550419500,1.5140662,5.1332874,0.011095304,-0.06039834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012202561,-0.004964888,-0.00022295117,-0.019121319,0.013707757,6.6,0.0318004,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.2224998,14076255200,1.1724746,4.1233525,0.012493539,-0.106794596,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0021450818,0.0008971691,0.0037795305,-0.016651928,0.002814591,6.6,0.03245869,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.14,12225193000,1.233949,4.2196527,0.0010687225,-0.009633064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010540068,0.0132679045,-0.011101335,0.0018102229,-0.014384419,6.6,0.034310617,0.09791667,0.17569445,0.17708333,0.17708333,0.54097223,0.5555556,3.2675002,25646446600,1.1265291,4.0259867,0.011704442,-0.11379719,0.061805554,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009882569,0.0064848065,-0.002328515,-0.0042698085,-0.015065521,6.6,0.034806333,0.25902778,0.2673611,0.2673611,0.2673611,0.34652779,0.8,3.5225,30372558800,0.4987527,2.1019092,0.00381496,0.00566864,0.061805554,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01055932,0.012202561,-0.004964888,-0.00022295117,-0.019121319,6.6,0.03420665,0.25902778,0.2673611,0.2673611,0.2673611,0.34652779,0.8,3.535,30221604900,0.5134631,2.2041678,0.0033706764,-0.07274866,0.011111111,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010761261,0.0021450818,0.0008971691,0.0037795305,-0.016651928,6.6,0.03496349,0.25902778,0.2673611,0.2673611,0.2673611,0.34652779,0.8,3.5624998,82321170000,0.56260794,2.3933666,0.0013143457,-0.034057617,0.011111111,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.001531899,-0.010540068,0.0132679045,-0.011101335,0.0018102229,6.6,0.034675624,0.25902778,0.2673611,0.2673611,0.2673611,0.34652779,0.8,3.57,54861316000,0.5417003,2.2789228,0.004332028,0.013019085,0.016666668,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.003886342,-0.009882569,0.0064848065,-0.002328515,-0.0042698085,6.6,0.035753395,0.25902778,0.2673611,0.2673611,0.2673611,0.34652779,0.8,3.2824998,37145883000,1.0490334,3.7885048,0.013330909,-0.12142444,0.016666668,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014302373,-0.01055932,0.012202561,-0.004964888,-0.00022295117,6.6,0.037758756,0.2923611,0.30833334,0.30833334,0.2673611,0.34652779,0.8,3.35,29556709400,0.8031318,3.0355444,0.003661513,-0.04963398,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019780695,-0.010761261,0.0021450818,0.0008971691,0.0037795305,6.6,0.040082693,0.26527777,0.26527777,0.26527777,0.3548611,0.36319444,0.36319444,3.635,31949785100,0.5233687,2.247498,0.0017411312,-0.044291973,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02227217,-0.001531899,-0.010540068,0.0132679045,-0.011101335,6.6,0.040442765,0.12777779,0.12777779,0.12777779,0.29722223,0.38680556,0.38680556,3.8000002,30709639200,0.42599127,1.9638196,0.015975377,-0.35999966,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014842421,-0.003886342,-0.009882569,0.0064848065,-0.002328515,6.6,0.039613627,0.09583333,0.12777779,0.12777779,0.29722223,0.38680556,0.38680556,3.915,32024348700,0.7125439,3.1346622,0.0089481035,-0.1492548,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010139495,-0.014302373,-0.01055932,0.012202561,-0.004964888,6.6,0.04049824,0.09583333,0.12777779,0.12777779,0.29722223,0.38680556,0.38680556,3.79,47392899000,0.48841903,2.196161,0.010721005,-0.24646902,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.003764242,-0.019780695,-0.010761261,0.0021450818,0.0008971691,6.6,0.041138608,0.09583333,0.12777779,0.12777779,0.29722223,0.38680556,0.38680556,3.5575,43328340000,0.61839706,2.5450003,0.0024558657,0.034520626,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00462085,-0.02227217,-0.001531899,-0.010540068,0.0132679045,6.6,0.041754507,0.08263889,0.12777779,0.12777779,0.29722223,0.38680556,0.38680556,3.405,18395938800,1.5102549,5.4874706,0.013650189,-0.093473196,0.033333335,0.033333335,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0066441596,-0.014842421,-0.003886342,-0.009882569,0.0064848065,6.6,0.041474115,0.12708333,0.20555556,0.20555556,0.25486112,0.25486112,0.25486112,3.5325,16925046800,0.7133431,2.8649373,0.001287869,0.023787498,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.006457716,-0.010139495,-0.014302373,-0.01055932,0.012202561,6.6,0.042345703,0.12708333,0.20555556,0.20555556,0.25486112,0.25486112,0.25486112,3.5,16908967900,0.6479884,2.6130123,0.00019808438,0.0075011253,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008960575,-0.003764242,-0.019780695,-0.010761261,0.0021450818,6.6,0.043765437,0.1625,0.21180555,0.21180555,0.21180555,0.21180555,0.21180555,3.6825001,18755420200,0.49973726,2.1853354,0.016347129,-0.32296848,0,0,0,0,0,0.05277778,0,0,0,0,0,0,'[0,6)'
-0.006620139,-0.00462085,-0.02227217,-0.001531899,-0.010540068,6.6,0.04370828,0.1625,0.21180555,0.21180555,0.21180555,0.21180555,0.21180555,3.6725001,31482693600,0.49814016,2.1744723,0.0156355,-0.31518173,0,0,0,0,0,0.05277778,0,0,0,0,0,0,'[0,6)'
-0.007595569,-0.0066441596,-0.014842421,-0.003886342,-0.009882569,6.6,0.04370828,0.1625,0.21180555,0.21180555,0.21180555,0.21180555,0.21180555,3.4125,7271858200,0.54424757,2.2022977,0.0008392818,0.0035004616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0067493916,-0.006457716,-0.010139495,-0.014302373,-0.01055932,6.6,0.04436674,0.1625,0.21180555,0.21180555,0.21180555,0.21180555,0.21180555,3.3875,9340146700,0.575534,2.325909,5.0219427e-05,0.008694172,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.007434666,-0.008960575,-0.003764242,-0.019780695,-0.010761261,6.6,0.046071816,0.32916668,0.21180555,0.21180555,0.21180555,0.21180555,0.21180555,3.27,6593146900,0.8679639,3.2145295,0.009037313,-0.123529196,0.19166666,0.19166666,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0057881474,-0.006620139,-0.00462085,-0.02227217,-0.001531899,6.6,0.04549129,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.3225,4586299400,0.73223513,2.8091388,0.007205116,-0.12638903,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0070747435,-0.007595569,-0.0066441596,-0.014842421,-0.003886342,6.6,0.04589739,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.2725,6995321900,0.5517345,2.1506042,0.008959751,-0.18789697,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00046867132,-0.0067493916,-0.006457716,-0.010139495,-0.014302373,6.6,0.04422333,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.3225,7621940200,0.5857745,2.2912884,0.010464319,-0.20155382,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010957807,-0.007434666,-0.008960575,-0.003764242,-0.019780695,6.6,0.042713173,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.2525,4725929000,0.67573255,2.542873,0.0043797498,-0.053135157,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007687092,-0.0057881474,-0.006620139,-0.00462085,-0.02227217,6.6,0.04313869,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.125,4132388860,0.84136903,3.018354,0.03594393,-0.28743172,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01223895,-0.0070747435,-0.007595569,-0.0066441596,-0.014842421,6.6,0.04217656,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.2424998,4787153400,5.583416,18.480515,0.0031486133,-0.009893894,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014631391,0.00046867132,-0.0067493916,-0.006457716,-0.010139495,6.6,0.03997213,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.2875001,5133394400,3.4352975,11.638593,0.0026072932,-0.007943153,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011812836,0.010957807,-0.007434666,-0.008960575,-0.003764242,6.6,0.039366193,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.2625,5830889500,3.3679163,11.364114,0.0011148892,0.005773306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.020529747,0.007687092,-0.0057881474,-0.006620139,-0.00462085,6.6,0.037434988,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.3125,4732381200,2.537466,8.750409,0.010908612,-0.048483133,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01344195,0.01223895,-0.0070747435,-0.007595569,-0.0066441596,6.6,0.03843663,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.2199998,5527726100,0.95788753,3.4294508,0.018978711,-0.18022275,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.003832996,0.014631391,0.00046867132,-0.0067493916,-0.006457716,6.6,0.038927667,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.2175,3979859970,0.9741224,3.4792917,0.018290164,-0.17171907,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004692495,0.011812836,0.010957807,-0.007434666,-0.008960575,6.6,0.038110606,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.1425,3682913540,0.9484004,3.3566358,0.012406766,-0.13926029,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0074834228,0.020529747,0.007687092,-0.0057881474,-0.006620139,6.6,0.039421026,0.28611112,0.41319445,0.41319445,0.21180555,0.21180555,0.21180555,3.0425,4381281800,1.2318884,4.1243076,0.0073561,0.02204442,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0063356757,0.01344195,0.01223895,-0.0070747435,-0.007595569,6.6,0.036790714,1.0284722,1.08125,1.08125,0.21180555,0.21180555,0.21180555,3.2600002,3441080580,0.6554881,2.481944,0.000939286,-0.016406298,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018057376,0.003832996,0.014631391,0.00046867132,-0.0067493916,6.6,0.034362614,1.0284722,1.08125,1.08125,0.21180555,0.21180555,0.21180555,3.2475,3981520380,0.6636844,2.500368,0.00058396056,0.0025949478,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014767319,0.004692495,0.011812836,0.010957807,-0.007434666,6.6,0.03441469,1.0284722,1.08125,1.08125,0.21180555,0.21180555,0.21180555,3.3925,2427494400,0.79024094,3.0259452,0.0037443964,-0.05914259,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02175194,-0.0074834228,0.020529747,0.007687092,-0.0057881474,6.6,0.033921275,1.0284722,1.08125,1.08125,0.21180555,0.21180555,0.21180555,3.4624999,2825625860,1.1624361,4.369988,0.0012848637,0.010663986,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011866063,0.0063356757,0.01344195,0.01223895,-0.0070747435,6.6,0.033895344,1.0284722,1.08125,1.08125,0.21180555,0.21180555,0.21180555,3.3725,3142873860,2.8603497,9.991582,0.0019318514,-0.013133049,0.40625,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0024003386,0.018057376,0.003832996,0.014631391,0.00046867132,6.6,0.034937125,1.0284722,1.08125,1.08125,0.21180555,0.21180555,0.21180555,3.39,2172084740,2.9227083,10.253034,0.009511593,-0.028059244,0.40625,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0050952733,0.014767319,0.004692495,0.011812836,0.010957807,6.6,0.035647552,1.0284722,1.08125,1.08125,0.21180555,0.21180555,0.21180555,3.37,4451288600,3.2358751,11.249951,0.029733906,-0.066633224,0.2375,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0050306916,0.02175194,-0.0074834228,0.020529747,0.007687092,6.6,0.03512078,1.6944444,1.8944445,1.08125,0.21180555,0.21180555,0.21180555,3.4675002,4902396400,1.7527548,6.4227304,0.0119792,0.005636692,0.2375,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.002529651,0.011866063,0.0063356757,0.01344195,0.01223895,6.6,0.034492847,1.6944444,1.8944445,1.08125,0.21180555,0.21180555,0.21180555,3.44,2012990340,1.5689458,5.7422266,0.0053074737,0.010073423,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01087895,-0.0024003386,0.018057376,0.003832996,0.014631391,6.6,0.032407865,1.6944444,1.8944445,1.08125,0.21180555,0.21180555,0.21180555,3.3825,995951490,1.2066283,4.426473,0.00057243975,0.0015356541,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010411292,-0.0050952733,0.014767319,0.004692495,0.011812836,6.6,0.033173844,1.6944444,1.8944445,1.08125,0.21180555,0.21180555,0.21180555,3.2925,913282620,0.9513316,3.477312,0.000625713,0.014795065,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010054052,-0.0050306916,0.02175194,-0.0074834228,0.020529747,6.6,0.03276439,1.6944444,1.8944445,1.08125,0.21180555,0.21180555,0.21180555,3.2425,728555200,1.3994781,4.88286,0.0010040106,-0.01905799,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008459598,-0.002529651,0.011866063,0.0063356757,0.01344195,6.6,0.032534953,1.6944444,1.8944445,1.08125,0.21180555,0.21180555,0.21180555,3.21,802227710,1.3742179,4.7562923,0.0048368145,0.008909464,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00416404,0.01087895,-0.0024003386,0.018057376,0.003832996,6.6,0.03335358,1.6944444,1.8944445,1.08125,0.21180555,0.21180555,0.21180555,3.135,1382444800,1.0113877,3.5157535,0.00061819,-0.0061678886,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0020236075,0.010411292,-0.0050952733,0.014767319,0.004692495,6.6,0.032713354,3.7243056,1.8944445,1.08125,0.21180555,0.21180555,0.21180555,3.255,1283259390,0.7638535,2.831396,0.013766832,-0.18672657,0.59375,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.003979057,0.010054052,-0.0050306916,0.02175194,-0.0074834228,6.6,0.031876083,3.7243056,1.8944445,1.08125,0.21180555,0.21180555,0.21180555,3.1774998,976256770,0.9234805,3.279412,0.0060559646,-0.031143665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
