@relation X9.10_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.012735128,0.0073806643,0.027003795,0.0066670477,0.0056471527,0,0.024384925,241.53612,241.53612,25.907639,26.637499,138.61874,146.34999,3,4463026,0.541427,1.9693339,0.0021285526,0.03269744,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0044655204,0.0032368302,0.030209035,0.017760336,0.0013788044,0,0.024609596,241.53612,241.53612,25.907639,26.637499,138.61874,146.34999,2.95,4686019.5,0.4947365,1.8045255,0.000789014,0.022552252,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.029957771,-0.0016497374,0.0080235,0.03956437,0.0031388402,0,0.021763775,241.53612,241.53612,25.907639,26.637499,138.61874,146.34999,3.0925,1725050.2,0.522925,1.9621985,0.0039330046,-0.082351446,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.050433397,-0.00012636185,0.006475389,0.03561169,0.0005328357,0,0.01902562,241.53612,241.53612,25.907639,26.637499,138.61874,146.34999,2.83,1083200.8,0.7769715,2.5438821,0.0040123174,-0.07409954,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.043292165,0.012735128,0.0073806643,0.027003795,0.0066670477,0,0.018081931,241.53612,241.53612,25.907639,26.637499,138.61874,146.34999,2.75,936771.7,0.81454915,2.585063,0.004734982,0.02638793,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05732429,0.0044655204,0.0032368302,0.030209035,0.017760336,0,0.016562717,241.53612,241.53612,25.907639,26.637499,138.61874,146.34999,2.7975001,1438167.5,0.89224917,2.84112,0.010083724,0.01577735,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.061757088,0.029957771,-0.0016497374,0.0080235,0.03956437,3.8,0.01420571,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,2.9475,2887675.2,0.41396293,1.5652086,0.012649622,0.01896429,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05823934,0.050433397,-0.00012636185,0.006475389,0.03561169,3.8,0.012723913,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,2.995,3419860.2,0.4469522,1.6836747,0.009932348,0.032987118,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.074323714,0.043292165,0.012735128,0.0073806643,0.027003795,0,0.010821158,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,3.0299997,3637272,0.4655208,1.7555809,0.010302909,0.028780937,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.086024344,0.05732429,0.0044655204,0.0032368302,0.030209035,0,0.009142366,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,3.1374998,13955806,0.5467958,2.0606246,0.003655581,0.0314548,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.075926125,0.061757088,0.029957771,-0.0016497374,0.0080235,0,0.008407841,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,2.865,4824931.5,1.4145771,4.397816,0.005403286,0.011073589,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09082627,0.05823934,0.050433397,-0.00012636185,0.006475389,0,0.0067942557,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,2.9375,4510755,1.1503787,3.7242901,0.012903464,-0.11744714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06906456,0.074323714,0.043292165,0.012735128,0.0073806643,0,0.0067155254,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,3.095,5973564,0.8071392,2.8431487,0.008468471,-0.072500944,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04635489,0.086024344,0.05732429,0.0044655204,0.0032368302,0,0.006637336,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,3.0475001,5643897,0.8323953,2.8817778,0.00061557564,-0.012030125,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.033987284,0.075926125,0.061757088,0.029957771,-0.0016497374,0,0.0066484846,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,2.9975002,5178656.5,0.6445334,2.277042,0.004817678,-0.08285332,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01875031,0.09082627,0.05823934,0.050433397,-0.00012636185,0,0.0059688557,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,2.9075,3459597.5,0.6497786,2.2342842,0.00048711477,0.011468649,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.043812156,0.06906456,0.074323714,0.043292165,0.012735128,0,0.0049618506,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,2.685,1347057.2,1.3581017,3.9915562,0.0009624744,-0.00906992,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.065639436,0.04635489,0.086024344,0.05732429,0.0044655204,3,0.004217699,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,2.7024999,1413267.4,1.1719187,3.5121632,0.00073993363,0.003066063,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07140434,0.033987284,0.075926125,0.061757088,0.029957771,0,0.004059848,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,2.825,1521026,0.68307024,2.3499837,7.45518e-07,-0.44032502,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0628798,0.01875031,0.09082627,0.05823934,0.050433397,2.72,0.0038659093,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,2.82,2039726.4,0.67328787,2.3189821,5.4251213e-05,-0.44426537,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.038820505,0.043812156,0.06906456,0.074323714,0.043292165,2.72,0.0037947411,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,2.835,8214389.5,0.74602705,2.5352972,0.00044168005,-0.3983984,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008754313,0.065639436,0.04635489,0.086024344,0.05732429,3,0.0039702016,1088.4778,1088.5791,1088.5791,1112.3806,138.61874,146.34999,2.835,15726468,0.74602705,2.5352972,0.00044168005,-0.3983984,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.044486523,0.07140434,0.033987284,0.075926125,0.061757088,3.83,0.0055203848,1711.4728,1711.4728,1713.5792,1713.5792,138.61874,146.34999,3.0425,713456260,0.4655026,1.7613444,0.0028336255,0.046252012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04018414,0.0628798,0.01875031,0.09082627,0.05823934,4.5,0.005102746,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,3.4875,3194699010,0.30561668,1.410891,0.0017663877,-0.11653805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04768294,0.038820505,0.043812156,0.06906456,0.074323714,4.5,0.005275103,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,3.5425,3272318720,0.33304343,1.524859,0.002084662,-0.07855892,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014768243,0.008754313,0.065639436,0.04635489,0.086024344,4.5,0.004396605,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,3.5425,3336569090,0.33304316,1.5248581,0.00208466,-0.078559875,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.040700614,-0.044486523,0.07140434,0.033987284,0.075926125,4.5,0.0041674203,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,3.295,31924394000,0.32598484,1.4504076,0.013885237,0.050689697,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.07693893,-0.04018414,0.0628798,0.01875031,0.09082627,0,0.0029990752,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.8525,88219712,2.3110015,6.9812074,0.004746267,-0.02085805,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06109643,-0.04768294,0.038820505,0.043812156,0.06906456,0,0.0034589288,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.98,32306970,0.9630503,3.2149427,0.00033726447,0.01170826,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02251321,-0.014768243,0.008754313,0.065639436,0.04635489,0,0.003763377,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,3.08,24676964,0.6864159,2.4592137,0.012347269,-0.18268752,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.033220768,0.040700614,-0.044486523,0.07140434,0.033987284,0,0.0033128748,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,3.1274998,19336232,0.751362,2.6949375,0.013349091,-0.1867361,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0039271116,0.07693893,-0.04018414,0.0628798,0.01875031,0,0.0029188106,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,3.1,8605551,0.637264,2.3205714,0.01566933,-0.24145985,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02787882,0.06109643,-0.04768294,0.038820505,0.043812156,0,0.002853022,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.97,9277903,0.78481114,2.675942,0.00029066668,-0.009663582,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023841321,0.02251321,-0.014768243,0.008754313,0.065639436,0,0.0031919335,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.995,9589058,0.69313633,2.4209962,0.0002457448,0.0071861744,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.005935788,0.033220768,0.040700614,-0.044486523,0.07140434,0,0.0034515369,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,3.1125,9150725,0.3179892,1.4100518,0.000584488,-0.9342756,10.970834,10.970834,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.006201327,0.0039271116,0.07693893,-0.04018414,0.0628798,3,0.0030465615,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,3.2075,20080236,0.42104948,1.7708265,0.0004945923,-0.70574427,10.970834,10.970834,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013464272,0.02787882,0.06109643,-0.04768294,0.038820505,0,0.002599634,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,3.1725001,16276590,0.36812836,1.5881976,2.1698781e-05,-0.8142495,10.970834,10.970834,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03452778,0.023841321,0.02251321,-0.014768243,0.008754313,0,0.0025146091,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,3.0575001,6456483,0.7592852,2.6665676,0.0038894352,-0.011944532,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.047579885,-0.005935788,0.033220768,0.040700614,-0.044486523,0,0.002484693,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.8449998,3271287,1.1659276,3.662117,0.011928133,-0.10094714,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021941483,-0.006201327,0.0039271116,0.07693893,-0.04018414,0,0.0026180951,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.805,2658778,1.4690993,4.465876,0.00075767067,0.00012636185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0040837526,0.013464272,0.02787882,0.06109643,-0.04768294,0,0.0026740136,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.8775,1605779.5,1.3767284,4.3065886,0.011259328,-0.08813238,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011208057,0.03452778,0.023841321,0.02251321,-0.014768243,0,0.0023272675,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.8324997,989317.8,1.7540574,5.3134203,0.0108477,-0.049216747,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0426116,0.047579885,-0.005935788,0.033220768,0.040700614,2.53,0.0018511344,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.8024998,1097108.9,1.1663717,3.6138096,0.018063143,-0.11833429,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03404355,0.021941483,-0.006201327,0.0039271116,0.07693893,0,0.0020694493,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.7275,1067556.1,1.08366,3.3007357,0.0073066656,-0.06591439,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.043413997,-0.0040837526,0.013464272,0.02787882,0.06109643,0,0.00198117,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.7224998,1717771.6,1.1091576,3.3647342,0.008424534,-0.07359433,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.040840626,0.011208057,0.03452778,0.023841321,0.02251321,3.2,0.0017551912,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.8075,4436453.5,0.7634633,2.4884763,0.0048493464,-0.05945754,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0011464357,0.0426116,0.047579885,-0.005935788,0.033220768,0,0.0018365331,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.875,3520773.8,0.9184442,2.98558,0.0032955746,-0.050692797,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.013850927,0.03404355,0.021941483,-0.006201327,0.0039271116,2.87,0.0018806241,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.9575,6736938.5,1.4879795,4.7457523,0.0007966419,0.010606527,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.019869626,0.043413997,-0.0040837526,0.013464272,0.02787882,2.87,0.0017270814,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.8975,14646078,1.2130502,3.859866,0.0027985985,0.018049479,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.1225642,0.040840626,0.011208057,0.03452778,0.023841321,0,0.004092766,1472.8563,1472.8563,1712.2861,1714.3923,1852.9847,1852.9847,2.935,1339054080,0.8859252,2.9452434,0.005139137,0.025516748,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.19957548,0.0011464357,0.0426116,0.047579885,-0.005935788,6.7,0.007289962,1576.4618,1576.4618,1576.4618,1576.4618,2691.6785,2691.6785,3.91,6174814200,0.1303618,0.8547674,0.00814473,0.14311409,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.19356024,0.013850927,0.03404355,0.021941483,-0.006201327,6.7,0.007161151,951.4646,951.4646,951.4646,951.4646,2665.0437,2665.0437,4.6175,6247471100,0.13263701,0.9575042,0.0053259623,-0.5189824,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.22356987,0.019869626,0.043413997,-0.0040837526,0.013464272,6.7,0.008091376,951.4646,951.4646,951.4646,951.4646,2665.0437,2665.0437,4.7099996,8669044700,0.14087245,1.008562,0.005889567,-0.45939827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.12702584,-0.1225642,0.040840626,0.011208057,0.03452778,6.7,0.009842251,951.4646,951.4646,951.4646,951.4646,2665.0437,2665.0437,4.72,8027054300000,0.14193371,1.01498,0.0056704297,-0.4510846,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.054602444,-0.19957548,0.0011464357,0.0426116,0.047579885,6.7,0.010629982,950.66113,950.66113,950.66113,950.66113,950.66113,950.66113,4.045,1312999600000,0.22072704,1.2378938,0.0018711161,0.09174347,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035358906,-0.19356024,0.013850927,0.03404355,0.021941483,6.7,0.009142387,950.66113,950.66113,950.66113,950.66113,950.66113,950.66113,3.4299998,158430904000,0.642811,2.5498946,0.0022986713,0.03321266,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.024627209,-0.22356987,0.019869626,0.043413997,-0.0040837526,6.7,0.009591887,950.66113,950.66113,950.66113,950.66113,950.66113,950.66113,3.3425,172266258000,0.49172103,1.9886304,0.0030368043,-0.04422474,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015108049,-0.12702584,-0.1225642,0.040840626,0.011208057,6.7,0.01092493,950.66113,950.66113,950.66113,950.66113,950.66113,950.66113,3.28,287038538000,0.48598516,1.939084,0.0027267933,0.009993315,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.002399981,-0.054602444,-0.19957548,0.0011464357,0.0426116,6.7,0.010455207,0.01875,0.01875,0.01875,950.66113,950.66113,950.66113,3.2175,175946007000,0.6132087,2.3180518,0.003228666,-0.030200481,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02262044,-0.035358906,-0.19356024,0.013850927,0.03404355,6.7,0.010688598,0.01875,0.01875,0.01875,950.66113,950.66113,950.66113,3.1075,143815098000,0.556651,2.0748458,0.0017032641,0.022627115,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03683567,-0.024627209,-0.22356987,0.019869626,0.043413997,6.7,0.012371178,0.01875,0.01875,0.01875,950.66113,950.66113,950.66113,3.14,417718698000,0.5949436,2.2131758,0.0020226988,0.030024052,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028075933,-0.015108049,-0.12702584,-0.1225642,0.040840626,6.7,0.013263143,0.02013889,0.02013889,0.02013889,0.022916667,0.022916667,0.022916667,3.405,476103246000,0.3674565,1.5962422,0.005005108,-0.14403057,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05128467,0.002399981,-0.054602444,-0.19957548,0.0011464357,6.7,0.014900009,0.011805556,0.011805556,0.011805556,0.021527778,0.021527778,0.021527778,3.4675,802395980000,0.32456145,1.4704697,0.0111874165,-0.33063602,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04996091,-0.02262044,-0.035358906,-0.19356024,0.013850927,6.7,0.015093968,0.00625,0.00625,0.00625,0.0125,0.021527778,0.021527778,3.74,496688333000,0.3532575,1.6662359,0.024130726,-0.51677465,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02555585,-0.03683567,-0.024627209,-0.22356987,0.019869626,6.7,0.014759736,0.00625,0.00625,0.00625,0.0125,0.021527778,0.021527778,3.6775,325376180000,0.28446278,1.3911647,0.026613437,-0.69049835,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.022764921,-0.028075933,-0.015108049,-0.12702584,-0.1225642,6.7,0.015521769,0.00625,0.00625,0.00625,0.0125,0.021527778,0.021527778,3.265,191440830000,0.29604086,1.3116262,0.013883562,-0.43055773,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0020420551,-0.05128467,0.002399981,-0.054602444,-0.19957548,6.7,0.015111678,0.00625,0.00625,0.00625,0.0125,0.021527778,0.021527778,3.0125,82312659000,0.41502497,1.5953155,0.0027987936,0.046097755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016510248,-0.04996091,-0.02262044,-0.035358906,-0.19356024,6.7,0.016917422,0.00625,0.00625,0.00625,0.0125,0.021527778,0.021527778,2.7325,97643471000,1.339497,4.005228,0.00018097532,-9.870529e-05,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.030783951,-0.02555585,-0.03683567,-0.024627209,-0.22356987,6.7,0.01825704,0.016666668,0.016666668,0.016666668,0.016666668,0.027083334,0.021527778,3.0749998,98726093000,0.40160644,1.5799927,0.0029447482,0.055818558,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.039586127,-0.022764921,-0.028075933,-0.015108049,-0.12702584,6.7,0.020403259,0.016666668,0.016666668,0.016666668,0.016666668,0.027083334,0.021527778,3.2925,127534178000,0.4848802,1.9415209,0.00019683235,-0.014125109,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06293988,-0.0020420551,-0.05128467,0.002399981,-0.054602444,6.7,0.023341693,0.022916667,0.022916667,0.016666668,0.016666668,0.027083334,0.021527778,3.4675002,216929862000,0.46300313,1.9505162,0.010193809,-0.22274947,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.032192826,-0.016510248,-0.04996091,-0.02262044,-0.035358906,6.7,0.021130648,0.027083334,0.027083334,0.027777778,0.027777778,0.029166667,0.039583333,3.8700001,217276072000,0.62954,2.7813725,0.0008705254,-0.038102627,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0060948133,-0.030783951,-0.02555585,-0.03683567,-0.024627209,6.7,0.017504347,0.027083334,0.027083334,0.027777778,0.027777778,0.029166667,0.039583333,3.5725,222352196000,0.3907694,1.7410765,0.0027132055,-0.075508595,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.024881661,-0.039586127,-0.022764921,-0.028075933,-0.015108049,6.7,0.017181244,0.027083334,0.027083334,0.027777778,0.027777778,0.029166667,0.039583333,3.3899999,232326365000,0.32105318,1.433423,0.002601892,-0.08475256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.049828947,-0.06293988,-0.0020420551,-0.05128467,0.002399981,6.7,0.016544193,0.027083334,0.027083334,0.027777778,0.027777778,0.029166667,0.039583333,3.1350002,299552276000,0.28563568,1.2405206,0.011692535,0.036983013,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.031390965,-0.032192826,-0.016510248,-0.04996091,-0.02262044,6.7,0.017011391,0.027083334,0.027083334,0.027777778,0.027777778,0.029166667,0.039583333,2.705,66255708000,3.863749,10.796494,0.0059352927,0.005694866,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.005580306,0.0060948133,-0.030783951,-0.02555585,-0.03683567,6.7,0.01684244,0.027083334,0.027083334,0.027777778,0.027777778,0.029166667,0.039583333,2.7775002,77116441000,1.1354566,3.4987836,0.012008985,0.008610725,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011870801,0.024881661,-0.039586127,-0.022764921,-0.028075933,6.7,0.015828587,0.027083334,0.027083334,0.027777778,0.027777778,0.029166667,0.039583333,2.765,59913454000,1.0895478,3.3576527,0.012251678,0.008306026,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00016278028,0.049828947,-0.06293988,-0.0020420551,-0.05128467,6.7,0.016525602,0.027083334,0.027083334,0.027777778,0.027777778,0.029166667,0.039583333,2.7975001,115516522000,1.2351921,3.8005028,0.002422619,0.013148308,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00127846,0.031390965,-0.032192826,-0.016510248,-0.04996091,6.7,0.017162291,0.027083334,0.027083334,0.041666668,0.027777778,0.029166667,0.039583333,3.0774999,138206708000,0.51443505,1.9282267,0.00093820767,0.031758785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.004313886,0.005580306,0.0060948133,-0.030783951,-0.02555585,6.7,0.017351888,0.027083334,0.027083334,0.041666668,0.027777778,0.029166667,0.039583333,3.1475,110449336000,0.48843983,1.8824172,0.0023287963,-0.07393885,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008019924,0.011870801,0.024881661,-0.039586127,-0.022764921,6.7,0.01673023,0.027083334,0.027083334,0.041666668,0.027777778,0.029166667,0.039583333,3.1675,152283087000,0.51073825,1.9628161,0.0028236723,-0.06309605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010078251,0.00016278028,0.049828947,-0.06293988,-0.0020420551,6.7,0.015414253,0.027083334,0.027083334,0.041666668,0.027777778,0.029166667,0.039583333,3.0925,116764770000,0.43378866,1.6865442,0.0029645197,-0.10793972,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03053081,-0.00127846,0.031390965,-0.032192826,-0.016510248,6.7,0.013898973,0.027083334,0.027083334,0.041666668,0.027777778,0.029166667,0.039583333,2.8425,84302660000,0.6839198,2.289095,0.0035418642,0.022977352,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.017477274,-0.004313886,0.005580306,0.0060948133,-0.030783951,6.7,0.015378534,0.027083334,0.027083334,0.041666668,0.027777778,0.029166667,0.039583333,2.6575,191495799000,2.0040367,5.6707807,0.0086233085,-0.04967904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.002594769,-0.008019924,0.011870801,0.024881661,-0.039586127,6.7,0.01643303,0.029861111,0.029861111,0.0375,0.052083332,0.029166667,0.039583333,2.94,153928876000,0.40316573,1.53036,0.0062145744,0.05414152,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0018428564,0.010078251,0.00016278028,0.049828947,-0.06293988,6.7,0.0156117305,0.029861111,0.029861111,0.0375,0.052083332,0.029166667,0.039583333,3.1325002,221958881000,0.47154722,1.8221745,0.00068231527,-0.014246225,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.040409565,0.03053081,-0.00127846,0.031390965,-0.032192826,6.7,0.018374326,0.029861111,0.029861111,0.0375,0.052083332,0.029166667,0.039583333,3.085,352727761000,0.42876515,1.6677933,0.0025041047,-0.039759636,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.023132503,0.017477274,-0.004313886,0.005580306,0.0060948133,6.7,0.018043151,0.030555556,0.030555556,0.030555556,0.043055557,0.058333334,0.059722222,3.4575,202107208000,0.3575014,1.5811138,0.009344707,-0.30267906,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026163757,0.002594769,-0.008019924,0.011870801,0.024881661,6.7,0.019688336,0.030555556,0.030555556,0.030555556,0.043055557,0.058333334,0.059722222,3.1625,145819894000,0.3651901,1.4999665,0.0015418432,0.012641907,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.043245554,-0.0018428564,0.010078251,0.00016278028,0.049828947,6.7,0.021046879,0.025694445,0.025694445,0.025694445,0.04027778,0.058333334,0.059722222,3.2975001,147282100000,0.31147155,1.3721303,0.008873951,-0.28531504,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025495768,-0.040409565,0.03053081,-0.00127846,0.031390965,6.7,0.021912843,0.017361112,0.025694445,0.025694445,0.04027778,0.058333334,0.059722222,3.5300002,144229892000,0.37579897,1.6716232,0.0132665085,-0.3281846,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033569217,-0.023132503,0.017477274,-0.004313886,0.005580306,6.7,0.022752022,0.017361112,0.025694445,0.025694445,0.04027778,0.058333334,0.059722222,3.2350001,112615678000,0.48297635,1.9074813,0.00455365,-0.13943005,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
