@relation X9.9_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
0.010189474,0.0025892854,0.03286445,0.043130398,0.017972648,0,0.0028204806,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.9850001,18049756,0.45851228,1.713712,0.005579369,-0.11754894,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021881223,-0.026530445,0.032134593,0.02079469,0.059780836,2.51,0.0028792163,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.9825,21819814,0.45659578,1.7068497,0.0054496317,-0.118207455,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015520334,0.021481931,-0.002470076,0.015197277,0.059914768,3.24,0.002730717,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.8875,29309164,0.54527795,1.9195429,0.016006686,-0.26030183,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011521101,0.017798722,-0.013920248,0.028286159,0.051718295,3.24,0.0027946485,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.9650002,35129972,0.64253193,2.25016,0.015472737,-0.24202037,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.034258187,0.010189474,0.0025892854,0.03286445,0.043130398,3.24,0.0022261208,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.94,230169024,0.7109283,2.435182,0.012333516,-0.18535519,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03580445,0.021881223,-0.026530445,0.032134593,0.02079469,3.4,0.002248335,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,3.1625,180845920,1.0370475,3.6247156,0.01077867,-0.09522605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0050154924,0.015520334,0.021481931,-0.002470076,0.015197277,3.4,0.002826982,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,3.09,185036400,1.0674248,3.6433954,0.0004816606,-0.013257265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022255719,0.011521101,0.017798722,-0.013920248,0.028286159,0,0.0023964038,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,3.2425,53971316,1.0217582,3.658104,0.010928591,-0.120205164,3.757639,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.016875267,0.034258187,0.010189474,0.0025892854,0.03286445,0,0.0019811753,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,3.1375,34553716,0.682265,2.4856591,0.011364512,-0.1832459,3.757639,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.022821844,0.03580445,0.021881223,-0.026530445,0.032134593,2.62,0.0019204159,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.9424999,33552682,0.69880766,2.4012945,0.0009564148,0.023726225,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.053715408,-0.0050154924,0.015520334,0.021481931,-0.002470076,3.08,0.0019506388,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.975,32962432,0.6882942,2.3927279,0.0006551179,-0.016315699,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026051939,0.022255719,0.011521101,0.017798722,-0.013920248,3.19,0.002001723,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,2.9074998,69312392,0.9128507,2.9991663,0.0069773737,-0.09549475,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011740565,0.016875267,0.034258187,0.010189474,0.0025892854,3.32,0.0018268425,66.02431,71.99722,13.802778,122.39375,122.39375,428.24026,3.0524998,217936480,0.7398184,2.6033485,0.017392475,-0.19890213,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.011556566,0.022821844,0.03580445,0.021881223,-0.026530445,4.11,0.0020800089,139.23264,146.01527,152.96806,153.03542,153.03542,581.2083,3.4250002,274993568,0.5369646,2.1841567,0.0052608848,0.042401314,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02413565,0.053715408,-0.0050154924,0.015520334,0.021481931,4.11,0.002304538,88.656944,140.74931,153.50487,154.48471,154.48471,154.55208,3.6750002,512491552,0.47510746,2.0910728,0.01440543,-0.29126263,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.023584664,0.026051939,0.022255719,0.011521101,0.017798722,4.12,0.0023559064,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,3.9075,416995104,0.4564335,2.1285667,0.036146466,-0.5434761,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.044524252,0.011740565,0.016875267,0.034258187,0.010189474,2.8,0.0024846997,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,3.7775002,327733984,0.26990432,1.3646164,0.03720766,-0.93592644,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04208678,-0.011556566,0.022821844,0.03580445,0.021881223,2.86,0.002781797,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,3.465,180786528,0.31191278,1.4258306,0.015774371,-0.45124817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.016416013,-0.02413565,0.053715408,-0.0050154924,0.015520334,3.26,0.0025812606,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,3.26,92538120,0.4209836,1.7174594,0.002520035,0.040364742,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.023585558,-0.023584664,0.026051939,0.022255719,0.011521101,3.26,0.002001711,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,2.9075,39619532,1.0419171,3.3744266,0.0040885373,0.021328926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01698953,-0.044524252,0.011740565,0.016875267,0.034258187,2.71,0.0022095575,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,2.855,49978572,0.8900308,2.8860908,0.0007532798,0.017313719,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036599517,-0.04208678,-0.011556566,0.022821844,0.03580445,2.93,0.0021603645,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,2.8725002,74952872,0.886914,2.8927133,7.916936e-05,-0.0015487671,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.025932252,-0.016416013,-0.02413565,0.053715408,-0.0050154924,2.93,0.0030876552,82.285416,82.285416,141.52708,141.52708,141.52708,155.2625,2.7025,511908512,1.5750402,4.601599,0.0024513374,0.008424282,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05624318,0.023585558,-0.023584664,0.026051939,0.022255719,4.41,0.002952099,22.281944,22.281944,22.281944,22.281944,22.281944,22.281944,3.1275,591003650,0.28406703,1.2334725,0.0070398846,0.067811966,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06765938,0.01698953,-0.044524252,0.011740565,0.016875267,0,0.003526009,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,3.4075,314500384,0.31601906,1.4218879,0.0012774401,-0.089374065,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.068139315,0.036599517,-0.04208678,-0.011556566,0.022821844,3.4,0.0034589535,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,3.525,331271296,0.3319028,1.5150102,0.0047829044,-0.15462017,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.018910289,-0.025932252,-0.016416013,-0.02413565,0.053715408,3.4,0.003518516,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,3.6375,301399936,0.44501564,1.9637971,0.00033787263,-0.002872467,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.035751104,-0.05624318,0.023585558,-0.023584664,0.026051939,3.4,0.003779064,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,3.2025,143017632,0.5631431,2.1485186,0.0036948093,-0.105226755,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.005503297,-0.06765938,0.01698953,-0.044524252,0.011740565,3.4,0.0036626332,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,3.1125002,305861088,0.6856878,2.479256,0.01461789,-0.21572113,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0061517954,-0.068139315,0.036599517,-0.04208678,-0.011556566,3.4,0.0036091108,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,3.0074997,140406160,0.9013371,3.055824,0.0052071065,-0.040323257,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.014820993,-0.018910289,-0.025932252,-0.016416013,-0.02413565,3.4,0.0038978262,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,2.91,176420080,0.7780987,2.6093202,0.0017690711,-0.0034565926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.012128174,-0.035751104,-0.05624318,0.023585558,-0.023584664,2.97,0.004109309,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,2.9850001,94837808,0.8569393,2.9030168,0.006359952,-0.0376575,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015782952,-0.005503297,-0.06765938,0.01698953,-0.044524252,3.35,0.0040845308,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,2.9850001,72770576,0.8569393,2.9030166,0.006359952,-0.03765726,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06360507,-0.0061517954,-0.068139315,0.036599517,-0.04208678,3.35,0.0056003532,20.922222,20.922222,20.922222,22.281944,22.281944,22.281944,2.9725,193730848,0.86793375,2.9249861,0.0041645486,-0.020056963,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05194497,-0.014820993,-0.018910289,-0.025932252,-0.016416013,4.21,0.0055802977,41.434723,41.434723,41.434723,42.2125,42.2125,42.2125,3.365,182032752,0.42932874,1.789744,0.0030677586,0.04129696,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.057567775,-0.012128174,-0.035751104,-0.05624318,0.023585558,4.21,0.0061160647,41.434723,41.434723,41.434723,42.2125,42.2125,42.2125,3.3174999,410212768,0.40326282,1.6828772,0.0011274712,0.03684759,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08198637,-0.015782952,-0.005503297,-0.06765938,0.01698953,4.21,0.0071961703,41.434723,41.434723,41.434723,42.2125,42.2125,42.2125,3.2625,883927620,0.38852155,1.6126044,0.0048325993,0.05938244,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0386371,-0.06360507,-0.0061517954,-0.068139315,0.036599517,4.21,0.007313524,22.813194,22.813194,22.813194,42.2125,42.2125,42.2125,3.47,319156384,0.4008043,1.7358439,0.0026540942,-0.12090111,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.042871892,-0.05194497,-0.014820993,-0.018910289,-0.025932252,4.21,0.0075036613,22.813194,22.813194,22.813194,42.2125,42.2125,42.2125,3.1825,177311920,0.61677927,2.307953,0.0030772977,0.01805687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.033048153,-0.057567775,-0.012128174,-0.035751104,-0.05624318,3.06,0.0076845163,22.813194,22.813194,22.813194,42.2125,42.2125,42.2125,3.2150002,109411408,0.6721299,2.5059507,0.0047221966,0.031627655,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03635025,-0.08198637,-0.015782952,-0.005503297,-0.06765938,3.06,0.009250223,22.813194,22.813194,22.813194,42.2125,42.2125,42.2125,3.1225,179987440,0.5766968,2.1457887,0.00310376,0.039173603,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.060842097,-0.0386371,-0.06360507,-0.0061517954,-0.068139315,4.07,0.011134046,32.613194,32.613194,32.613194,52.75764,52.75764,52.75764,3.2000003,387088064,0.422519,1.6971138,0.0054330714,0.053343296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.07937741,-0.042871892,-0.05194497,-0.014820993,-0.018910289,4.07,0.012983905,11.346527,11.346527,11.346527,32.79375,52.75764,52.75764,3.3899999,424386432,0.3757022,1.6186833,0.008193121,-0.23842096,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06911808,-0.033048153,-0.057567775,-0.012128174,-0.035751104,4.07,0.012387134,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,3.5974998,589459650,0.37130415,1.6808195,0.02246216,-0.4567995,0,0,0,0.6263889,0,0,0,0,0,0,0,0,'[0,6)'
-0.023497105,-0.03635025,-0.08198637,-0.015782952,-0.005503297,4.07,0.010880363,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,3.5375,473913152,0.29932922,1.40393,0.025167173,-0.62025356,0,0,0,0.6263889,0,0,0,0,0,0,0,0,'[0,6)'
0.005910754,-0.060842097,-0.0386371,-0.06360507,-0.0061517954,2.62,0.010688598,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,3.175,141229456,0.33218023,1.399725,0.014011583,-0.39375138,0,0,0,0.6263889,0,0,0,0,0,0,0,0,'[0,6)'
0.018562555,-0.07937741,-0.042871892,-0.05194497,-0.014820993,2.73,0.011421356,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.9025002,84828184,0.4356156,1.6094271,0.007614044,0.04539609,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.029399753,-0.06911808,-0.033048153,-0.057567775,-0.012128174,3.01,0.010110476,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.72,50759444,1.2303824,3.691693,0.00044845676,0.009556532,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0055698156,-0.023497105,-0.03635025,-0.08198637,-0.015782952,3.01,0.010469693,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.7725,44323280,1.5895921,4.7962193,0.0006129695,-0.0072641373,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014632225,0.005910754,-0.060842097,-0.0386371,-0.06360507,2.79,0.009661042,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.8149998,46751396,2.0690503,6.200664,0.007281383,0.013135195,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008210361,0.018562555,-0.07937741,-0.042871892,-0.05194497,2.79,0.010791617,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.8049998,62075080,1.7926278,5.373374,0.0027079259,0.012515545,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008645177,0.029399753,-0.06911808,-0.033048153,-0.057567775,3.3,0.010732654,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.8775,60862960,0.86230284,2.8263292,0.007918742,0.022347212,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00080376863,0.0055698156,-0.023497105,-0.03635025,-0.08198637,3.3,0.010411723,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.995,65746420,0.8134921,2.781462,0.0085819205,-0.1191628,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008410573,0.014632225,0.005910754,-0.060842097,-0.0386371,3.3,0.010238959,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.955,122819840,0.69977885,2.4128995,0.0102330735,-0.1480887,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.016229391,0.008210361,0.018562555,-0.07937741,-0.042871892,3.3,0.009647136,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,3.0425,155614448,0.77362686,2.6988125,0.016040025,-0.18851972,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02428186,-0.008645177,0.029399753,-0.06911808,-0.033048153,3.3,0.009075309,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.9625,177410640,0.97249544,3.2260704,0.013542309,-0.11731148,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.037172616,0.00080376863,0.0055698156,-0.023497105,-0.03635025,3.04,0.0080538755,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.7949998,79894280,0.952408,3.0070333,0.010199883,-0.117295265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03813219,-0.008410573,0.014632225,0.005910754,-0.060842097,3.04,0.007867907,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.805,78700568,0.9866355,3.1125655,0.009855614,-0.11472678,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0060824156,0.016229391,0.008210361,0.018562555,-0.07937741,2.67,0.009250202,10.606944,10.606944,10.606944,32.79375,52.75764,52.75764,2.6925,74302560,1.2785138,3.7874513,0.0027439734,0.017614126,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0038200617,0.02428186,-0.008645177,0.029399753,-0.06911808,3.69,0.009317979,37.520832,37.520832,10.606944,32.79375,52.75764,52.75764,2.87,70701568,0.43965033,1.6068492,0.009764278,0.03516555,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.007106662,0.037172616,0.00080376863,0.0055698156,-0.023497105,3.69,0.008459112,37.520832,37.520832,10.606944,32.79375,52.75764,52.75764,3.0200002,103638056,0.5111509,1.8887286,0.0012446061,-0.0050508976,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0076192617,0.03813219,-0.008410573,0.014632225,0.005910754,3.69,0.0082931,37.520832,37.520832,10.606944,32.79375,52.75764,52.75764,2.9875,100849480,0.4772287,1.7707735,0.0019600207,-0.020534277,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03494376,0.0060824156,0.016229391,0.008210361,0.018562555,3.19,0.007266412,37.520832,37.520832,10.606944,32.79375,52.75764,52.75764,3.1375003,118092024,0.5225101,1.9844283,0.0076403148,-0.10787535,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0416615,-0.0038200617,0.02428186,-0.008645177,0.029399753,3.27,0.0069877477,37.520832,37.520832,10.606944,32.79375,52.75764,52.75764,3.0325003,133413960,0.6078705,2.18842,0.027117684,-0.33014178,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.01804465,-0.007106662,0.037172616,0.00080376863,0.0055698156,3.84,0.007467769,48.693752,48.693752,48.71736,60.04028,52.75764,52.75764,3.21,262503280,0.46465188,1.8365854,0.007007187,-0.112605095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.020018578,-0.0076192617,0.03813219,-0.008410573,0.014632225,4.53,0.0095229745,51.7375,51.7375,52.363888,52.3875,85.15764,85.15764,3.7075,446419232,0.41656813,1.8894792,0.0014551597,-0.0058226585,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.059229314,0.03494376,0.0060824156,0.016229391,0.008210361,4.53,0.010939763,14.874305,14.874305,51.745136,52.371525,63.718056,63.718056,4.0099998,770442880,0.40963626,1.9876943,0.01228489,-0.32233953,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08602518,0.0416615,-0.0038200617,0.02428186,-0.008645177,4.53,0.012659388,4.848611,4.848611,4.848611,4.848611,63.718056,63.718056,4.155,1172809730,0.66535956,3.1096218,0.010185895,-0.1435957,0,0,0,4.848611,4.848611,0,0,0,0,0,0,0,'[0,6)'
-0.085487485,0.01804465,-0.007106662,0.037172616,0.00080376863,4.53,0.013478861,1.6923611,1.6923611,1.6923611,1.6923611,54.079865,54.079865,4.2875004,2612776960,0.7052324,3.3687367,0.023461858,-0.24677515,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.055265486,-0.020018578,-0.0076192617,0.03813219,-0.008410573,4.53,0.013949838,1.6923611,1.6923611,1.6923611,1.6923611,54.079865,54.079865,3.9575,730944830,0.4028273,1.9392418,0.017522112,-0.41407728,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.031822026,-0.059229314,0.03494376,0.0060824156,0.016229391,4.53,0.013629312,1.6923611,1.6923611,1.6923611,1.6923611,54.079865,54.079865,3.5749998,439848736,0.3855414,1.7233634,0.0018746514,-0.09998274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0249542,-0.08602518,0.0416615,-0.0038200617,0.02428186,2.87,0.0150409555,1.6923611,1.6923611,1.6923611,1.6923611,54.079865,54.079865,3.2975,208499536,0.34269872,1.4751017,0.0035137718,0.06563091,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008649409,-0.085487485,0.01804465,-0.007106662,0.037172616,3.4,0.014308743,1.6923611,1.6923611,1.6923611,1.6923611,54.079865,54.079865,3.0549998,143149552,0.8363587,2.9001288,0.0036925718,-0.06756568,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.014605284,-0.055265486,-0.020018578,-0.0076192617,0.03813219,3.99,0.01261111,12.505555,12.505555,12.505555,12.505555,12.513194,54.079865,3.25,123615968,0.45475242,1.8229982,0.0009822502,-0.018770933,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018521428,-0.031822026,-0.059229314,0.03494376,0.0060824156,3.99,0.011992497,12.505555,12.505555,12.505555,12.505555,12.513194,54.079865,3.205,140102832,0.4166766,1.6805013,0.0024377205,-0.043106794,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.036396682,-0.0249542,-0.08602518,0.0416615,-0.0038200617,3.99,0.011697291,12.505555,12.505555,12.505555,12.505555,12.513194,54.079865,3.2725,209747504,0.46584997,1.8695468,0.00021824398,-0.023195028,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.026320338,-0.008649409,-0.085487485,0.01804465,-0.007106662,3.99,0.011930001,12.505555,12.505555,12.505555,12.505555,12.513194,54.079865,3.1325002,190634144,0.42925158,1.6896834,0.0048010205,0.053652287,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008037627,0.014605284,-0.055265486,-0.020018578,-0.0076192617,3.99,0.011930001,12.505555,12.505555,12.505555,12.505555,12.513194,54.079865,2.84,269555456,1.9276364,5.81954,0.004005752,-0.009002924,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.007837176,0.018521428,-0.031822026,-0.059229314,0.03494376,3.35,0.011360518,12.505555,12.505555,12.505555,12.505555,12.513194,54.079865,3.005,241977824,1.0449055,3.484994,0.002476244,0.014775991,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00095647573,0.036396682,-0.0249542,-0.08602518,0.0416615,3.35,0.01162026,12.505555,12.505555,12.505555,12.505555,12.513194,54.079865,2.905,351904736,0.8017956,2.674269,0.004628463,0.014649868,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.009996533,0.026320338,-0.008649409,-0.085487485,0.01804465,3.35,0.011133991,12.505555,12.505555,12.505555,12.505555,12.513194,54.079865,2.8975,109353392,0.7910759,2.637195,0.005361974,0.016318321,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.008438289,0.008037627,0.014605284,-0.055265486,-0.020018578,2.81,0.011254483,12.505555,12.505555,12.505555,12.505555,12.513194,54.079865,2.855,114177176,0.7415129,2.4620724,0.004182149,0.029663324,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015302539,0.007837176,0.018521428,-0.031822026,-0.059229314,3.43,0.012627161,12.505555,12.505555,12.505555,12.505555,12.513194,54.079865,2.875,128612424,0.6614324,2.246671,0.0050059124,0.033324957,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.000764966,0.00095647573,0.036396682,-0.0249542,-0.08602518,3.81,0.011681829,27.12014,27.12014,27.12014,27.12014,12.513194,54.079865,3.1750002,161212160,0.47140697,1.8417699,0.0031946274,-0.09696388,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0063798428,0.009996533,0.026320338,-0.008649409,-0.085487485,3.81,0.011635643,28.0125,28.0125,27.12014,27.12014,12.513194,54.079865,3.3749998,151068112,0.43914804,1.8271774,0.018465744,-0.35073233,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.00450027,0.008438289,0.008037627,0.014605284,-0.055265486,3.81,0.0109100025,28.0125,28.0125,27.12014,27.12014,12.513194,54.079865,3.3999999,167536736,0.4937207,2.0237033,0.016520029,-0.28888273,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.02632302,-0.015302539,0.007837176,0.018521428,-0.031822026,2.75,0.010527778,28.0125,28.0125,27.12014,27.12014,12.513194,54.079865,3.205,161789824,0.41078943,1.6616329,0.009378504,-0.23497486,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.018478155,-0.000764966,0.00095647573,0.036396682,-0.0249542,3.5,0.010281971,28.0125,28.0125,27.12014,27.12014,12.513194,54.079865,3.1275,129372896,0.47901416,1.8431696,0.011407633,-0.23783946,0,7.747917,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.004239559,-0.0063798428,0.009996533,0.026320338,-0.008649409,3.5,0.011299825,28.0125,28.0125,27.12014,27.12014,12.513194,54.079865,2.9475,113365608,0.6665185,2.309616,0.0035891023,0.034805775,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0048884153,0.00450027,0.008438289,0.008037627,0.014605284,3.6,0.0112847,30.531944,28.0125,27.12014,27.12014,12.513194,54.079865,3.1599998,98745664,0.5193376,1.9861598,0.010426921,-0.22440982,5.592361,5.592361,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.015358925,0.02632302,-0.015302539,0.007837176,0.018521428,3.6,0.009468037,30.531944,28.0125,27.12014,27.12014,12.513194,54.079865,3.185,116921000,0.56202507,2.1351027,0.010496535,-0.19894576,5.592361,5.592361,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03603053,0.018478155,-0.000764966,0.00095647573,0.036396682,3.6,0.0080165,30.531944,28.0125,27.12014,27.12014,12.513194,54.079865,3.0124998,81261984,0.6201817,2.21335,0.007896298,0.03112626,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.058113694,0.004239559,-0.0063798428,0.009996533,0.026320338,3.6,0.0075636385,30.531944,28.0125,27.12014,27.12014,12.513194,54.079865,2.9675,195081456,0.5686739,2.0325928,0.010118981,0.025732279,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.051078916,-0.0048884153,0.00450027,0.008438289,0.008037627,3.6,0.007929638,30.531944,28.0125,27.12014,27.12014,12.513194,54.079865,2.91,165216912,0.7898923,2.6436393,0.008435286,0.02316475,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.012377381,0.015358925,0.02632302,-0.015302539,0.007837176,3.6,0.008692159,30.531944,28.0125,27.12014,27.12014,12.513194,54.079865,2.9274998,275059008,0.8170876,2.7370768,0.008415632,0.020203829,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019874573,0.03603053,0.018478155,-0.000764966,0.00095647573,3.6,0.009196202,30.531944,28.0125,27.12014,27.12014,12.513194,54.079865,3.03,470082880,0.7902646,2.7395546,0.0060865507,-0.09662962,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
