@relation X6.18_cut6
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,6)','[6,Inf)'}
@data
-0.03216088,0.05175841,-0.0056580305,-0.052880883,0.007814884,4.22,0.00082047004,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,3.3325,1263495420,0.35295525,1.5212761,0.0013886718,-0.09011078,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010709524,-0.038599968,0.02621305,-0.049547434,0.010497451,4.22,0.0009984991,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.9924998,1326636290,0.578728,2.0768964,0.0032687886,0.021273613,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.015142024,-0.14011848,0.14613825,-0.02548927,-0.042340994,4.22,0.0010668325,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.8799999,845013180,1.0210072,3.2855535,0.0065189176,-0.057953358,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.05932778,-0.1194551,0.14685506,-0.021706045,-0.055771828,4.22,0.0013300815,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.8400002,512212544,1.051688,3.3318467,0.0015812112,-0.008094311,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08288282,-0.03216088,0.05175841,-0.0056580305,-0.052880883,4.22,0.0014544914,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,3.005,421280128,1.0868763,3.6111162,0.008747231,-0.09247208,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02075398,-0.010709524,-0.038599968,0.02621305,-0.049547434,4.22,0.0011524173,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,3.125,361510400,0.8966009,3.1469307,0.018724697,-0.16984558,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02424723,-0.015142024,-0.14011848,0.14613825,-0.02548927,4.22,0.001261356,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.9675,313252928,0.6359904,2.2323544,0.009099665,-0.17004442,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.010268033,-0.05932778,-0.1194551,0.14685506,-0.021706045,4.22,0.0012390079,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,3.1025,463307040,0.4992011,1.8938241,0.03132667,-0.45370984,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.021485627,-0.08288282,-0.03216088,0.05175841,-0.0056580305,4.22,0.0012538749,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.99,492254656,0.58429444,2.092093,0.013471863,-0.24054599,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.017783523,-0.02075398,-0.010709524,-0.038599968,0.02621305,4.22,0.0013030473,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.835,405432576,0.7615828,2.5041401,0.0034165792,0.021926403,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030157864,-0.02424723,-0.015142024,-0.14011848,0.14613825,4.22,0.0010241517,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.89,522586112,0.85342056,2.8114383,0.010627068,0.015682459,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.029861748,0.010268033,-0.05932778,-0.1194551,0.14685506,4.22,0.0010080655,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.705,350599424,2.3206887,6.6225157,0.021302426,-0.07368541,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.03296888,0.021485627,-0.08288282,-0.03216088,0.05175841,4.22,0.0009984991,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.635,650192380,2.021052,5.6705246,0.009753825,-0.05572939,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041772485,-0.017783523,-0.02075398,-0.010709524,-0.038599968,4.22,0.0009764334,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.6275,705347780,2.2192814,6.1762147,0.0050050183,-0.03297949,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.03401369,0.030157864,-0.02424723,-0.015142024,-0.14011848,4.22,0.0012954042,1404.1666,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.625,1703444610,2.269682,6.302968,0.006180567,-0.037026882,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.021136284,0.029861748,0.010268033,-0.05932778,-0.1194551,4.22,0.0011665346,6.836111,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.8700001,1840296960,0.53620034,1.8839478,0.0060054814,0.036485195,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.124623835,0.03296888,0.021485627,-0.08288282,-0.03216088,4.22,0.0023616701,6.836111,5650.1187,6544.1973,6544.1973,6544.1973,6544.237,2.9075003,13758185500,0.5577021,1.9665717,0.010680179,0.023795605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.12537998,0.041772485,-0.017783523,-0.02075398,-0.010709524,5.42,0.002321575,6.3319445,1409.6813,6550.5176,6550.5176,6550.5176,6550.5293,3.5900002,15773291500,0.19842856,1.0574114,0.0031112395,0.09107256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.04938042,-0.03401369,0.030157864,-0.02424723,-0.015142024,5.42,0.0018219929,6.3319445,1409.6813,6550.5176,6550.5176,6550.5176,6550.5293,3.5475,21581471700,0.19288485,1.0293118,0.0028425322,0.08359432,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.071030974,-0.021136284,0.029861748,0.010268033,-0.05932778,5.42,0.0019054197,6.3319445,1409.6813,6550.5176,6550.5176,6550.5176,6550.5293,3.33,24124887000,0.16768046,0.90342873,0.01351894,0.032200336,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.052783966,-0.124623835,0.03296888,0.021485627,-0.08288282,5.42,0.0016400887,6.3319445,1409.6813,6550.5176,6550.5176,6550.5176,6550.5293,3.3375,653950980000,0.1881531,1.0170367,0.002418119,0.014632702,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.071413994,-0.12537998,0.041772485,-0.017783523,-0.02075398,5.42,0.0014175577,6.3319445,1409.6813,6550.5176,6550.5176,6550.5176,6550.5293,2.6525002,29913557000,1.1363015,3.5223958,7.4523615e-10,-0.41987777,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.041763186,-0.04938042,-0.03401369,0.030157864,-0.02424723,5.42,0.001365391,6.3319445,1409.6813,6550.5176,6550.5176,6550.5176,6550.5293,2.7425,42222113000,2.4081357,7.055857,1.658312e-10,-8.106232e-06,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0821622,-0.071030974,-0.021136284,0.029861748,0.010268033,5.42,0.0010801996,6.3319445,1409.6813,6550.5176,6550.5176,6550.5176,6550.5293,2.7224998,27995111400,1.8532376,5.4345155,0.00012997676,-0.0024437904,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04844451,0.052783966,-0.124623835,0.03296888,0.021485627,5.42,0.0011736371,6.3319445,1409.6813,6550.5176,6550.5176,6550.5176,6550.5293,2.7350001,26732851200,1.8385574,5.3735075,0.0013494816,0.0073239803,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0037503839,0.071413994,-0.12537998,0.041772485,-0.017783523,5.42,0.0013813049,6.3319445,1409.6813,6550.5176,6550.5176,6550.5176,6550.5293,2.7875001,53376074000,1.5802059,4.749877,0.010507514,-0.07585955,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011043191,0.041763186,-0.04938042,-0.03401369,0.030157864,5.42,0.0012651079,5.5493054,6.366667,6244.854,6244.854,6550.5176,6550.5293,3.005,35163357000,0.46294916,1.7362151,0.004947715,0.049663544,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0948537,0.0821622,-0.071030974,-0.021136284,0.029861748,5.42,0.0020800089,5.5493054,6.366667,6244.854,6244.854,6550.5176,6550.5293,2.9925,97370300000,0.4556497,1.7085844,0.0039924975,0.050223827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08504653,0.04844451,0.052783966,-0.124623835,0.03296888,5.42,0.0021119004,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,3.4175,96024928000,0.29915714,1.3674223,0.0024675585,-0.14091682,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.08603519,0.0037503839,0.071413994,-0.12537998,0.041772485,5.42,0.002502621,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,3.53,65694577000,0.31892794,1.4708685,0.0044435444,-0.1819148,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0973686,0.011043191,0.041763186,-0.04938042,-0.03401369,5.42,0.0024787528,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,3.4499998,51931365000,0.3281958,1.4773283,0.0041328096,-0.071362495,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.027123392,-0.0948537,0.0821622,-0.071030974,-0.021136284,5.42,0.0025086224,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,3.4575,38605656000,0.33385625,1.4993608,0.0038867146,-0.061037064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.036528647,-0.08504653,0.04844451,0.052783966,-0.124623835,5.42,0.0027180624,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,3,10690100200,0.5002425,1.8457801,0.011243573,-0.20977092,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.00034672022,-0.08603519,0.0037503839,0.071413994,-0.12537998,5.42,0.0025086224,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.875,5786152400,0.6026663,2.0777185,0.004010654,0.03245616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.028236091,-0.0973686,0.011043191,0.041763186,-0.04938042,5.42,0.0030126,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.6425,4905061400,1.845257,5.2211447,0.0077001266,0.010505438,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026827633,-0.027123392,-0.0948537,0.0821622,-0.071030974,5.42,0.0030193832,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.8225,6115012600,0.75255024,2.4691257,0.0017016487,0.018988848,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008999348,-0.036528647,-0.08504653,0.04844451,0.052783966,5.42,0.002892394,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.8249998,11705730000,0.75820774,2.4869895,0.0015346097,0.019910097,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.009243548,-0.00034672022,-0.08603519,0.0037503839,0.071413994,5.42,0.0026740283,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.9775,19481698300,0.5203139,1.8942875,0.009952094,-0.19066262,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0072153807,-0.028236091,-0.0973686,0.011043191,0.041763186,5.42,0.0028661268,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.9724998,17643114500,0.5144013,1.8741107,0.009731612,-0.19328523,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.003590107,-0.026827633,-0.027123392,-0.0948537,0.0821622,5.42,0.0029454248,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.91,8033173000,0.6044297,2.103943,0.0017231914,-0.03087306,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.01839006,-0.008999348,-0.036528647,-0.08504653,0.04844451,5.42,0.0032841843,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.9424999,8708026400,0.6508847,2.260281,0.00034070582,-0.022629023,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.02817291,-0.009243548,-0.00034672022,-0.08603519,0.0037503839,5.42,0.0032485134,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.9524999,2565080320,0.6252124,2.1909924,0.00013983437,-0.014396906,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0075409412,0.0072153807,-0.028236091,-0.0973686,0.011043191,5.42,0.0030193832,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,3,2491441660,0.714301,2.4879558,0.0020737378,0.0069363117,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.010678947,0.003590107,-0.026827633,-0.027123392,-0.0948537,5.42,0.0031709156,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.87,1241966080,0.5847262,2.023217,0.0066898107,0.02989006,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.032470882,-0.01839006,-0.008999348,-0.036528647,-0.08504653,5.42,0.0026243087,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.8899999,930540540,0.609328,2.1060107,0.0033878225,0.033715725,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06196922,-0.02817291,-0.009243548,-0.00034672022,-0.08603519,5.42,0.0021172739,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.695,534704032,1.9372627,5.5659757,0.0134976255,-0.0531137,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11237168,-0.0075409412,0.0072153807,-0.028236091,-0.0973686,5.42,0.0013893229,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.6599998,544289600,1.9724433,5.591752,0.0015037836,-0.014936686,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.16727734,-0.010678947,0.003590107,-0.026827633,-0.027123392,5.42,0.0009985106,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.6924999,852200580,2.5751936,7.278762,0.0012300235,-0.0064911842,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.15627724,0.032470882,-0.01839006,-0.008999348,-0.036528647,5.42,0.00089162687,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.6174998,1331891840,2.9985769,8.193827,0.004391515,-0.022571802,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.11810857,0.06196922,-0.02817291,-0.009243548,-0.00034672022,5.42,0.0009363782,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.585,4809623000,4.4352603,11.854222,0.0058443677,-0.012722969,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05012673,0.11237168,-0.0075409412,0.0072153807,-0.028236091,5.42,0.0009827048,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.6200001,3056590590,2.8990502,7.940564,0.0031861055,-0.019022703,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.025030375,0.16727734,-0.010678947,0.003590107,-0.026827633,5.42,0.0008399657,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.7075,2487062020,1.1878599,3.5611837,0.0008686735,0.012017012,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.011553049,0.15627724,0.032470882,-0.01839006,-0.008999348,5.42,0.0008232353,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.7475002,2571531260,1.3819191,4.1418757,0.003066065,0.0128088,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04306352,0.11810857,0.06196922,-0.02817291,-0.009243548,5.42,0.00069544185,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.78,2890998780,1.5639141,4.6927342,0.00995111,0.009365559,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.08104408,0.05012673,0.11237168,-0.0075409412,0.0072153807,5.42,0.00056142366,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.7849998,2379803900,1.6239713,4.867813,0.0072375224,0.01252532,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.030917287,0.025030375,0.16727734,-0.010678947,0.003590107,5.42,0.0006784371,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.72,1080570750,7.6152987,21.058666,0.010237371,-0.015310526,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05812049,0.011553049,0.15627724,0.032470882,-0.01839006,5.42,0.00055101386,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.8125,1069319420,1.5132161,4.600973,0.010099734,0.009473801,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028290868,0.04306352,0.11810857,0.06196922,-0.02817291,5.42,0.00057198957,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.82,808747460,1.6629002,5.065666,0.01799111,0.003715992,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.10894239,0.08104408,0.05012673,0.11237168,-0.0075409412,5.42,0.0011915657,0.49791667,5.5666666,6.384028,6.384028,6244.8716,6244.8716,2.855,7267212800,1.7775487,5.4199543,0.0019155185,0.0008826256,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.14569372,0.030917287,0.025030375,0.16727734,-0.010678947,5.42,0.0018560553,2.2118056,2.2118056,2.2118056,2.2118056,8.54375,8.54375,3.395,10943982600,0.23931853,1.1575392,0.008819924,0.07318592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.18036777,0.05812049,0.011553049,0.15627724,0.032470882,5.42,0.0019154283,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,3.7125,6476930600,0.23238243,1.2077727,0.0062092044,-0.2873497,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.17533624,0.028290868,0.04306352,0.11810857,0.06196922,5.42,0.0019204222,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,3.7000003,8271057400,0.22950673,1.1942277,0.005992942,-0.29345417,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.06833744,-0.10894239,0.08104408,0.05012673,0.11237168,5.42,0.0019104264,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,3.6075,5535046100,0.20798552,1.0953606,0.006875973,-0.3565235,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0015307069,-0.14569372,0.030917287,0.025030375,0.16727734,5.42,0.0018365331,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,3.0475001,1754808700,0.28062743,1.2002649,0.010978696,0.042923927,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.042329907,-0.18036777,0.05812049,0.011553049,0.15627724,5.42,0.0014298025,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.615,508948768,2.8860989,7.892201,0.011801572,-0.044556618,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.044365942,-0.17533624,0.028290868,0.04306352,0.11810857,5.42,0.0014135106,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.6025002,266116208,3.4329822,9.279388,0.010544565,-0.03301096,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.14578164,-0.06833744,-0.10894239,0.08104408,0.05012673,5.42,0.00069788727,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.6275,289565088,7.39447,19.774021,0.0012365867,-0.004163265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.12351394,0.0015307069,-0.14569372,0.030917287,0.025030375,5.42,0.0007824506,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.76,324754240,0.8097174,2.5798728,0.011472833,0.013860226,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0823589,0.042329907,-0.18036777,0.05812049,0.011553049,5.42,0.0008094673,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.8375,363628800,0.9394531,3.010751,0.001656274,-0.0047910213,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.05541116,0.044365942,-0.17533624,0.028290868,0.04306352,5.42,0.00096397445,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.8725,494090560,1.0453845,3.34792,0.00059819926,-0.0025725365,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.060531557,0.14578164,-0.06833744,-0.10894239,0.08104408,5.42,0.0010601807,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,3.0225,539154370,1.075017,3.594292,0.014050127,-0.13347459,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.026934385,0.12351394,0.0015307069,-0.14569372,0.030917287,5.42,0.00094245386,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.9675002,419230240,1.4323869,4.5956607,0.00069104275,0.0016064644,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.019672632,0.0823589,0.042329907,-0.18036777,0.05812049,4.91,0.00092729396,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.8824997,208952096,0.9240648,3.0086699,0.0023329386,-0.045907736,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.008308709,0.05541116,0.044365942,-0.17533624,0.028290868,4.91,0.00102092,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.825,264676352,0.77128077,2.523921,0.0050884755,-0.0623765,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.0031793714,-0.060531557,0.14578164,-0.06833744,-0.10894239,3.21,0.001037151,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.78,133257816,0.8990814,2.844499,0.013249992,-0.13378382,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.048612118,-0.026934385,0.12351394,0.0015307069,-0.14569372,3.21,0.0006736336,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.77,108249112,0.96017295,3.004732,0.010082475,-0.099365234,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.028552532,-0.019672632,0.0823589,0.042329907,-0.18036777,3.21,0.000761307,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.7575002,126931488,0.91128063,2.8579092,0.0095173,-0.1061461,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.121736825,-0.008308709,0.05541116,0.044365942,-0.17533624,3.03,0.00044033295,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.8450003,124240408,0.926522,2.981008,0.022812314,-0.1874175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.1517824,0.0031793714,-0.060531557,0.14578164,-0.06833744,3.03,0.00036349182,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.825,203206736,0.8918853,2.8646288,0.03271304,-0.2618804,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.13005471,0.048612118,-0.026934385,0.12351394,0.0015307069,3.03,0.00027432136,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.8075,213906192,1.001388,3.1564496,0.027624672,-0.20207453,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.147766,0.028552532,-0.019672632,0.0823589,0.042329907,3.03,0.0002743227,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.8875,360321280,5.1106725,15.1021185,0.001409162,-0.00501585,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06205094,0.121736825,-0.008308709,0.05541116,0.044365942,3.03,0.00028683242,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.8075,289543200,1.4046328,4.2885594,0.017870074,-0.10315347,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.048584938,0.1517824,0.0031793714,-0.060531557,0.14578164,2.95,0.00025986024,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.745,201364160,1.8275799,5.3617597,0.010152101,-0.063803434,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
-0.0019445419,0.13005471,0.048612118,-0.026934385,0.12351394,2.95,0.00027803102,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.6825,70071336,2.3649144,6.6889358,0.00016071458,0.0015950203,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.040267706,0.147766,0.028552532,-0.019672632,0.0823589,2.7,0.00020771059,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.6499999,35735908,2.4395304,6.885066,0.00013443358,-0.122291565,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.04950571,0.06205094,0.121736825,-0.008308709,0.05541116,2.7,0.00020375634,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.6725,33955544,3.7969239,10.567589,0.0009967871,-0.083197355,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.10441744,0.048584938,0.1517824,0.0031793714,-0.060531557,2.67,0.00012632452,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.6399999,32615710,4.3509727,11.831619,0.006276606,-0.019304514,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.083079934,-0.0019445419,0.13005471,0.048612118,-0.026934385,2.67,0.00015662219,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.6125,46129884,2.7786586,7.604298,0.008251438,-0.036679506,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.058903456,0.040267706,0.147766,0.028552532,-0.019672632,2.94,0.00013827646,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.6725001,51625336,1.3596959,3.9788404,0.0013168817,0.013727903,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06301701,0.04950571,0.06205094,0.121736825,-0.008308709,2.81,0.00013184395,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.7075,44210872,1.2545903,3.7418559,0.0039067264,-0.042532206,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.06706309,0.10441744,0.048584938,0.1517824,0.0031793714,2.81,7.948737e-05,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.7275,42962548,1.3591856,4.0522313,0.0033353448,-0.041367054,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
0.09304249,0.083079934,-0.0019445419,0.13005471,0.048612118,2.81,8.2361774e-05,2.4145834,2.4145834,2.4145834,2.4145834,2.4493055,2.4493055,2.7475,54536352,1.6277524,4.8173027,0.0016820435,-0.019481182,0,0,0,0,0,0,0,0,0,0,0,0,'[0,6)'
