@relation X14.5_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
0.10505533,0.0019395351,-0.09182453,-0.029922605,0.032910943,2.57,0.00013396365,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.685,12286146,0.8763067,2.6979365,0.011979226,0.011241674,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.12582874,0.04417634,-0.068580985,-0.11824763,0.051470518,2.57,0.000117097916,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.55,13075600,15.03125,38.71876,0.010336033,-0.005884409,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.12561297,0.035692573,0.0012370348,-0.11014211,-0.062102437,2.55,0.00010961531,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.54,28686654,9.897976,25.48591,0.0026748262,-0.004860878,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08215654,0.057414293,0.021865726,-0.13413131,-0.037744522,0,0.000113307666,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.535,20721418,7.678571,19.885489,0.00015906208,-0.03973818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.030644894,0.10505533,0.0019395351,-0.09182453,-0.029922605,3.19,0.000108405744,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.6999998,26405654,0.8017535,2.5538101,0.0019229337,0.0047192574,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.018445492,0.12582874,0.04417634,-0.068580985,-0.11824763,3.19,0.000103089085,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.705,25981270,0.7353231,2.334102,0.011301081,0.015746355,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0047979355,0.12561297,0.035692573,0.0012370348,-0.11014211,0,0.00011330916,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.8274999,25927412,0.7816707,2.555227,0.006150575,-0.07893038,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009628296,0.08215654,0.057414293,0.021865726,-0.13413131,0,0.000106016734,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.9175,27096190,0.93107283,3.0614579,0.0098304935,-0.098097086,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.010540605,0.030644894,0.10505533,0.0019395351,-0.09182453,0,0.000100793055,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.7649999,12627611,1.091009,3.3616927,0.009241275,-0.081269264,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.020648837,0.018445492,0.12582874,0.04417634,-0.068580985,2.68,8.9385336e-05,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.7925,14231601,1.2752732,3.9062533,0.0059978166,-0.06307173,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.074052095,-0.0047979355,0.12561297,0.035692573,0.0012370348,2.78,6.793733e-05,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.7375,13824225,1.8343481,5.3665805,0.0012320968,-0.015606403,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.052962184,0.009628296,0.08215654,0.057414293,0.021865726,2.78,7.353388e-05,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.6425,16190921,2.3392406,6.5264964,0.0008984055,-0.010006666,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04389894,0.010540605,0.030644894,0.10505533,0.0019395351,2.78,7.442754e-05,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.6625,56583868,2.3897905,6.70787,0.007863325,-0.026886225,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.023895621,0.020648837,0.018445492,0.12582874,0.04417634,3.02,0.00010542729,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.7475,94666848,1.2505381,3.7809062,0.00025572363,-0.0034234524,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.050537705,0.074052095,-0.0047979355,0.12561297,0.035692573,3.1,9.6321164e-05,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.8274999,53340540,0.8824022,2.8400452,0.009018085,-0.11853838,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.044011712,0.052962184,0.009628296,0.08215654,0.057414293,0,9.966043e-05,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.8200002,6437478,0.8473907,2.7346947,0.009189692,-0.12719464,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.02567339,0.04389894,0.010540605,0.030644894,0.10505533,2.56,8.8869725e-05,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.795,5967052.5,0.7764981,2.515365,0.01070436,-0.13937044,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07256007,-0.023895621,0.020648837,0.018445492,0.12582874,2.55,6.386649e-05,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.6775,4794496,0.8458623,2.6098492,0.010908656,0.014569759,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.06945813,-0.050537705,0.074052095,-0.0047979355,0.12561297,0,5.961386e-05,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.565,3288358.8,4.0852423,10.823699,0.0030808647,0.00053691864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.14638579,-0.044011712,0.052962184,0.009628296,0.08215654,0,3.625478e-05,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.6,8183039.5,4.528162,12.118275,0.01207238,-0.026201487,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.023934364,-0.02567339,0.04389894,0.010540605,0.030644894,0,7.5327014e-05,929.46875,1200.241,1200.241,1263.525,397.54443,660.5292,2.6475,17781696,3.0648575,8.459263,0.0053082355,-0.010083675,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04747808,0.07256007,-0.023895621,0.020648837,0.018445492,3.8,4.600859e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.96,18621228,0.42584208,1.6055454,0.010848846,0.029716253,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04524231,0.06945813,-0.050537705,0.074052095,-0.0047979355,0,4.3613436e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9475002,20520856,0.42340073,1.5930264,0.009540631,0.03754449,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.037374377,0.14638579,-0.044011712,0.052962184,0.009628296,2.83,4.693413e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.995,26431168,0.45369497,1.7038693,0.0070099253,0.044460535,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.07814014,0.023934364,-0.02567339,0.04389894,0.010540605,0,4.3906664e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9699998,24140914,0.44058147,1.6535798,0.0068376623,0.04682398,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.020869851,0.04747808,0.07256007,-0.023895621,0.020648837,0,5.3143252e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6825,10277860,2.6299894,7.4440227,1.0156982e-05,-0.00043845177,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.022977829,0.04524231,0.06945813,-0.050537705,0.074052095,0,5.111564e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.76,5959961,2.158418,6.333521,0.00292697,-0.02433467,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03535998,-0.037374377,0.14638579,-0.044011712,0.052962184,0,3.676281e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7175,5171548.5,1.9925263,5.7909775,0.017583465,0.0036506653,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.015712261,0.07814014,0.023934364,-0.02567339,0.04389894,0,3.9390696e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6825001,5300672,1.5183737,4.4180903,0.004326736,0.00024843216,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.037419558,-0.020869851,0.04747808,0.07256007,-0.023895621,0,4.1038333e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.695,4893203.5,1.549208,4.5201683,0.0027984446,-0.0077283382,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.015238404,-0.022977829,0.04524231,0.06945813,-0.050537705,0,4.600859e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6125,8967083,2.9296181,7.99868,0.006717201,-0.030280828,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.032476664,0.03535998,-0.037374377,0.14638579,-0.044011712,0,4.600859e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.62,4255804,2.5692177,7.076403,0.013142191,-0.054302692,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.10335505,0.015712261,0.07814014,0.023934364,-0.02567339,2.54,8.043757e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6275,7309784,2.9640715,8.13315,0.012322991,-0.043911457,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.13007736,0.037419558,-0.020869851,0.04747808,0.07256007,3.4,0.000100791,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8025,10205243,0.61069995,2.0565395,0.007488676,0.03248787,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.09277749,0.015238404,-0.022977829,0.04524231,0.06945813,0,8.733155e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9575,7382227.5,0.6113974,2.1532607,0.0058039823,-0.12186766,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0643754,-0.032476664,0.03535998,-0.037374377,0.14638579,0,7.177359e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9525,12000704,0.60341495,2.1266356,0.0060871188,-0.12433338,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08764279,-0.10335505,0.015712261,0.07814014,0.023934364,0,4.3906664e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9425,9258787,0.584438,2.0647619,0.0060369275,-0.13290119,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.12321687,-0.13007736,0.037419558,-0.020869851,0.04747808,0,4.302996e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8,6081215,0.87233716,2.7875967,0.0002347335,0.004450321,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09663749,-0.09277749,0.015238404,-0.022977829,0.04524231,0,4.4797984e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6525,7159968.5,1.8781439,5.3268294,0.001285221,-0.0062201023,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.15761304,-0.0643754,-0.032476664,0.03535998,-0.037374377,0,2.4161605e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.695,5637483,1.3883854,4.0867515,0.013870838,-0.10352826,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.24264657,0.08764279,-0.10335505,0.015712261,0.07814014,2.63,8.2146835e-06,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7275,7971965,1.8592095,5.4160466,0.014616522,-0.07309103,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.20982921,0.12321687,-0.13007736,0.037419558,-0.020869851,0,1.0099117e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.645,8439104,1.793637,5.0892234,0.0032878304,0.002623558,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.20298469,0.09663749,-0.09277749,0.015238404,-0.022977829,0,1.1023119e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7375002,6677684.5,1.1905352,3.6041427,0.0033132185,-0.047329903,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.27060032,0.15761304,-0.0643754,-0.032476664,0.03535998,2.72,3.7267034e-06,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7075002,10219194,1.280789,3.8127892,0.0006511466,0.003093481,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08914757,0.24264657,0.08764279,-0.10335505,0.015712261,0,4.4375997e-06,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.715,7578518.5,1.290169,3.8478618,0.001857101,-0.0024478436,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.077515125,0.20982921,0.12321687,-0.13007736,0.037419558,2.68,5.9120493e-06,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.76,11446610,1.6628846,4.9346147,0.006960452,0.012497187,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.10856128,0.20298469,0.09663749,-0.09277749,0.015238404,0,5.2073997e-06,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.79,15184757,1.1678581,3.603377,0.009061431,0.014541864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.045571804,0.27060032,0.15761304,-0.0643754,-0.032476664,2.96,5.105523e-06,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8500001,14470553,1.1632549,3.6603293,0.0051988997,-0.046627283,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.12793815,0.08914757,0.24264657,0.08764279,-0.10335505,0,1.0738966e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8174999,12508144,0.9708478,3.0804167,0.0047995825,-0.07291436,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.118617654,0.077515125,0.20982921,0.12321687,-0.13007736,0,1.3415014e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.99,11257488,0.69958234,2.4368038,0.007965692,-0.11322665,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.13941634,0.10856128,0.20298469,0.09663749,-0.09277749,0,1.3641734e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9125,8382827.5,0.7359996,2.4886515,0.0008362596,-0.0113220215,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.21955359,-0.045571804,0.27060032,0.15761304,-0.0643754,0,2.3264896e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8149998,7384919,0.6579376,2.1971471,0.0032462652,0.030553818,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.15981197,-0.12793815,0.08914757,0.24264657,0.08764279,0,3.2389064e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9775,7542019,0.6910389,2.4026213,0.0050865263,-0.10682511,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.085176945,-0.118617654,0.077515125,0.20982921,0.12321687,3,2.4161393e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.885,6329298,0.9609462,3.1173828,0.003987415,-0.064076185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.083839536,-0.13941634,0.10856128,0.20298469,0.09663749,0,2.4343795e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.885,6086287,0.9609462,3.1173828,0.003987415,-0.064076185,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0065624714,-0.21955359,-0.045571804,0.27060032,0.15761304,2.58,2.4343795e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8875,8370692,0.97783667,3.1685565,0.003698609,-0.060373783,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08501768,-0.15981197,-0.12793815,0.08914757,0.24264657,0,1.8003018e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8425,7399619,0.72782785,2.4891608,0.00015858105,-0.41998553,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.023251653,-0.085176945,-0.118617654,0.077515125,0.20982921,2.52,2.057628e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7224998,6619441,1.186956,3.5765407,0.0010667205,-0.013204098,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02321589,-0.083839536,-0.13941634,0.10856128,0.20298469,2.75,2.0736765e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7125,9267425,1.2102447,3.6278417,0.00046272762,0.0023899078,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.039086103,-0.0065624714,-0.21955359,-0.045571804,0.27060032,2.75,1.8583616e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7400002,9209773,1.2926464,3.886904,0.0021147968,-0.0069351196,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.10836828,0.08501768,-0.15981197,-0.12793815,0.08914757,2.64,3.805836e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.65,47387792,2.482543,6.9237914,0.009415508,-0.03899145,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.14109004,0.023251653,-0.085176945,-0.118617654,0.077515125,3.5,5.4530203e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.895,71208408,0.5970151,2.0734115,0.009461478,0.027036667,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.102745175,0.02321589,-0.083839536,-0.13941634,0.10856128,3.5,4.2167336e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,3.0075,71207544,0.6106832,2.1816826,0.0040842104,-0.07252765,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.103773355,0.039086103,-0.0065624714,-0.21955359,-0.045571804,3.5,3.805836e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.9925,76481712,0.58238554,2.0878415,0.005272927,-0.08498168,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011896133,-0.10836828,0.08501768,-0.15981197,-0.12793815,0,4.1317922e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,3.07,54622436,0.6906434,2.4653282,0.0030074874,-0.069610834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.027492285,-0.14109004,0.023251653,-0.085176945,-0.118617654,2.62,4.5098284e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.85,39492056,0.91246736,2.9455848,0.0032760985,-0.02815342,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.010692835,-0.102745175,0.02321589,-0.083839536,-0.13941634,0,4.5399902e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7224998,19171438,1.6086179,4.724515,0.006159298,0.012997389,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.02166462,-0.103773355,0.039086103,-0.0065624714,-0.21955359,2.56,4.4202203e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.705,16620406,1.4956521,4.390792,0.0021697392,0.014296055,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.01170671,-0.011896133,-0.10836828,0.08501768,-0.15981197,0,4.4797984e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.62,8764674,4.753991,12.8005085,0.0033435829,-0.002581358,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.006732106,0.027492285,-0.14109004,0.023251653,-0.085176945,0,4.7245067e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6299999,7991185,4.3518195,11.790338,0.0062765977,-0.019289017,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.11231625,-0.010692835,-0.102745175,0.02321589,-0.083839536,2.83,2.0898064e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.665,8640596,2.2025123,6.2147474,0.0013827266,0.008336782,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.069119215,-0.02166462,-0.103773355,0.039086103,-0.0065624714,0,2.7421203e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.69,8488372,2.7625222,7.8202605,4.104945e-05,-0.0008409023,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08070111,-0.01170671,-0.011896133,-0.10836828,0.08501768,2.96,2.5654017e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7775,16351958,1.9736642,5.85814,0.00037950304,-0.008154392,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04136157,-0.006732106,0.027492285,-0.14109004,0.023251653,0,3.5503566e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7975,13183339,2.021746,6.000887,0.00047785707,-0.008170605,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.06652033,0.11231625,-0.010692835,-0.102745175,0.02321589,0,3.3087745e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8649998,11376755,1.2670738,3.9752192,0.0029218772,-0.03732276,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.011803985,0.069119215,-0.02166462,-0.103773355,0.039086103,0,2.5274041e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8374999,12626144,1.0378261,3.2898843,0.004948836,-0.06997681,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0010807514,0.08070111,-0.01170671,-0.011896133,-0.10836828,2.54,2.5463221e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7325,11437005,0.97684634,3.0142856,0.0028106577,0.014268398,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
3.695488e-06,0.04136157,-0.006732106,0.027492285,-0.14109004,0,3.550263e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.715,11068182,0.94969183,2.9234662,0.005601309,0.021668434,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.038032413,-0.06652033,0.11231625,-0.010692835,-0.102745175,2.97,4.30293e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6825001,10665989,1.2660372,3.7411976,0.0036935054,0.014954567,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07115471,0.011803985,0.069119215,-0.02166462,-0.103773355,0,4.1317922e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.79,8311552,1.0562788,3.2920709,0.014088425,-0.13666844,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.07301986,0.0010807514,0.08070111,-0.01170671,-0.011896133,2.52,4.2167012e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7850003,8234398.5,1.0194834,3.1843145,0.014228961,-0.14345884,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.02881062,3.695488e-06,0.04136157,-0.006732106,0.027492285,2.72,4.3320408e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7975,13916566,1.0413647,3.2582705,0.015359077,-0.14884686,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.048377752,-0.038032413,-0.06652033,0.11231625,-0.010692835,2.72,3.0805713e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7,15770438,1.2707691,3.7761295,0.00055944495,0.008469343,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.08095169,-0.07115471,0.011803985,0.069119215,-0.02166462,2.91,2.362019e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6825,50228456,1.5036684,4.3786435,0.00026951547,-0.0019741058,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.09270942,-0.07301986,0.0010807514,0.08070111,-0.01170671,2.91,2.222515e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7625,93311192,1.699024,5.038606,0.0076673436,-0.055588484,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04831302,-0.02881062,3.695488e-06,0.04136157,-0.006732106,0,3.1027987e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.73,19282536,1.4317969,4.2538586,0.008987738,-0.060992956,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.009314895,0.048377752,-0.038032413,-0.06652033,0.11231625,2.95,3.285306e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8225,19837334,1.3451436,4.141721,0.020955898,-0.12901759,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.047765255,0.08095169,-0.07115471,0.011803985,0.069119215,2.91,3.285331e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.8225,15928259,1.345081,4.141544,0.020955876,-0.12902927,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.03993678,0.09270942,-0.07301986,0.0010807514,0.08070111,2.91,2.9285644e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7649999,14515681,1.2344003,3.7581697,0.012341328,-0.09453082,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.021090984,0.04831302,-0.02881062,3.695488e-06,0.04136157,2.68,2.682135e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.7875001,42096284,1.4357303,4.3471513,0.010124531,-0.0778327,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.010215521,-0.009314895,0.048377752,-0.038032413,-0.06652033,0,3.5255114e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6775,27437470,1.5263627,4.431889,0.000852731,0.0064377785,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.027232647,-0.047765255,0.08095169,-0.07115471,0.011803985,0,2.7219567e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.67,12470873,1.6614358,4.781087,0.0006308271,0.002316475,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.021327972,-0.03993678,0.09270942,-0.07301986,0.0010807514,2.62,2.527382e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6725,11715786,1.6689317,4.805273,0.0010571304,0.0007493496,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.062554,0.021090984,0.04831302,-0.02881062,3.695488e-06,2.62,4.1318282e-05,261.74582,1176.3674,1176.3674,1447.1395,397.54443,660.5292,2.6575,16047818,1.6819943,4.8589754,0.0008999296,-0.008817911,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
