@relation X11.13_cut5
@attribute x1_bM numeric
@attribute x2_bM numeric
@attribute x3_bM numeric
@attribute x4_bM numeric
@attribute x5_bM numeric
@attribute x6_indep_bM numeric
@attribute x7_bM numeric
@attribute T3.5_indep_bA numeric
@attribute T3.6_indep_bA numeric
@attribute T3.7_indep_bA numeric
@attribute T3.8_indep_bA numeric
@attribute T3.9_indep_bA numeric
@attribute T4_indep_bA numeric
@attribute Mmean_indep_bA numeric
@attribute dE12_indep_bA numeric
@attribute bA numeric
@attribute a_bA numeric
@attribute eta_bA numeric
@attribute deltaM_bA numeric
@attribute mu3.5_indep_bA numeric
@attribute mu3.6_indep_bA numeric
@attribute mu3.7_indep_bA numeric
@attribute mu3.8_indep_bA numeric
@attribute mu3.9_indep_bA numeric
@attribute mu4_indep_bA numeric
@attribute c3.5_indep_bA numeric
@attribute c3.6_indep_bA numeric
@attribute c3.7_indep_bA numeric
@attribute c3.8_indep_bA numeric
@attribute c3.9_indep_bA numeric
@attribute c4_indep_bA numeric
@attribute class {'[0,5)','[5,Inf)'}
@data
-0.0113272965,-0.008872658,-0.008785725,-0.016961187,-0.0058424473,4.4,0.0431954,7.690972,7.690972,7.690972,11.4777775,11.4777775,11.4777775,3.6150002,965089150,0.44518486,1.954396,7.433054e-05,0.009922504,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0037732124,-0.016679496,-0.0047609806,-0.00021386147,-0.023556918,4.4,0.042713124,7.690972,7.690972,7.690972,11.4777775,11.4777775,11.4777775,3.5949998,771321540,0.42640364,1.8779739,2.3529676e-05,-0.004216194,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.002847612,-0.005599946,-0.011829048,0.002644837,-0.03952819,4.4,0.04158615,7.690972,7.690972,7.690972,11.4777775,11.4777775,11.4777775,3.4775,749410820,0.39541158,1.7200966,0.006078999,0.049858093,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0064147413,-0.011024028,-0.013875097,-0.008230031,-0.014904231,4.4,0.04192305,6.95625,7.690972,7.690972,11.4777775,11.4777775,11.4777775,3.5525002,963350980,0.42026046,1.8380282,0.00032791632,0.026454926,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0050090253,-0.0113272965,-0.008872658,-0.008785725,-0.016961187,4.4,0.041726355,6.95625,7.690972,7.690972,11.4777775,11.4777775,11.4777775,3.2324998,266287360,0.9762298,3.5007157,0.00098401,0.0140452385,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.005217284,-0.0037732124,-0.016679496,-0.0047609806,-0.00021386147,4.4,0.044280566,6.95625,7.690972,7.690972,11.4777775,11.4777775,11.4777775,3.345,528193632,1.2104998,4.3941746,0.0016918626,-0.03005004,2.7048612,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.01123485,-0.002847612,-0.005599946,-0.011829048,0.002644837,4.1,0.044942085,7.254861,9.734722,9.734722,13.934028,13.934028,13.934028,3.5625,277005344,0.63204366,2.5967083,0.0010968288,-0.0084319115,2.7048612,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0026066601,0.0064147413,-0.011024028,-0.013875097,-0.008230031,4.1,0.042684764,7.254861,9.734722,9.734722,13.934028,13.934028,13.934028,3.4699998,248375600,0.58290726,2.367741,0.0026318906,0.038048267,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0011715293,0.0050090253,-0.0113272965,-0.008872658,-0.008785725,3.21,0.041390046,7.254861,9.734722,9.734722,13.934028,13.934028,13.934028,3.4925,155787712,0.6021771,2.4481564,0.005108662,0.034491062,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.014419258,-0.005217284,-0.0037732124,-0.016679496,-0.0047609806,3.2,0.04008256,7.254861,9.734722,9.734722,13.934028,13.934028,13.934028,3.435,120541112,0.52626026,2.152757,0.013688226,0.009330273,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.010650039,-0.01123485,-0.002847612,-0.005599946,-0.011829048,3.2,0.04175448,7.254861,9.734722,9.734722,13.934028,13.934028,13.934028,3.1925,102457176,5.0706487,16.533098,0.01950567,-0.03054905,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0016375184,-0.0026066601,0.0064147413,-0.011024028,-0.013875097,3.6,0.042204645,21.115973,9.734722,9.734722,13.934028,13.934028,13.934028,3.2849998,86821648,1.149464,4.1210423,0.008215735,0.0148139,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0066525936,0.0011715293,0.0050090253,-0.0113272965,-0.008872658,3.6,0.03953103,21.115973,9.734722,9.734722,13.934028,13.934028,13.934028,3.2725,159833808,1.1087227,3.973348,0.008553434,0.016283274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0067882836,0.014419258,-0.005217284,-0.0037732124,-0.016679496,3.6,0.0382464,21.115973,9.734722,9.734722,13.934028,13.934028,13.934028,3.2825,187988800,1.157433,4.1443267,0.005255505,0.019380808,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.013321757,0.010650039,-0.01123485,-0.002847612,-0.005599946,3.6,0.038083587,21.115973,9.734722,9.734722,13.934028,13.934028,13.934028,3.305,312180736,1.2336557,4.422285,0.007542863,0.015300274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.019873857,0.0016375184,-0.0026066601,0.0064147413,-0.011024028,3.66,0.036790755,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.32,385371328,1.0667721,3.8867364,0.00838108,0.016544819,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.017232537,0.0066525936,0.0011715293,0.0050090253,-0.0113272965,3.66,0.035094608,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.33,472668928,1.081093,3.9450924,0.011281937,0.010829687,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.008689195,0.0067882836,0.014419258,-0.005217284,-0.0037732124,3.66,0.03601828,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.36,328580800,1.2065182,4.3989534,0.002557553,0.014009953,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0041591227,0.013321757,0.010650039,-0.01123485,-0.002847612,3.66,0.037005004,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.4175,311502464,1.3450632,4.9418063,0.0015382568,-0.014032602,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0009456277,0.019873857,0.0016375184,-0.0026066601,0.0064147413,3.66,0.037031867,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.345,282136096,2.2073283,7.7285657,0.014739166,-0.051321268,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.011213243,0.017232537,0.0066525936,0.0011715293,0.0050090253,3.66,0.037921038,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.3475,271713600,2.3293638,8.142597,0.013784542,-0.04563141,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0069351792,0.008689195,0.0067882836,0.014419258,-0.005217284,3.45,0.037785795,23.526388,28.002779,9.734722,13.934028,13.934028,13.934028,3.34,318416864,2.4670334,8.584944,0.007306952,-0.029865265,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0010512471,0.0041591227,0.013321757,0.010650039,-0.01123485,3.61,0.03673725,29.480556,34.48125,9.734722,13.934028,13.934028,13.934028,3.3799999,290054976,1.531,5.5198326,0.0022211263,0.004622698,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
3.874302e-07,-0.0009456277,0.019873857,0.0016375184,-0.0026066601,3.61,0.037031766,29.480556,34.48125,9.734722,13.934028,13.934028,13.934028,3.1725,322774560,0.51078385,1.9655145,0.014447489,-0.23803592,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0027023554,-0.011213243,0.017232537,0.0066525936,0.0011715293,3.61,0.03721972,29.480556,34.48125,9.734722,13.934028,13.934028,13.934028,3.1974998,238745952,0.47779584,1.872805,0.020019777,-0.3096764,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0013423562,-0.0069351792,0.008689195,0.0067882836,0.014419258,0,0.038137794,29.480556,34.48125,9.734722,13.934028,13.934028,13.934028,3.1324997,88921184,0.542097,2.0431714,0.007971992,-0.1590147,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0017979145,0.0010512471,0.0041591227,0.013321757,0.010650039,3.35,0.03628381,29.480556,34.48125,9.734722,13.934028,13.934028,13.934028,3.0675,67170792,0.5838608,2.136046,0.020795885,-0.30848503,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0115982,3.874302e-07,-0.0009456277,0.019873857,0.0016375184,3.35,0.034180615,29.480556,34.48125,9.734722,13.934028,13.934028,13.934028,3.185,84973456,1.414014,4.848687,0.010375707,-0.0790236,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.010140955,0.0027023554,-0.011213243,0.017232537,0.0066525936,3.6,0.034701657,27.615276,34.48125,9.734722,13.934028,13.934028,13.934028,3.2575002,112931320,0.9476076,3.4318845,0.0016363189,-0.021630526,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01685056,-0.0013423562,-0.0069351792,0.008689195,0.0067882836,3.9,0.033947196,25.081251,45.829166,53.08403,58.520836,58.520836,13.934028,3.4649997,456261312,0.6737487,2.679592,0.0034462085,-0.07713866,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.007327795,0.0017979145,0.0010512471,0.0041591227,0.013321757,3.9,0.034492884,25.081251,45.829166,53.08403,58.520836,58.520836,13.934028,3.43,532945504,0.6461341,2.5612926,0.0021172704,-0.064026356,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0016447604,0.0115982,3.874302e-07,-0.0009456277,0.019873857,3.9,0.03457118,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.5774999,833612420,0.83217406,3.3661785,0.015328999,-0.14504147,2.167361,2.167361,2.167361,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0015216172,0.010140955,0.0027023554,-0.011213243,0.017232537,3.9,0.03506833,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.46,628992900,0.7171543,2.826407,0.0022309273,-0.04114175,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009456813,0.01685056,-0.0013423562,-0.0069351792,0.008689195,3.9,0.03180047,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.2825003,348853024,1.1443508,4.101384,0.007984219,0.015972853,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.00834623,0.007327795,0.0017979145,0.0010512471,0.0041591227,3.23,0.032560486,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.2875,173634544,1.1727681,4.200528,0.0061410437,0.018278837,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02893877,-0.0016447604,0.0115982,3.874302e-07,-0.0009456277,3.5,0.028307261,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.2625,139884560,1.5465038,5.3905215,0.0041653295,0.0143818855,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0317429,-0.0015216172,0.010140955,0.0027023554,-0.011213243,3.5,0.028163485,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.225,178712320,1.1884004,4.1776443,0.0037116278,-0.015350819,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.013434529,0.009456813,0.01685056,-0.0013423562,-0.0069351792,0,0.0289821,16.417362,45.829166,53.08403,58.520836,58.520836,13.934028,3.255,94915240,1.1553882,4.1058416,0.006185787,-0.053646803,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.017580777,0.00834623,0.007327795,0.0017979145,0.0010512471,0,0.028836899,20.202084,43.184723,68.933334,58.520836,58.520836,13.934028,3.3725,58432348,0.80911946,3.0738082,0.0067397146,-0.09895468,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0018463731,0.02893877,-0.0016447604,0.0115982,3.874302e-07,3.13,0.027948512,20.202084,43.184723,68.933334,58.520836,58.520836,13.934028,3.28,50449300,0.83904785,3.0971298,0.00015865265,0.008756638,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0012268424,0.0317429,-0.0015216172,0.010140955,0.0027023554,0,0.028403182,20.202084,43.184723,68.933334,58.520836,58.520836,13.934028,3.2925,20790688,0.8801114,3.2428195,0.00059955707,0.015444279,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0023096204,0.013434529,0.009456813,0.01685056,-0.0013423562,3.29,0.028523384,20.202084,43.184723,68.933334,58.520836,58.520836,13.934028,3.2875,23750074,0.87807876,3.231737,0.0010125259,0.019536495,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.006514013,0.017580777,0.00834623,0.007327795,0.0017979145,3.33,0.027568083,20.202084,43.184723,68.933334,58.520836,58.520836,13.934028,3.195,21889848,1.7334611,5.883461,0.009368221,-0.06405425,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0059819818,0.0018463731,0.02893877,-0.0016447604,0.0115982,3.33,0.0291276,20.202084,43.184723,68.933334,58.520836,58.520836,13.934028,3.1499999,27605834,1.2736708,4.3571157,0.010626203,-0.0909121,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0014644265,-0.0012268424,0.0317429,-0.0015216172,0.010140955,3.67,0.02869196,74.818054,91.166664,68.933334,58.520836,58.520836,13.934028,3.31,222695472,0.8471727,3.1491942,0.0059647765,-0.047299147,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.008053124,0.0023096204,0.013434529,0.009456813,0.01685056,3.67,0.03015507,76.62222,76.69097,68.933334,58.520836,58.520836,13.934028,3.3899999,245353216,0.70156294,2.7233512,0.015007816,-0.21183443,0,1.8729167,1.8729167,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.012036443,0.006514013,0.017580777,0.00834623,0.007327795,0,0.029958203,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.5825,54526392,0.50473964,2.1532826,0.010735256,-0.16612577,0,1.8729167,1.8729167,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0018162727,-0.0059819818,0.0018463731,0.02893877,-0.0016447604,2.98,0.028764436,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.5899997,48757772,0.52210885,2.2194238,0.010099969,-0.1508832,0,1.8729167,1.8729167,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.00012212992,-0.0014644265,-0.0012268424,0.0317429,-0.0015216172,0,0.028716171,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.4750001,27132550,0.5300686,2.187041,0.000349018,-0.025959015,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.021844745,-0.008053124,0.0023096204,0.013434529,0.009456813,3.28,0.025931416,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.3925,25874510,0.515283,2.0931504,0.004735109,0.0378623,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.018462002,-0.012036443,0.006514013,0.017580777,0.00834623,3.28,0.026371196,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.1725001,25499996,1.6013281,5.4252663,0.023486843,-0.10797906,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.014367163,0.0018162727,-0.0059819818,0.0018463731,0.02893877,0,0.026046796,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.22,10834805,5.625923,18.460526,0.002777093,-0.0013327599,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.021811664,-0.00012212992,-0.0014644265,-0.0012268424,0.0317429,0,0.024699695,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.19,13335334,3.1301622,10.33027,0.004820776,-0.020234585,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.010771871,0.021844745,-0.008053124,0.0023096204,0.013434529,0,0.024071908,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.1225002,9226222,2.7066236,8.796484,0.005977995,-0.029984236,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.01903212,0.018462002,-0.012036443,0.006514013,0.017580777,2.84,0.02312243,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.0275002,8050628.5,1.7163827,5.541402,0.009568699,-0.0585351,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.027850866,0.014367163,0.0018162727,-0.0059819818,0.0018463731,3,0.021488283,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,2.985,24212608,2.2070434,6.9330773,0.014739188,-0.051341772,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.025045037,0.021811664,-0.00012212992,-0.0014644265,-0.0012268424,0,0.02077574,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.0475001,16353863,1.2012012,4.0057135,0.004553226,0.00524354,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.018292844,0.010771871,0.021844745,-0.008053124,0.0023096204,2.89,0.021214463,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.0175002,30750952,1.1374235,3.7772286,0.002588642,0.01913619,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.020607889,0.01903212,0.018462002,-0.012036443,0.006514013,3.42,0.02005441,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.1625001,33059272,0.948052,3.3432674,0.0087039005,-0.106459856,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009849846,0.027850866,0.014367163,0.0018162727,-0.0059819818,0,0.02007484,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.0725,19142200,0.6468488,2.332496,0.010607731,-0.18593669,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0142582655,0.025045037,0.021811664,-0.00012212992,-0.0014644265,0,0.018827025,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.0225003,16440394,0.7690155,2.6694021,0.0019956403,-0.05119419,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.021888614,0.018292844,0.010771871,0.021844745,-0.008053124,0,0.018237537,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.045,6882017,0.77461827,2.7037654,0.0045821387,-0.07044864,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0135932565,0.020607889,0.01903212,0.018462002,-0.012036443,0,0.018257026,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,2.905,4825789,1.1903858,3.803124,0.005297331,-0.054866552,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0001476407,0.009849846,0.027850866,0.014367163,0.0018162727,0,0.020054381,62.83542,62.83542,126.76806,131.76875,131.76875,139.45972,3.0575,11863138,1.4744678,4.853238,0.0037530176,-0.04151869,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.006772876,0.0142582655,0.025045037,0.021811664,-0.00012212992,4.12,0.019728785,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.3025,15266988,0.44916928,1.8284343,0.0028724056,0.04929781,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.01018554,0.021888614,0.018292844,0.010771871,0.021844745,4.12,0.019566933,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.4325,35746744,0.49081054,2.02976,0.0008525762,-0.015526295,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0044505596,0.0135932565,0.020607889,0.01903212,0.018462002,4.12,0.018827025,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.4975,132403392,0.58283037,2.3835022,0.0012146017,0.030469894,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.009294689,0.0001476407,0.009849846,0.027850866,0.014367163,0,0.018807244,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.4325,76064664,0.5127897,2.1052036,0.00061484554,0.014606476,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0061640143,-0.006772876,0.0142582655,0.025045037,0.021811664,0,0.018906374,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.2624998,13883272,0.97883916,3.5385158,0.009883692,-0.11501241,24.703472,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0075668097,-0.01018554,0.021888614,0.018292844,0.010771871,0,0.018570451,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.2424998,9568123,1.0519716,3.7560709,0.013098818,-0.13050604,64.70764,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.012924433,-0.0044505596,0.0135932565,0.020607889,0.01903212,0,0.017219018,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.2225,7663309,0.96503997,3.4548943,0.014252138,-0.14005303,64.70764,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02347207,0.009294689,0.0001476407,0.009849846,0.027850866,0,0.015992226,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.1325,7778336,0.5935158,2.2042413,0.016702488,-0.27387118,64.70764,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.012262285,0.0061640143,-0.006772876,0.0142582655,0.025045037,2.95,0.017370865,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.01,15179733,0.7835259,2.703466,0.0032938505,-0.030385017,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.013656974,0.0075668097,-0.01018554,0.021888614,0.018292844,0,0.016898626,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,2.975,15636261,0.92239714,3.0891843,0.0066483393,-0.06908274,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.0015881658,0.012924433,-0.0044505596,0.0135932565,0.020607889,0,0.017408965,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,2.98,15799653,0.91423875,3.0694842,0.006924519,-0.07742095,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.004911661,0.02347207,0.009294689,0.0001476407,0.009849846,0,0.01654413,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.1575,19650926,1.3340724,4.557386,0.008324207,-0.076146126,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0028674603,0.012262285,0.0061640143,-0.006772876,0.0142582655,0,0.017030172,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.1425002,16572289,1.1675092,4.0139503,0.009794606,-0.098046064,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.008310974,0.013656974,0.0075668097,-0.01018554,0.021888614,0,0.015955798,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.1399999,10131063,1.188749,4.0777245,0.008902849,-0.09026551,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.03401184,-0.0015881658,0.012924433,-0.0044505596,0.0135932565,3.02,0.013763771,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.13,11556016,1.1607031,3.9780536,0.008261138,-0.08727932,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.023988128,-0.004911661,0.02347207,0.009294689,0.0001476407,0,0.014017793,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,2.9575,11332255,0.9892812,3.270852,0.00269889,-0.0362916,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02468443,0.0028674603,0.012262285,0.0061640143,-0.006772876,3.36,0.014360375,353.7125,353.7125,428.53055,474.3597,474.3597,479.3604,3.075,21564866,0.7375965,2.613162,0.013234784,-0.18280697,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.013000011,0.008310974,0.013656974,0.0075668097,-0.01018554,3.8,0.014585405,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,3.2075,62678884,0.52647036,2.0337067,0.001618917,-0.06290817,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
-0.007010579,0.03401184,-0.0015881658,0.012924433,-0.0044505596,3.8,0.014446713,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,3.2675002,73965968,0.515993,2.03106,0.008395202,-0.13621616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.005675614,0.023988128,-0.004911661,0.02347207,0.009294689,3.26,0.013478847,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,3.3825,158183456,0.86824316,3.2818854,0.0018071117,0.020084858,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.02345264,0.02468443,0.0028674603,0.012262285,0.0061640143,3.26,0.012212592,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,3.2075,141719408,0.5434434,2.0881476,0.0028894867,-0.04243827,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.034052372,0.013000011,0.008310974,0.013656974,0.0075668097,2.72,0.011528197,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,2.9375,72332888,0.84828055,2.836877,0.0062640724,-0.084267616,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.043616354,-0.007010579,0.03401184,-0.0015881658,0.012924433,2.72,0.0106885815,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,2.7575,51870640,1.0344273,3.1974862,0.0030803448,0.018930912,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04737991,0.005675614,0.023988128,-0.004911661,0.02347207,2.75,0.009716572,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,2.6675,52787756,2.494186,6.998294,0.014509122,-0.055842876,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.038529992,0.02345264,0.02468443,0.0028674603,0.012262285,0,0.009358751,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,2.7575002,26234552,1.2840633,3.8858576,0.0034935505,-0.0062196255,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.027663887,0.034052372,0.013000011,0.008310974,0.013656974,2.87,0.009522912,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,2.7949998,33655480,1.236138,3.8000586,0.005360193,-0.054137945,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.031019807,0.043616354,-0.007010579,0.03401184,-0.0015881658,0,0.008627017,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,2.9474998,22034560,1.4686259,4.6738276,0.0025321997,-0.032449245,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.014827788,0.04737991,0.005675614,0.023988128,-0.004911661,2.62,0.0087706065,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,2.915,32295414,1.0783633,3.488482,0.007966832,-0.08497834,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.008315086,0.038529992,0.02345264,0.02468443,0.0028674603,3.44,0.008836344,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,3.02,54197740,0.72713524,2.5410013,0.0019326215,-0.054537296,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.0315094,0.027663887,0.034052372,0.013000011,0.008310974,3.44,0.007660226,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,3.0525,52491748,0.73278815,2.5818884,0.005612083,-0.08337641,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.04137063,0.031019807,0.043616354,-0.007010579,0.03401184,2.74,0.006482593,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,2.9499998,83958120,0.7174374,2.4614933,0.0002881568,0.009047985,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
0.056219816,0.014827788,0.04737991,0.005675614,0.023988128,2.59,0.0059479894,617.9278,617.9278,676.51526,694.6187,474.3597,479.3604,2.9425,95034464,0.70068765,2.4068263,7.440307e-05,0.005051136,0,0,0,0,0,0,0,0,0,0,0,0,'[0,5)'
